description	lab	award	annotation_type	assay_term_name	organism	biosample_ontology	experimental_input	aliases	software_used	disease_term_id
ENCODE-rE2G predictions for choroid plexus epithelial cell; Donor: ENCDO097AAA	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000706/	ENCSR000ENL	jesse-engreitz:encode_re2g_predictions_choroid_plexus_epithelial_cell_ENCSR000ENL_DNaseOnly, jesse-engreitz:abc_predictions_choroid_plexus_epithelial_cell_ENCSR000ENL_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for cardiac muscle cell; Donor: ENCDO221AAA	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/in_vitro_differentiated_cells_CL_0000746/	ENCSR000EMY	jesse-engreitz:encode_re2g_predictions_cardiac_muscle_cell_ENCSR000EMY_DNaseOnly, jesse-engreitz:abc_predictions_cardiac_muscle_cell_ENCSR000EMY_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for cardiac muscle cell; Donor: ENCDO924HBJ	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/in_vitro_differentiated_cells_CL_0000746/	ENCSR842KCP	jesse-engreitz:encode_re2g_predictions_cardiac_muscle_cell_ENCSR842KCP_DNaseOnly, jesse-engreitz:abc_predictions_cardiac_muscle_cell_ENCSR842KCP_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for cardiac muscle cell; Donor: ENCDO330AAA	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000746/	ENCSR000ENJ	jesse-engreitz:encode_re2g_predictions_cardiac_muscle_cell_ENCSR000ENJ_DNaseOnly, jesse-engreitz:abc_predictions_cardiac_muscle_cell_ENCSR000ENJ_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for memory B cell; Donor: ENCDO512FEI	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000787/	ENCSR229BGG	jesse-engreitz:encode_re2g_predictions_memory_B_cell_ENCSR229BGG_DNaseOnly, jesse-engreitz:abc_predictions_memory_B_cell_ENCSR229BGG_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for memory B cell; Donor: ENCDO352FHC	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000787/	ENCSR736VVP	jesse-engreitz:encode_re2g_predictions_memory_B_cell_ENCSR736VVP_DNaseOnly, jesse-engreitz:abc_predictions_memory_B_cell_ENCSR736VVP_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for naive B cell; Donor: ENCDO270AAA	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000788/	ENCSR000ELG	jesse-engreitz:encode_re2g_predictions_naive_B_cell_ENCSR000ELG_DNaseOnly, jesse-engreitz:abc_predictions_naive_B_cell_ENCSR000ELG_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for naive B cell; Donor: ENCDO187BUH	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000788/	ENCSR011VHK	jesse-engreitz:encode_re2g_predictions_naive_B_cell_ENCSR011VHK_DNaseOnly, jesse-engreitz:abc_predictions_naive_B_cell_ENCSR011VHK_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	DOID:2377
ENCODE-rE2G predictions for naive B cell; Donor: ENCDO157PKH	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000788/	ENCSR017SBI	jesse-engreitz:encode_re2g_predictions_naive_B_cell_ENCSR017SBI_DNaseOnly, jesse-engreitz:abc_predictions_naive_B_cell_ENCSR017SBI_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	DOID:2377
ENCODE-rE2G predictions for naive B cell; Donor: ENCDO976NED	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000788/	ENCSR184TUE	jesse-engreitz:encode_re2g_predictions_naive_B_cell_ENCSR184TUE_DNaseOnly, jesse-engreitz:abc_predictions_naive_B_cell_ENCSR184TUE_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for naive B cell; Donor: ENCDO836ICQ	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000788/	ENCSR326TID	jesse-engreitz:encode_re2g_predictions_naive_B_cell_ENCSR326TID_DNaseOnly, jesse-engreitz:abc_predictions_naive_B_cell_ENCSR326TID_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for naive B cell; Donor: ENCDO512FEI	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000788/	ENCSR480SNC	jesse-engreitz:encode_re2g_predictions_naive_B_cell_ENCSR480SNC_DNaseOnly, jesse-engreitz:abc_predictions_naive_B_cell_ENCSR480SNC_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for naive B cell; Donor: ENCDO352FHC	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000788/	ENCSR739VKY	jesse-engreitz:encode_re2g_predictions_naive_B_cell_ENCSR739VKY_DNaseOnly, jesse-engreitz:abc_predictions_naive_B_cell_ENCSR739VKY_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for naive B cell; Donor: ENCDO352FHC	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000788/	ENCSR796PIM	jesse-engreitz:encode_re2g_predictions_naive_B_cell_ENCSR796PIM_DNaseOnly, jesse-engreitz:abc_predictions_naive_B_cell_ENCSR796PIM_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for CD4-positive, CD25-positive, alpha-beta regulatory T cell; Donor: ENCDO290AAA	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000792/	ENCSR000EQJ	jesse-engreitz:encode_re2g_predictions_CD4-positive__CD25-positive__alpha-beta_regulatory_T_cell_ENCSR000EQJ_DNaseOnly, jesse-engreitz:abc_predictions_CD4-positive__CD25-positive__alpha-beta_regulatory_T_cell_ENCSR000EQJ_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for CD4-positive, CD25-positive, alpha-beta regulatory T cell; Donor: ENCDO291AAA	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000792/	ENCSR000EQK	jesse-engreitz:encode_re2g_predictions_CD4-positive__CD25-positive__alpha-beta_regulatory_T_cell_ENCSR000EQK_DNaseOnly, jesse-engreitz:abc_predictions_CD4-positive__CD25-positive__alpha-beta_regulatory_T_cell_ENCSR000EQK_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for CD4-positive, CD25-positive, alpha-beta regulatory T cell; Donor: ENCDO100JZM	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000792/	ENCSR042WQA	jesse-engreitz:encode_re2g_predictions_CD4-positive__CD25-positive__alpha-beta_regulatory_T_cell_ENCSR042WQA_DNaseOnly, jesse-engreitz:abc_predictions_CD4-positive__CD25-positive__alpha-beta_regulatory_T_cell_ENCSR042WQA_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for CD4-positive, CD25-positive, alpha-beta regulatory T cell; Donor: ENCDO786GVO	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000792/	ENCSR398CXD	jesse-engreitz:encode_re2g_predictions_CD4-positive__CD25-positive__alpha-beta_regulatory_T_cell_ENCSR398CXD_DNaseOnly, jesse-engreitz:abc_predictions_CD4-positive__CD25-positive__alpha-beta_regulatory_T_cell_ENCSR398CXD_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for CD4-positive, CD25-positive, alpha-beta regulatory T cell; Donor: ENCDO282XZV	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000792/	ENCSR534RXN	jesse-engreitz:encode_re2g_predictions_CD4-positive__CD25-positive__alpha-beta_regulatory_T_cell_ENCSR534RXN_DNaseOnly, jesse-engreitz:abc_predictions_CD4-positive__CD25-positive__alpha-beta_regulatory_T_cell_ENCSR534RXN_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for immature natural killer cell; Donor: ENCDO836ICQ	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000823/	ENCSR012RCX	jesse-engreitz:encode_re2g_predictions_immature_natural_killer_cell_ENCSR012RCX_DNaseOnly, jesse-engreitz:abc_predictions_immature_natural_killer_cell_ENCSR012RCX_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for immature natural killer cell; Donor: ENCDO922TOC	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000823/	ENCSR654LST	jesse-engreitz:encode_re2g_predictions_immature_natural_killer_cell_ENCSR654LST_DNaseOnly, jesse-engreitz:abc_predictions_immature_natural_killer_cell_ENCSR654LST_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for immature natural killer cell; Donor: ENCDO976NED	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000823/	ENCSR696ZDW	jesse-engreitz:encode_re2g_predictions_immature_natural_killer_cell_ENCSR696ZDW_DNaseOnly, jesse-engreitz:abc_predictions_immature_natural_killer_cell_ENCSR696ZDW_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for hematopoietic multipotent progenitor cell; Donor: ENCDO937OUY	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/in_vitro_differentiated_cells_CL_0000837/	ENCSR115YPI	jesse-engreitz:encode_re2g_predictions_hematopoietic_multipotent_progenitor_cell_ENCSR115YPI_DNaseOnly, jesse-engreitz:abc_predictions_hematopoietic_multipotent_progenitor_cell_ENCSR115YPI_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for hematopoietic multipotent progenitor cell; Donor: ENCDO937OUY	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/in_vitro_differentiated_cells_CL_0000837/	ENCSR420NOA	jesse-engreitz:encode_re2g_predictions_hematopoietic_multipotent_progenitor_cell_ENCSR420NOA_DNaseOnly, jesse-engreitz:abc_predictions_hematopoietic_multipotent_progenitor_cell_ENCSR420NOA_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for hematopoietic multipotent progenitor cell; Donor: ENCDO937OUY	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/in_vitro_differentiated_cells_CL_0000837/	ENCSR855FOP	jesse-engreitz:encode_re2g_predictions_hematopoietic_multipotent_progenitor_cell_ENCSR855FOP_DNaseOnly, jesse-engreitz:abc_predictions_hematopoietic_multipotent_progenitor_cell_ENCSR855FOP_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for hematopoietic multipotent progenitor cell; Donor: ENCDO937OUY	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/in_vitro_differentiated_cells_CL_0000837/	ENCSR937UWI	jesse-engreitz:encode_re2g_predictions_hematopoietic_multipotent_progenitor_cell_ENCSR937UWI_DNaseOnly, jesse-engreitz:abc_predictions_hematopoietic_multipotent_progenitor_cell_ENCSR937UWI_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for hematopoietic multipotent progenitor cell; Donor: ENCDO937OUY	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/in_vitro_differentiated_cells_CL_0000837/	ENCSR362JSZ	jesse-engreitz:encode_re2g_predictions_hematopoietic_multipotent_progenitor_cell_ENCSR362JSZ_DNaseOnly, jesse-engreitz:abc_predictions_hematopoietic_multipotent_progenitor_cell_ENCSR362JSZ_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for hematopoietic multipotent progenitor cell; Donor: ENCDO937OUY	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/in_vitro_differentiated_cells_CL_0000837/	ENCSR493IAY	jesse-engreitz:encode_re2g_predictions_hematopoietic_multipotent_progenitor_cell_ENCSR493IAY_DNaseOnly, jesse-engreitz:abc_predictions_hematopoietic_multipotent_progenitor_cell_ENCSR493IAY_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for hematopoietic multipotent progenitor cell; Donor: ENCDO937OUY	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/in_vitro_differentiated_cells_CL_0000837/	ENCSR148VUP	jesse-engreitz:encode_re2g_predictions_hematopoietic_multipotent_progenitor_cell_ENCSR148VUP_DNaseOnly, jesse-engreitz:abc_predictions_hematopoietic_multipotent_progenitor_cell_ENCSR148VUP_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for hematopoietic multipotent progenitor cell; Donor: ENCDO937OUY	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/in_vitro_differentiated_cells_CL_0000837/	ENCSR564JUY	jesse-engreitz:encode_re2g_predictions_hematopoietic_multipotent_progenitor_cell_ENCSR564JUY_DNaseOnly, jesse-engreitz:abc_predictions_hematopoietic_multipotent_progenitor_cell_ENCSR564JUY_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for hematopoietic multipotent progenitor cell; Donor: ENCDO937OUY	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/in_vitro_differentiated_cells_CL_0000837/	ENCSR845CFB	jesse-engreitz:encode_re2g_predictions_hematopoietic_multipotent_progenitor_cell_ENCSR845CFB_DNaseOnly, jesse-engreitz:abc_predictions_hematopoietic_multipotent_progenitor_cell_ENCSR845CFB_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for hematopoietic multipotent progenitor cell; Donor: ENCDO116AAA	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/in_vitro_differentiated_cells_CL_0000837/	ENCSR000EMK	jesse-engreitz:encode_re2g_predictions_hematopoietic_multipotent_progenitor_cell_ENCSR000EMK_DNaseOnly, jesse-engreitz:abc_predictions_hematopoietic_multipotent_progenitor_cell_ENCSR000EMK_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for hematopoietic multipotent progenitor cell; Donor: ENCDO937OUY	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/in_vitro_differentiated_cells_CL_0000837/	ENCSR098PTC	jesse-engreitz:encode_re2g_predictions_hematopoietic_multipotent_progenitor_cell_ENCSR098PTC_DNaseOnly, jesse-engreitz:abc_predictions_hematopoietic_multipotent_progenitor_cell_ENCSR098PTC_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for hematopoietic multipotent progenitor cell; Donor: ENCDO579CCQ	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/in_vitro_differentiated_cells_CL_0000837/	ENCSR328UMC	jesse-engreitz:encode_re2g_predictions_hematopoietic_multipotent_progenitor_cell_ENCSR328UMC_DNaseOnly, jesse-engreitz:abc_predictions_hematopoietic_multipotent_progenitor_cell_ENCSR328UMC_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for suppressor macrophage; Donor: ENCDO488BDS	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000862/	ENCSR011VJK	jesse-engreitz:encode_re2g_predictions_suppressor_macrophage_ENCSR011VJK_DNaseOnly, jesse-engreitz:abc_predictions_suppressor_macrophage_ENCSR011VJK_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for suppressor macrophage; Donor: ENCDO661IWU	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000862/	ENCSR405FAK	jesse-engreitz:encode_re2g_predictions_suppressor_macrophage_ENCSR405FAK_DNaseOnly, jesse-engreitz:abc_predictions_suppressor_macrophage_ENCSR405FAK_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for suppressor macrophage; Donor: ENCDO733YAB	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000862/	ENCSR564XXO	jesse-engreitz:encode_re2g_predictions_suppressor_macrophage_ENCSR564XXO_DNaseOnly, jesse-engreitz:abc_predictions_suppressor_macrophage_ENCSR564XXO_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for suppressor macrophage; Donor: ENCDO733YAB	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000862/	ENCSR069ICJ	jesse-engreitz:encode_re2g_predictions_suppressor_macrophage_ENCSR069ICJ_DNaseOnly, jesse-engreitz:abc_predictions_suppressor_macrophage_ENCSR069ICJ_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for suppressor macrophage; Donor: ENCDO733YAB	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000862/	ENCSR325GNM	jesse-engreitz:encode_re2g_predictions_suppressor_macrophage_ENCSR325GNM_DNaseOnly, jesse-engreitz:abc_predictions_suppressor_macrophage_ENCSR325GNM_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for suppressor macrophage; Donor: ENCDO488BDS	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000862/	ENCSR367FKP	jesse-engreitz:encode_re2g_predictions_suppressor_macrophage_ENCSR367FKP_DNaseOnly, jesse-engreitz:abc_predictions_suppressor_macrophage_ENCSR367FKP_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for suppressor macrophage; Donor: ENCDO661IWU	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000862/	ENCSR371CCL	jesse-engreitz:encode_re2g_predictions_suppressor_macrophage_ENCSR371CCL_DNaseOnly, jesse-engreitz:abc_predictions_suppressor_macrophage_ENCSR371CCL_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for suppressor macrophage; Donor: ENCDO733YAB	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000862/	ENCSR711AQM	jesse-engreitz:encode_re2g_predictions_suppressor_macrophage_ENCSR711AQM_DNaseOnly, jesse-engreitz:abc_predictions_suppressor_macrophage_ENCSR711AQM_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for inflammatory macrophage; Donor: ENCDO661IWU	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000863/	ENCSR643ZGR	jesse-engreitz:encode_re2g_predictions_inflammatory_macrophage_ENCSR643ZGR_DNaseOnly, jesse-engreitz:abc_predictions_inflammatory_macrophage_ENCSR643ZGR_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for inflammatory macrophage; Donor: ENCDO733YAB	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000863/	ENCSR803BLT	jesse-engreitz:encode_re2g_predictions_inflammatory_macrophage_ENCSR803BLT_DNaseOnly, jesse-engreitz:abc_predictions_inflammatory_macrophage_ENCSR803BLT_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for inflammatory macrophage; Donor: ENCDO733YAB	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000863/	ENCSR226JLK	jesse-engreitz:encode_re2g_predictions_inflammatory_macrophage_ENCSR226JLK_DNaseOnly, jesse-engreitz:abc_predictions_inflammatory_macrophage_ENCSR226JLK_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for inflammatory macrophage; Donor: ENCDO733YAB	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000863/	ENCSR593WXK	jesse-engreitz:encode_re2g_predictions_inflammatory_macrophage_ENCSR593WXK_DNaseOnly, jesse-engreitz:abc_predictions_inflammatory_macrophage_ENCSR593WXK_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for inflammatory macrophage; Donor: ENCDO661IWU	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000863/	ENCSR721XAP	jesse-engreitz:encode_re2g_predictions_inflammatory_macrophage_ENCSR721XAP_DNaseOnly, jesse-engreitz:abc_predictions_inflammatory_macrophage_ENCSR721XAP_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for naive thymus-derived CD4-positive, alpha-beta T cell; Donor: ENCDO173AAA	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000895/	ENCSR000EIF	jesse-engreitz:encode_re2g_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR000EIF_DNaseOnly, jesse-engreitz:abc_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR000EIF_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for naive thymus-derived CD4-positive, alpha-beta T cell; Donor: ENCDO177AAA	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000895/	ENCSR000EML	jesse-engreitz:encode_re2g_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR000EML_DNaseOnly, jesse-engreitz:abc_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR000EML_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for naive thymus-derived CD4-positive, alpha-beta T cell; Donor: ENCDO178AAA	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000895/	ENCSR000EMM	jesse-engreitz:encode_re2g_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR000EMM_DNaseOnly, jesse-engreitz:abc_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR000EMM_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for naive thymus-derived CD4-positive, alpha-beta T cell; Donor: ENCDO641WTL	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000895/	ENCSR125OEJ	jesse-engreitz:encode_re2g_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR125OEJ_DNaseOnly, jesse-engreitz:abc_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR125OEJ_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for naive thymus-derived CD4-positive, alpha-beta T cell; Donor: ENCDO187BUH	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000895/	ENCSR181OGW	jesse-engreitz:encode_re2g_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR181OGW_DNaseOnly, jesse-engreitz:abc_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR181OGW_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	DOID:2377
ENCODE-rE2G predictions for naive thymus-derived CD4-positive, alpha-beta T cell; Donor: ENCDO374BBL	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000895/	ENCSR232NLA	jesse-engreitz:encode_re2g_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR232NLA_DNaseOnly, jesse-engreitz:abc_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR232NLA_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for naive thymus-derived CD4-positive, alpha-beta T cell; Donor: ENCDO922TOC	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000895/	ENCSR302MYX	jesse-engreitz:encode_re2g_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR302MYX_DNaseOnly, jesse-engreitz:abc_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR302MYX_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for naive thymus-derived CD4-positive, alpha-beta T cell; Donor: ENCDO976NED	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000895/	ENCSR304CXS	jesse-engreitz:encode_re2g_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR304CXS_DNaseOnly, jesse-engreitz:abc_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR304CXS_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
