dataset	file_format	output_type	award	lab	md5sum	file_size	step_run	aliases	assembly	submitted_file_name	derived_from	file_format_type
jesse-engreitz:encode_re2g_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR531AYV_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	cc2a9f45440f6023a978feb037c4a65b	3625941	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR531AYV_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR531AYV_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR531AYV_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR531AYV_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	81da1a1444ea9bdadfb6fffdbab5ed18	6491834	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR531AYV_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR531AYV/Predictions/abc_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR531AYV_thresholded_predictions.tsv.gz	ENCFF145NLF	bed3+
jesse-engreitz:encode_re2g_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR614NSH_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	753d17a1a868caa4d723aadfd248dd39	3562792	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR614NSH_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR614NSH_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR614NSH_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR614NSH_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	253637067d5f47ed205bc92ecec754d6	6443403	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR614NSH_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR614NSH/Predictions/abc_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR614NSH_thresholded_predictions.tsv.gz	ENCFF189WRG	bed3+
jesse-engreitz:encode_re2g_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR787ERP_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	0def6db803917ce39ba9dcbb8f0e5974	3655933	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR787ERP_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR787ERP_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR787ERP_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR787ERP_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	d89f88b8361a7deaa6bf4c2d40e584a0	6368600	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR787ERP_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR787ERP/Predictions/abc_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR787ERP_thresholded_predictions.tsv.gz	ENCFF626JAC	bed3+
jesse-engreitz:encode_re2g_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR794KUS_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	af918bdad589a17e7452a1fb5ce1508e	3534555	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR794KUS_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR794KUS_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR794KUS_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR794KUS_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	6d5cc30c815aee16a8ae62aecbf894fc	6586123	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR794KUS_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR794KUS/Predictions/abc_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR794KUS_thresholded_predictions.tsv.gz	ENCFF900TQP	bed3+
jesse-engreitz:encode_re2g_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR875IVR_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	a67a02dd97b962e7a89026dc7e6d931d	3623150	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR875IVR_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR875IVR_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR875IVR_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR875IVR_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	429ff16eddc60b1d886766d4b0126481	6574720	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR875IVR_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR875IVR/Predictions/abc_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR875IVR_thresholded_predictions.tsv.gz	ENCFF995UVE	bed3+
jesse-engreitz:encode_re2g_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR969QKG_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	0b07c21f5ba7b7f83d82c7c350a270f6	4092998	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR969QKG_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR969QKG_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR969QKG_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR969QKG_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	079a17d129c7f78c1550879d4b02713f	6475937	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR969QKG_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR969QKG/Predictions/abc_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR969QKG_thresholded_predictions.tsv.gz	ENCFF682STC	bed3+
jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR173HPQ_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	8ef220e538488f6f4f4308fb2e700c28	3494234	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR173HPQ_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR173HPQ_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR173HPQ_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR173HPQ_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	c5f82ed0d9c2fc41f025536f1d7389ff	6382994	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR173HPQ_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/activated_CD4-positive__alpha-beta_T_cell_ENCSR173HPQ/Predictions/abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR173HPQ_thresholded_predictions.tsv.gz	ENCFF940SGS	bed3+
jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR799MVH_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	c74e600ff4ad75983d8ec1cb3e867e46	3709640	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR799MVH_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR799MVH_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR799MVH_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR799MVH_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	ec9157e197b6fda8b35b77ba59977ad5	6516526	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR799MVH_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/activated_CD4-positive__alpha-beta_T_cell_ENCSR799MVH/Predictions/abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR799MVH_thresholded_predictions.tsv.gz	ENCFF430XJH	bed3+
jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR841UCZ_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	a7196818b7cd609b5f11e79c49614966	3572903	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR841UCZ_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR841UCZ_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR841UCZ_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR841UCZ_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	7c71876010b37040f8c2f8bd45d12d87	6388899	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR841UCZ_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/activated_CD4-positive__alpha-beta_T_cell_ENCSR841UCZ/Predictions/abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR841UCZ_thresholded_predictions.tsv.gz	ENCFF274OYN	bed3+
jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR273USD_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	800639d1a7f6fc17be03f268b71a46b1	3611059	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR273USD_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR273USD_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR273USD_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR273USD_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	47625246cce1dce17f567132aafa01b0	6481205	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR273USD_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/activated_CD4-positive__alpha-beta_T_cell_ENCSR273USD/Predictions/abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR273USD_thresholded_predictions.tsv.gz	ENCFF336SGK	bed3+
jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR679EFH_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	8c795ddfa5973a8c4ac59375030ab489	3612399	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR679EFH_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR679EFH_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR679EFH_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR679EFH_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	640ff27a6d742bf6d90dfbaf1baa2544	6504904	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR679EFH_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/activated_CD4-positive__alpha-beta_T_cell_ENCSR679EFH/Predictions/abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR679EFH_thresholded_predictions.tsv.gz	ENCFF301HWJ	bed3+
jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR935HEI_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	d8d50e10e93c84dd31715412e6b553f0	3560326	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR935HEI_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR935HEI_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR935HEI_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR935HEI_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	d80e8f278fd97c2c48c12dc737cbb88a	6605142	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR935HEI_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/activated_CD4-positive__alpha-beta_T_cell_ENCSR935HEI/Predictions/abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR935HEI_thresholded_predictions.tsv.gz	ENCFF805CDT	bed3+
jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR121BSW_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	60d79cfec00d938dc7c6b2abd4c79987	3721446	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR121BSW_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR121BSW_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR121BSW_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR121BSW_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	b5ebd9916bc581ee1da8d4c7b98cca89	6563950	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR121BSW_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/activated_CD4-positive__alpha-beta_T_cell_ENCSR121BSW/Predictions/abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR121BSW_thresholded_predictions.tsv.gz	ENCFF072YRU	bed3+
jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR124PXN_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	85ddb5d951a44ed6fd1bb786c353ff5e	3748213	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR124PXN_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR124PXN_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR124PXN_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR124PXN_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	9536ae4f808e72caf5c3e36c386e5af0	6469175	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR124PXN_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/activated_CD4-positive__alpha-beta_T_cell_ENCSR124PXN/Predictions/abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR124PXN_thresholded_predictions.tsv.gz	ENCFF457USJ	bed3+
jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR312ZTS_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	011aeca016379ba3477455cd9325fccf	3670400	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR312ZTS_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR312ZTS_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR312ZTS_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR312ZTS_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	8f50c9755b15bb686031a7394b01fb7d	6397131	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR312ZTS_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/activated_CD4-positive__alpha-beta_T_cell_ENCSR312ZTS/Predictions/abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR312ZTS_thresholded_predictions.tsv.gz	ENCFF836TDX	bed3+
jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR493IQY_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	aeaf8d2dd4a1855411bf139fa5de35dc	3573694	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR493IQY_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR493IQY_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR493IQY_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR493IQY_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	a83ed741700d0d0f532c8ef81d0fb821	6410043	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR493IQY_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/activated_CD4-positive__alpha-beta_T_cell_ENCSR493IQY/Predictions/abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR493IQY_thresholded_predictions.tsv.gz	ENCFF968IHM	bed3+
jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR696LPC_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	1612540b0b8992603f63bd036ba3cbb4	3755930	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR696LPC_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR696LPC_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR696LPC_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR696LPC_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	8a7cc6c00ab47de0011dbba90d12d498	6409831	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR696LPC_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/activated_CD4-positive__alpha-beta_T_cell_ENCSR696LPC/Predictions/abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR696LPC_thresholded_predictions.tsv.gz	ENCFF739DIO	bed3+
jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR541ZOU_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	e591262cb4b82f03606700bf1337474d	3605496	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR541ZOU_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR541ZOU_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR541ZOU_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR541ZOU_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	1289cf6155a1b8870074e98ee815db33	6566008	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR541ZOU_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/activated_CD4-positive__alpha-beta_T_cell_ENCSR541ZOU/Predictions/abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR541ZOU_thresholded_predictions.tsv.gz	ENCFF129MZG	bed3+
