dataset	file_format	output_type	award	lab	md5sum	file_size	step_run	aliases	assembly	submitted_file_name
jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_T_cell_ENCSR020LUD_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	67f266bcb148ab1e3a88ce64b8097a3a	1735569	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_T_cell_ENCSR020LUD_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/CD8-positive__alpha-beta_T_cell_ENCSR020LUD/Predictions/abc_predictions_CD8-positive__alpha-beta_T_cell_ENCSR020LUD_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_CD8-positive__alpha-beta_T_cell_ENCSR086FTP_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	88ee87ca756ab0bd68871f2b53edf3e8	1949236	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_CD8-positive__alpha-beta_T_cell_ENCSR086FTP_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_CD8-positive__alpha-beta_T_cell_ENCSR086FTP_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_T_cell_ENCSR086FTP_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	8548910d980372f5cd213f2d3f591abd	1728479	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_T_cell_ENCSR086FTP_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/CD8-positive__alpha-beta_T_cell_ENCSR086FTP/Predictions/abc_predictions_CD8-positive__alpha-beta_T_cell_ENCSR086FTP_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_CD8-positive__alpha-beta_T_cell_ENCSR097AMI_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	5b49e43f6f8fa2a03fa4b072f9f01fc8	1957021	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_CD8-positive__alpha-beta_T_cell_ENCSR097AMI_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_CD8-positive__alpha-beta_T_cell_ENCSR097AMI_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_T_cell_ENCSR097AMI_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	b4c18e7d0beae4a608054361096e2120	1707952	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_T_cell_ENCSR097AMI_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/CD8-positive__alpha-beta_T_cell_ENCSR097AMI/Predictions/abc_predictions_CD8-positive__alpha-beta_T_cell_ENCSR097AMI_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_CD8-positive__alpha-beta_T_cell_ENCSR129HDK_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	1523e5a2875c90ead47eedf3e7672f19	2154047	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_CD8-positive__alpha-beta_T_cell_ENCSR129HDK_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_CD8-positive__alpha-beta_T_cell_ENCSR129HDK_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_T_cell_ENCSR129HDK_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	b9e14a3358ec9b64896bbd09fadaab1a	1715565	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_T_cell_ENCSR129HDK_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/CD8-positive__alpha-beta_T_cell_ENCSR129HDK/Predictions/abc_predictions_CD8-positive__alpha-beta_T_cell_ENCSR129HDK_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_CD8-positive__alpha-beta_T_cell_ENCSR133QZB_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	794d326098c0c0bf93045a58a623058e	2083219	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_CD8-positive__alpha-beta_T_cell_ENCSR133QZB_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_CD8-positive__alpha-beta_T_cell_ENCSR133QZB_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_T_cell_ENCSR133QZB_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	406795ccabaaaccf2e87a1ec561e67cd	1695566	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_T_cell_ENCSR133QZB_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/CD8-positive__alpha-beta_T_cell_ENCSR133QZB/Predictions/abc_predictions_CD8-positive__alpha-beta_T_cell_ENCSR133QZB_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_CD8-positive__alpha-beta_T_cell_ENCSR162JNV_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	13e2a2f539aaffea104ec0ebb6b25742	1970465	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_CD8-positive__alpha-beta_T_cell_ENCSR162JNV_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_CD8-positive__alpha-beta_T_cell_ENCSR162JNV_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_T_cell_ENCSR162JNV_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	fa68f108645beddac6875c10407f601c	1743575	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_T_cell_ENCSR162JNV_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/CD8-positive__alpha-beta_T_cell_ENCSR162JNV/Predictions/abc_predictions_CD8-positive__alpha-beta_T_cell_ENCSR162JNV_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_CD8-positive__alpha-beta_T_cell_ENCSR235OZX_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	37f1fadf86ab35ede66931743644b438	2003921	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_CD8-positive__alpha-beta_T_cell_ENCSR235OZX_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_CD8-positive__alpha-beta_T_cell_ENCSR235OZX_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_T_cell_ENCSR235OZX_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	d7da07903e93b22f2cc7fa99ba39fc39	1731807	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_T_cell_ENCSR235OZX_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/CD8-positive__alpha-beta_T_cell_ENCSR235OZX/Predictions/abc_predictions_CD8-positive__alpha-beta_T_cell_ENCSR235OZX_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_CD8-positive__alpha-beta_T_cell_ENCSR254BCA_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	df15955bfcb059b528d9a928b359961f	2014364	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_CD8-positive__alpha-beta_T_cell_ENCSR254BCA_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_CD8-positive__alpha-beta_T_cell_ENCSR254BCA_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_T_cell_ENCSR254BCA_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	9b79123890834d5d7ecefd38306231b8	1719813	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_T_cell_ENCSR254BCA_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/CD8-positive__alpha-beta_T_cell_ENCSR254BCA/Predictions/abc_predictions_CD8-positive__alpha-beta_T_cell_ENCSR254BCA_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_CD8-positive__alpha-beta_T_cell_ENCSR316UDN_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	7bc1688be2b6af5d6bd6fae5e31b97c4	1875782	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_CD8-positive__alpha-beta_T_cell_ENCSR316UDN_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_CD8-positive__alpha-beta_T_cell_ENCSR316UDN_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_T_cell_ENCSR316UDN_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	17306e46e215eb326ceebe04b7909991	1735791	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_T_cell_ENCSR316UDN_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/CD8-positive__alpha-beta_T_cell_ENCSR316UDN/Predictions/abc_predictions_CD8-positive__alpha-beta_T_cell_ENCSR316UDN_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_CD8-positive__alpha-beta_T_cell_ENCSR321KUC_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	af578b8a76fa76bde9fab4308ffdf1c6	2062562	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_CD8-positive__alpha-beta_T_cell_ENCSR321KUC_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_CD8-positive__alpha-beta_T_cell_ENCSR321KUC_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_T_cell_ENCSR321KUC_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	3b65ce420d643fa43eb5d79844b47858	1729887	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_T_cell_ENCSR321KUC_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/CD8-positive__alpha-beta_T_cell_ENCSR321KUC/Predictions/abc_predictions_CD8-positive__alpha-beta_T_cell_ENCSR321KUC_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_CD8-positive__alpha-beta_T_cell_ENCSR363BTB_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	500292a977b2c622d491980d6edf2c42	2112549	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_CD8-positive__alpha-beta_T_cell_ENCSR363BTB_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_CD8-positive__alpha-beta_T_cell_ENCSR363BTB_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_T_cell_ENCSR363BTB_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	65b121a1831365f493d22c89374bf14b	1716061	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_T_cell_ENCSR363BTB_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/CD8-positive__alpha-beta_T_cell_ENCSR363BTB/Predictions/abc_predictions_CD8-positive__alpha-beta_T_cell_ENCSR363BTB_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_CD8-positive__alpha-beta_T_cell_ENCSR424JPH_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	dd4c35c563170dec4e7e64aeb8d66b02	2108891	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_CD8-positive__alpha-beta_T_cell_ENCSR424JPH_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_CD8-positive__alpha-beta_T_cell_ENCSR424JPH_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_T_cell_ENCSR424JPH_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	2ab1d7415b0a801e93bdd9b6916610f7	1672429	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_T_cell_ENCSR424JPH_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/CD8-positive__alpha-beta_T_cell_ENCSR424JPH/Predictions/abc_predictions_CD8-positive__alpha-beta_T_cell_ENCSR424JPH_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_CD8-positive__alpha-beta_T_cell_ENCSR559QCM_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	6635697a0a4faaffdd9a50ce7f90b86a	2050461	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_CD8-positive__alpha-beta_T_cell_ENCSR559QCM_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_CD8-positive__alpha-beta_T_cell_ENCSR559QCM_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_T_cell_ENCSR559QCM_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	52e61a819e1fb9daf47775c3e56123fa	1732402	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_T_cell_ENCSR559QCM_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/CD8-positive__alpha-beta_T_cell_ENCSR559QCM/Predictions/abc_predictions_CD8-positive__alpha-beta_T_cell_ENCSR559QCM_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_CD8-positive__alpha-beta_T_cell_ENCSR609DDQ_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	e7ad30407e7a1155b0a1843c0d1de66f	2019906	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_CD8-positive__alpha-beta_T_cell_ENCSR609DDQ_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_CD8-positive__alpha-beta_T_cell_ENCSR609DDQ_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_T_cell_ENCSR609DDQ_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	0a8c1170fc92bce5ef11e6af521fe76b	1760278	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_T_cell_ENCSR609DDQ_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/CD8-positive__alpha-beta_T_cell_ENCSR609DDQ/Predictions/abc_predictions_CD8-positive__alpha-beta_T_cell_ENCSR609DDQ_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_CD8-positive__alpha-beta_T_cell_ENCSR649XRC_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	f2d0aa0800580968eae7bb1b65204b27	1999497	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_CD8-positive__alpha-beta_T_cell_ENCSR649XRC_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_CD8-positive__alpha-beta_T_cell_ENCSR649XRC_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_T_cell_ENCSR649XRC_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	a4ef0544b303ba8d0d0a89e853103a9b	1737460	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_T_cell_ENCSR649XRC_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/CD8-positive__alpha-beta_T_cell_ENCSR649XRC/Predictions/abc_predictions_CD8-positive__alpha-beta_T_cell_ENCSR649XRC_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_CD8-positive__alpha-beta_T_cell_ENCSR662IRS_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	8fdbb8d918e7789460759e58e193948a	2100410	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_CD8-positive__alpha-beta_T_cell_ENCSR662IRS_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_CD8-positive__alpha-beta_T_cell_ENCSR662IRS_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_T_cell_ENCSR662IRS_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	b96776f147f85ed273ebf73f2ac35501	1715761	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_T_cell_ENCSR662IRS_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/CD8-positive__alpha-beta_T_cell_ENCSR662IRS/Predictions/abc_predictions_CD8-positive__alpha-beta_T_cell_ENCSR662IRS_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_CD8-positive__alpha-beta_T_cell_ENCSR744UQK_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	cd71763163e8eeb27a68c5b56053284a	1988832	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_CD8-positive__alpha-beta_T_cell_ENCSR744UQK_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_CD8-positive__alpha-beta_T_cell_ENCSR744UQK_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_T_cell_ENCSR744UQK_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	8d5c17a42b2491f7e507407d5de434e8	1723264	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_T_cell_ENCSR744UQK_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/CD8-positive__alpha-beta_T_cell_ENCSR744UQK/Predictions/abc_predictions_CD8-positive__alpha-beta_T_cell_ENCSR744UQK_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_CD8-positive__alpha-beta_T_cell_ENCSR840TVG_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	972891a552d290c31ff53b5f3519dafa	2065076	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_CD8-positive__alpha-beta_T_cell_ENCSR840TVG_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_CD8-positive__alpha-beta_T_cell_ENCSR840TVG_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_T_cell_ENCSR840TVG_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	f608e4b7970d44e25acc84ca854ad176	1760733	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_T_cell_ENCSR840TVG_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/CD8-positive__alpha-beta_T_cell_ENCSR840TVG/Predictions/abc_predictions_CD8-positive__alpha-beta_T_cell_ENCSR840TVG_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_CD8-positive__alpha-beta_T_cell_ENCSR937NLH_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	3553d963ac677fd0f21ef3e5a160a41d	1938436	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_CD8-positive__alpha-beta_T_cell_ENCSR937NLH_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_CD8-positive__alpha-beta_T_cell_ENCSR937NLH_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_T_cell_ENCSR937NLH_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	242d6e8b03b786146448a19e58ecf35d	1731400	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_T_cell_ENCSR937NLH_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/CD8-positive__alpha-beta_T_cell_ENCSR937NLH/Predictions/abc_predictions_CD8-positive__alpha-beta_T_cell_ENCSR937NLH_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_CD8-positive__alpha-beta_T_cell_ENCSR946BPA_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	71cf368080ec19713507ec8f67be1def	2002866	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_CD8-positive__alpha-beta_T_cell_ENCSR946BPA_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_CD8-positive__alpha-beta_T_cell_ENCSR946BPA_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_T_cell_ENCSR946BPA_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	d4106291befcb9388449f4952e4d6e8d	1738730	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_T_cell_ENCSR946BPA_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/CD8-positive__alpha-beta_T_cell_ENCSR946BPA/Predictions/abc_predictions_CD8-positive__alpha-beta_T_cell_ENCSR946BPA_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_CD8-positive__alpha-beta_T_cell_ENCSR984HIY_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	b6972a6dfa0b85020336e3aa8a7ae032	1982069	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_CD8-positive__alpha-beta_T_cell_ENCSR984HIY_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_CD8-positive__alpha-beta_T_cell_ENCSR984HIY_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_T_cell_ENCSR984HIY_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	b604e2bddc90a4fc572fcca014a4dc88	1734374	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_T_cell_ENCSR984HIY_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/CD8-positive__alpha-beta_T_cell_ENCSR984HIY/Predictions/abc_predictions_CD8-positive__alpha-beta_T_cell_ENCSR984HIY_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_hepatic_stellate_cell_ENCSR000ELR_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	b56751d757a4bbe1b2c7101595f493aa	1968935	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_hepatic_stellate_cell_ENCSR000ELR_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_hepatic_stellate_cell_ENCSR000ELR_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_hepatic_stellate_cell_ENCSR000ELR_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	63a7585cdd8fb7b00d6834cf578afb73	1686952	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_hepatic_stellate_cell_ENCSR000ELR_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/hepatic_stellate_cell_ENCSR000ELR/Predictions/abc_predictions_hepatic_stellate_cell_ENCSR000ELR_thresholded_predictions.bedpe.gz
