dataset	file_format	output_type	award	lab	md5sum	file_size	step_run	aliases	assembly	submitted_file_name	derived_from	file_format_type
jesse-engreitz:abc_predictions_common_myeloid_progenitor__CD34-positive_ENCSR495INQ_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	c2740c2f3109951108d508971ece43cf	3559151	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_common_myeloid_progenitor__CD34-positive_ENCSR495INQ_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/common_myeloid_progenitor__CD34-positive_ENCSR495INQ/Peaks/abc_predictions_common_myeloid_progenitor__CD34-positive_ENCSR495INQ_candidate_elements.bed	ENCFF273OCP	bed3+
jesse-engreitz:abc_predictions_common_myeloid_progenitor__CD34-positive_ENCSR564TUY_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	d531fe828c6b7a4d5909621a2ba7fca4	3617678	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_common_myeloid_progenitor__CD34-positive_ENCSR564TUY_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/common_myeloid_progenitor__CD34-positive_ENCSR564TUY/Peaks/abc_predictions_common_myeloid_progenitor__CD34-positive_ENCSR564TUY_candidate_elements.bed	ENCFF080ERQ	bed3+
jesse-engreitz:abc_predictions_common_myeloid_progenitor__CD34-positive_ENCSR639ZJI_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	7ed42c969b3f1672cfcb37c1a11fd70f	3581749	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_common_myeloid_progenitor__CD34-positive_ENCSR639ZJI_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/common_myeloid_progenitor__CD34-positive_ENCSR639ZJI/Peaks/abc_predictions_common_myeloid_progenitor__CD34-positive_ENCSR639ZJI_candidate_elements.bed	ENCFF184QBN	bed3+
jesse-engreitz:abc_predictions_common_myeloid_progenitor__CD34-positive_ENCSR735BIM_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	97766db8febe47bf398265f5ec8aa349	3615054	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_common_myeloid_progenitor__CD34-positive_ENCSR735BIM_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/common_myeloid_progenitor__CD34-positive_ENCSR735BIM/Peaks/abc_predictions_common_myeloid_progenitor__CD34-positive_ENCSR735BIM_candidate_elements.bed	ENCFF769OEP	bed3+
jesse-engreitz:abc_predictions_common_myeloid_progenitor__CD34-positive_ENCSR772HUG_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	379542e2029c9b48675baa910d5ce560	3529150	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_common_myeloid_progenitor__CD34-positive_ENCSR772HUG_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/common_myeloid_progenitor__CD34-positive_ENCSR772HUG/Peaks/abc_predictions_common_myeloid_progenitor__CD34-positive_ENCSR772HUG_candidate_elements.bed	ENCFF865HPC	bed3+
jesse-engreitz:abc_predictions_T_follicular_helper_cell_ENCSR486KKY_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	84fdd307b7c1fe2c1d914457be1e019d	3564291	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T_follicular_helper_cell_ENCSR486KKY_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/T_follicular_helper_cell_ENCSR486KKY/Peaks/abc_predictions_T_follicular_helper_cell_ENCSR486KKY_candidate_elements.bed	ENCFF580HRZ	bed3+
jesse-engreitz:abc_predictions_T-helper_9_cell_ENCSR542GKI_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	a5f9a20155fec4a48a781f6cf63f7800	3577093	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-helper_9_cell_ENCSR542GKI_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/T-helper_9_cell_ENCSR542GKI/Peaks/abc_predictions_T-helper_9_cell_ENCSR542GKI_candidate_elements.bed	ENCFF238UQP	bed3+
jesse-engreitz:abc_predictions_glomerular_endothelial_cell_ENCSR000EOM_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	e21e39750721882a498d5586fc9c82fd	3706536	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_glomerular_endothelial_cell_ENCSR000EOM_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/glomerular_endothelial_cell_ENCSR000EOM/Peaks/abc_predictions_glomerular_endothelial_cell_ENCSR000EOM_candidate_elements.bed	ENCFF926ASP, ENCFF637XTZ	bed3+
jesse-engreitz:abc_predictions_epithelial_cell_of_prostate_ENCSR000EPU_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	7444cd80e6e2b6c1266b2196fcf4d0f6	3693699	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_epithelial_cell_of_prostate_ENCSR000EPU_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/epithelial_cell_of_prostate_ENCSR000EPU/Peaks/abc_predictions_epithelial_cell_of_prostate_ENCSR000EPU_candidate_elements.bed	ENCFF924YJB, ENCFF477OTZ	bed3+
jesse-engreitz:abc_predictions_epithelial_cell_of_esophagus_ENCSR000ENN_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	204162efc42e5d4bbc8b9c5c8394eef7	3680588	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_epithelial_cell_of_esophagus_ENCSR000ENN_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/epithelial_cell_of_esophagus_ENCSR000ENN/Peaks/abc_predictions_epithelial_cell_of_esophagus_ENCSR000ENN_candidate_elements.bed	ENCFF468UVP, ENCFF283GDN	bed3+
jesse-engreitz:abc_predictions_non-pigmented_ciliary_epithelial_cell_ENCSR000EOF_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	32c19f9e149f659d35cb409852774964	3707587	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_non-pigmented_ciliary_epithelial_cell_ENCSR000EOF_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/non-pigmented_ciliary_epithelial_cell_ENCSR000EOF/Peaks/abc_predictions_non-pigmented_ciliary_epithelial_cell_ENCSR000EOF_candidate_elements.bed	ENCFF115JFX, ENCFF887UAC	bed3+
jesse-engreitz:abc_predictions_epithelial_cell_of_proximal_tubule_ENCSR000EPW_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	6f1e68e9dd185c865179ed5702800f0e	3722858	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_epithelial_cell_of_proximal_tubule_ENCSR000EPW_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/epithelial_cell_of_proximal_tubule_ENCSR000EPW/Peaks/abc_predictions_epithelial_cell_of_proximal_tubule_ENCSR000EPW_candidate_elements.bed	ENCFF267XTF, ENCFF890QZF	bed3+
jesse-engreitz:abc_predictions_mammary_epithelial_cell_ENCSR000ENV_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	a1efca3dda831220804123f4766d7122	3683975	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_mammary_epithelial_cell_ENCSR000ENV_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/mammary_epithelial_cell_ENCSR000ENV/Peaks/abc_predictions_mammary_epithelial_cell_ENCSR000ENV_candidate_elements.bed	ENCFF296UEM, ENCFF870LZG	bed3+
jesse-engreitz:abc_predictions_mammary_epithelial_cell_ENCSR228VNQ_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	7551e81cf50c77b2460e8ac172784ede	3753997	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_mammary_epithelial_cell_ENCSR228VNQ_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/mammary_epithelial_cell_ENCSR228VNQ/Peaks/abc_predictions_mammary_epithelial_cell_ENCSR228VNQ_candidate_elements.bed	ENCFF287LBM	bed3+
jesse-engreitz:abc_predictions_mammary_epithelial_cell_ENCSR817ALC_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	aebd8b42a36217ecc984ee90a77233b3	3801529	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_mammary_epithelial_cell_ENCSR817ALC_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/mammary_epithelial_cell_ENCSR817ALC/Peaks/abc_predictions_mammary_epithelial_cell_ENCSR817ALC_candidate_elements.bed	ENCFF570RZQ	bed3+
jesse-engreitz:abc_predictions_bronchial_epithelial_cell_ENCSR000EPN_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	526b1270fd62fe0f35206d039f08a13d	3633392	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_bronchial_epithelial_cell_ENCSR000EPN_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/bronchial_epithelial_cell_ENCSR000EPN/Peaks/abc_predictions_bronchial_epithelial_cell_ENCSR000EPN_candidate_elements.bed	ENCFF357JVE, ENCFF267VKU	bed3+
jesse-engreitz:abc_predictions_bronchial_epithelial_cell_ENCSR000EPX_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	651e28aa191c0489b3f4c0631fd9cd02	3795818	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_bronchial_epithelial_cell_ENCSR000EPX_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/bronchial_epithelial_cell_ENCSR000EPX/Peaks/abc_predictions_bronchial_epithelial_cell_ENCSR000EPX_candidate_elements.bed	ENCFF520KVZ, ENCFF760VZX	bed3+
jesse-engreitz:abc_predictions_progenitor_cell_of_endocrine_pancreas_ENCSR169KNO_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	73f50aeaa088fb71bb387437a675f816	3725791	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_progenitor_cell_of_endocrine_pancreas_ENCSR169KNO_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/progenitor_cell_of_endocrine_pancreas_ENCSR169KNO/Peaks/abc_predictions_progenitor_cell_of_endocrine_pancreas_ENCSR169KNO_candidate_elements.bed	ENCFF008WMZ	bed3+
jesse-engreitz:abc_predictions_myotube_ENCSR000EOP_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	fa1f889dfa5eca608c58645ebb5f4897	3748205	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_myotube_ENCSR000EOP_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/myotube_ENCSR000EOP/Peaks/abc_predictions_myotube_ENCSR000EOP_candidate_elements.bed	ENCFF882BKS, ENCFF806BLV	bed3+
jesse-engreitz:abc_predictions_CD1c-positive_myeloid_dendritic_cell_ENCSR373BIX_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	77031c0b6e4a0ba8f990bb61422d5c4b	3656808	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_CD1c-positive_myeloid_dendritic_cell_ENCSR373BIX_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/CD1c-positive_myeloid_dendritic_cell_ENCSR373BIX/Peaks/abc_predictions_CD1c-positive_myeloid_dendritic_cell_ENCSR373BIX_candidate_elements.bed	ENCFF800TQV, ENCFF182NPL	bed3+
jesse-engreitz:abc_predictions_kidney_epithelial_cell_ENCSR000EOL_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	a272e23dcd47074fde3853e632a1e732	3664369	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_kidney_epithelial_cell_ENCSR000EOL_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/kidney_epithelial_cell_ENCSR000EOL/Peaks/abc_predictions_kidney_epithelial_cell_ENCSR000EOL_candidate_elements.bed	ENCFF195AGL, ENCFF889IWS	bed3+
jesse-engreitz:abc_predictions_amniotic_epithelial_cell_ENCSR000END_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	1914fd5af54c285953ed4560fc00f050	3722127	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_amniotic_epithelial_cell_ENCSR000END_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/amniotic_epithelial_cell_ENCSR000END/Peaks/abc_predictions_amniotic_epithelial_cell_ENCSR000END_candidate_elements.bed	ENCFF566JLB, ENCFF635YGG	bed3+
jesse-engreitz:abc_predictions_fibroblast_of_the_aortic_adventitia_ENCSR000EMC_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	a77a549970d94f1a8b205226b442cefa	3786537	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_fibroblast_of_the_aortic_adventitia_ENCSR000EMC_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/fibroblast_of_the_aortic_adventitia_ENCSR000EMC/Peaks/abc_predictions_fibroblast_of_the_aortic_adventitia_ENCSR000EMC_candidate_elements.bed	ENCFF445UQY, ENCFF074KNZ	bed3+
jesse-engreitz:abc_predictions_cardiac_fibroblast_ENCSR000ENH_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	0b3dffed873d93d55b7ef0ca3d2487dd	3688376	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_cardiac_fibroblast_ENCSR000ENH_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/cardiac_fibroblast_ENCSR000ENH/Peaks/abc_predictions_cardiac_fibroblast_ENCSR000ENH_candidate_elements.bed	ENCFF175BFW, ENCFF628HTA	bed3+
jesse-engreitz:abc_predictions_cardiac_fibroblast_ENCSR000ENI_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	388521735c261aa6db02acc63dd12f43	3779989	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_cardiac_fibroblast_ENCSR000ENI_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/cardiac_fibroblast_ENCSR000ENI/Peaks/abc_predictions_cardiac_fibroblast_ENCSR000ENI_candidate_elements.bed	ENCFF828UUD, ENCFF197UVO	bed3+
jesse-engreitz:abc_predictions_cardiac_fibroblast_ENCSR856NXV_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	33351c19d2623a646cbbcc2f56ffb1b7	3790559	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_cardiac_fibroblast_ENCSR856NXV_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/cardiac_fibroblast_ENCSR856NXV/Peaks/abc_predictions_cardiac_fibroblast_ENCSR856NXV_candidate_elements.bed	ENCFF799ASF, ENCFF770MRS	bed3+
jesse-engreitz:abc_predictions_fibroblast_of_the_conjunctiva_ENCSR000ENK_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	121026fd3b5be993f661883d04a00d1b	3629454	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_fibroblast_of_the_conjunctiva_ENCSR000ENK_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/fibroblast_of_the_conjunctiva_ENCSR000ENK/Peaks/abc_predictions_fibroblast_of_the_conjunctiva_ENCSR000ENK_candidate_elements.bed	ENCFF181ROJ, ENCFF530SXH	bed3+
jesse-engreitz:abc_predictions_fibroblast_of_dermis_ENCSR000EPO_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	ce242b7213ee619f5f2d532bed8a9e12	3704853	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_fibroblast_of_dermis_ENCSR000EPO_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/fibroblast_of_dermis_ENCSR000EPO/Peaks/abc_predictions_fibroblast_of_dermis_ENCSR000EPO_candidate_elements.bed	ENCFF159HRT, ENCFF293BEP	bed3+
jesse-engreitz:abc_predictions_fibroblast_of_gingiva_ENCSR000ENS_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	ed78490a2e085fde16e5b1147f396cc5	3681672	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_fibroblast_of_gingiva_ENCSR000ENS_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/fibroblast_of_gingiva_ENCSR000ENS/Peaks/abc_predictions_fibroblast_of_gingiva_ENCSR000ENS_candidate_elements.bed	ENCFF177BYP, ENCFF651XJD	bed3+
jesse-engreitz:abc_predictions_fibroblast_of_lung_ENCSR000EOJ_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	4fb121d915e867fd95d0ccd3beb71815	3728377	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_fibroblast_of_lung_ENCSR000EOJ_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/fibroblast_of_lung_ENCSR000EOJ/Peaks/abc_predictions_fibroblast_of_lung_ENCSR000EOJ_candidate_elements.bed	ENCFF268NZP, ENCFF800NIH	bed3+
jesse-engreitz:abc_predictions_fibroblast_of_lung_ENCSR000EPR_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	310ba5a6ac6d420148e45aef95f4c286	3719907	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_fibroblast_of_lung_ENCSR000EPR_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/fibroblast_of_lung_ENCSR000EPR/Peaks/abc_predictions_fibroblast_of_lung_ENCSR000EPR_candidate_elements.bed	ENCFF237FTW, ENCFF807OQU	bed3+
jesse-engreitz:abc_predictions_fibroblast_of_mammary_gland_ENCSR000ENW_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	7abd1bbdc10b722343c9498ceabafa20	3693048	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_fibroblast_of_mammary_gland_ENCSR000ENW_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/fibroblast_of_mammary_gland_ENCSR000ENW/Peaks/abc_predictions_fibroblast_of_mammary_gland_ENCSR000ENW_candidate_elements.bed	ENCFF788QJH, ENCFF698PYM	bed3+
jesse-engreitz:abc_predictions_fibroblast_of_pulmonary_artery_ENCSR000EOH_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	9da3f4d6ebd32fdb1b4018322cb23dba	3710180	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_fibroblast_of_pulmonary_artery_ENCSR000EOH_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/fibroblast_of_pulmonary_artery_ENCSR000EOH/Peaks/abc_predictions_fibroblast_of_pulmonary_artery_ENCSR000EOH_candidate_elements.bed	ENCFF543ZKJ, ENCFF141EHE	bed3+
jesse-engreitz:abc_predictions_fibroblast_of_villous_mesenchyme_ENCSR000EOR_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	5feccb441bf28c56ba8e536f51371711	3750734	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_fibroblast_of_villous_mesenchyme_ENCSR000EOR_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/fibroblast_of_villous_mesenchyme_ENCSR000EOR/Peaks/abc_predictions_fibroblast_of_villous_mesenchyme_ENCSR000EOR_candidate_elements.bed	ENCFF764HYF, ENCFF626XTB	bed3+
jesse-engreitz:abc_predictions_iris_pigment_epithelial_cell_ENCSR000ENT_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	ce4291afde87d67c61896da9efa6b3ff	3697670	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_iris_pigment_epithelial_cell_ENCSR000ENT_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/iris_pigment_epithelial_cell_ENCSR000ENT/Peaks/abc_predictions_iris_pigment_epithelial_cell_ENCSR000ENT_candidate_elements.bed	ENCFF376DMN, ENCFF029GGS	bed3+
jesse-engreitz:abc_predictions_renal_cortical_epithelial_cell_ENCSR000EOK_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	c4d3104ed9f0f0f02f660758036c4a60	3759547	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_renal_cortical_epithelial_cell_ENCSR000EOK_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/renal_cortical_epithelial_cell_ENCSR000EOK/Peaks/abc_predictions_renal_cortical_epithelial_cell_ENCSR000EOK_candidate_elements.bed	ENCFF773GJZ, ENCFF570QNB	bed3+
jesse-engreitz:abc_predictions_retinal_pigment_epithelial_cell_ENCSR000EON_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	6ad951e8ad4510f624d1293d68f4eb4a	3688021	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_retinal_pigment_epithelial_cell_ENCSR000EON_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/retinal_pigment_epithelial_cell_ENCSR000EON/Peaks/abc_predictions_retinal_pigment_epithelial_cell_ENCSR000EON_candidate_elements.bed	ENCFF587VEW, ENCFF227FDU	bed3+
jesse-engreitz:abc_predictions_smooth_muscle_cell_of_the_brain_vasculature_ENCSR000ENG_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	df63bdfecba3e2bf817966b7498b7bdb	3706959	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_smooth_muscle_cell_of_the_brain_vasculature_ENCSR000ENG_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/smooth_muscle_cell_of_the_brain_vasculature_ENCSR000ENG/Peaks/abc_predictions_smooth_muscle_cell_of_the_brain_vasculature_ENCSR000ENG_candidate_elements.bed	ENCFF664RKN, ENCFF980FWK	bed3+
jesse-engreitz:abc_predictions_astrocyte_of_the_cerebellum_ENCSR000ENC_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	f2cfbc08bc44574bfd24ff287685b389	3690422	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_astrocyte_of_the_cerebellum_ENCSR000ENC_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/astrocyte_of_the_cerebellum_ENCSR000ENC/Peaks/abc_predictions_astrocyte_of_the_cerebellum_ENCSR000ENC_candidate_elements.bed	ENCFF909JGN, ENCFF490FNY	bed3+
jesse-engreitz:abc_predictions_astrocyte_of_the_hippocampus_ENCSR000ENA_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	8ea752bf38dec0f3b16e102a5992b92c	3907903	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_astrocyte_of_the_hippocampus_ENCSR000ENA_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/astrocyte_of_the_hippocampus_ENCSR000ENA/Peaks/abc_predictions_astrocyte_of_the_hippocampus_ENCSR000ENA_candidate_elements.bed	ENCFF607LKR, ENCFF222XQL	bed3+
jesse-engreitz:abc_predictions_astrocyte_of_the_spinal_cord_ENCSR000ENB_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	eadec2d1445d8e5e978177bd2a50db43	3840935	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_astrocyte_of_the_spinal_cord_ENCSR000ENB_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/astrocyte_of_the_spinal_cord_ENCSR000ENB/Peaks/abc_predictions_astrocyte_of_the_spinal_cord_ENCSR000ENB_candidate_elements.bed	ENCFF935OTU, ENCFF960DBN	bed3+
jesse-engreitz:abc_predictions_endothelial_cell_of_umbilical_vein_ENCSR000EKF_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	69317f531c3108e9d4dd3cd59ac055b2	3253861	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_endothelial_cell_of_umbilical_vein_ENCSR000EKF_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/endothelial_cell_of_umbilical_vein_ENCSR000EKF/Peaks/abc_predictions_endothelial_cell_of_umbilical_vein_ENCSR000EKF_candidate_elements.bed	ENCFF309JXB	bed3+
jesse-engreitz:abc_predictions_endothelial_cell_of_umbilical_vein_ENCSR000EOQ_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	594368a53ca798fb53eea37a55c65b8f	3854534	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_endothelial_cell_of_umbilical_vein_ENCSR000EOQ_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/endothelial_cell_of_umbilical_vein_ENCSR000EOQ/Peaks/abc_predictions_endothelial_cell_of_umbilical_vein_ENCSR000EOQ_candidate_elements.bed	ENCFF529QDQ, ENCFF016SEB	bed3+
jesse-engreitz:abc_predictions_amniotic_stem_cell_ENCSR207TUX_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	77a624d33d4cde65882b5c9e917a9959	3656394	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_amniotic_stem_cell_ENCSR207TUX_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/amniotic_stem_cell_ENCSR207TUX/Peaks/abc_predictions_amniotic_stem_cell_ENCSR207TUX_candidate_elements.bed	ENCFF506AZM	bed3+
jesse-engreitz:abc_predictions_cardiovascular_progenitor_cell_ENCSR000EMW_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	7b77571113efaf180ffc7a93808926f4	3717365	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_cardiovascular_progenitor_cell_ENCSR000EMW_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/cardiovascular_progenitor_cell_ENCSR000EMW/Peaks/abc_predictions_cardiovascular_progenitor_cell_ENCSR000EMW_candidate_elements.bed	ENCFF043LBC, ENCFF130IKC	bed3+
jesse-engreitz:abc_predictions_stromal_cell_of_bone_marrow_ENCSR000EMH_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	cb576f5b562f6e2f766f6a4b7260dd54	3692373	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_stromal_cell_of_bone_marrow_ENCSR000EMH_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/stromal_cell_of_bone_marrow_ENCSR000EMH/Peaks/abc_predictions_stromal_cell_of_bone_marrow_ENCSR000EMH_candidate_elements.bed	ENCFF745IQS, ENCFF753KFY	bed3+
