dataset	file_format	output_type	award	lab	md5sum	file_size	step_run	aliases	assembly	submitted_file_name	derived_from
jesse-engreitz:encode_re2g_predictions_dermis_microvascular_lymphatic_vessel_endothelial_cell_ENCSR000EOB_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	6d776aee9d6bcf3b02a2485095e8f019	3489090	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_dermis_microvascular_lymphatic_vessel_endothelial_cell_ENCSR000EOB_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_dermis_microvascular_lymphatic_vessel_endothelial_cell_ENCSR000EOB_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_dermis_microvascular_lymphatic_vessel_endothelial_cell_ENCSR000EOB_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_dermis_microvascular_lymphatic_vessel_endothelial_cell_ENCSR000EOB_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	03902d6199dadc08f15c2304a11295ff	219000577	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_dermis_microvascular_lymphatic_vessel_endothelial_cell_ENCSR000EOB_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/dermis_microvascular_lymphatic_vessel_endothelial_cell_ENCSR000EOB/Predictions/abc_predictions_dermis_microvascular_lymphatic_vessel_endothelial_cell_ENCSR000EOB_thresholded_predictions.bigInteract	ENCFF805MXN, ENCFF627UXJ
jesse-engreitz:encode_re2g_predictions_brain_pericyte_ENCSR000ENF_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	14c1424c0c9161d0e2479b2b38e30aed	3218462	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_brain_pericyte_ENCSR000ENF_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_brain_pericyte_ENCSR000ENF_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_brain_pericyte_ENCSR000ENF_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_brain_pericyte_ENCSR000ENF_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	85a24ca15ef6fa25e7d48baf692e8a0a	203703867	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_brain_pericyte_ENCSR000ENF_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/brain_pericyte_ENCSR000ENF/Predictions/abc_predictions_brain_pericyte_ENCSR000ENF_thresholded_predictions.bigInteract	ENCFF582YGW
jesse-engreitz:encode_re2g_predictions_brain_microvascular_endothelial_cell_ENCSR000ENE_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	07b762f50482ed11e52487622cca888e	3253093	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_brain_microvascular_endothelial_cell_ENCSR000ENE_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_brain_microvascular_endothelial_cell_ENCSR000ENE_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_brain_microvascular_endothelial_cell_ENCSR000ENE_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_brain_microvascular_endothelial_cell_ENCSR000ENE_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	71f108c51abe975d03c97f945c34a8ee	199393304	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_brain_microvascular_endothelial_cell_ENCSR000ENE_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/brain_microvascular_endothelial_cell_ENCSR000ENE/Predictions/abc_predictions_brain_microvascular_endothelial_cell_ENCSR000ENE_thresholded_predictions.bigInteract	ENCFF427KSA, ENCFF203RLS
jesse-engreitz:encode_re2g_predictions_brain_microvascular_endothelial_cell_ENCSR006DKF_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	191ed0ad04213769d8645820318308ca	3409328	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_brain_microvascular_endothelial_cell_ENCSR006DKF_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_brain_microvascular_endothelial_cell_ENCSR006DKF_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_brain_microvascular_endothelial_cell_ENCSR006DKF_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_brain_microvascular_endothelial_cell_ENCSR006DKF_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	d9c6c85d37de922cfa5f117f61e540ac	217041564	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_brain_microvascular_endothelial_cell_ENCSR006DKF_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/brain_microvascular_endothelial_cell_ENCSR006DKF/Predictions/abc_predictions_brain_microvascular_endothelial_cell_ENCSR006DKF_thresholded_predictions.bigInteract	ENCFF438RES, ENCFF598PRH
jesse-engreitz:encode_re2g_predictions_foreskin_melanocyte_ENCSR434OBM_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	31d23ff32f9db8d19b25219c681faab7	3151385	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_foreskin_melanocyte_ENCSR434OBM_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_foreskin_melanocyte_ENCSR434OBM_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_foreskin_melanocyte_ENCSR434OBM_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_foreskin_melanocyte_ENCSR434OBM_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	edd2af4b4ce5c6b5b3e527a2bed6a4bf	201479275	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_foreskin_melanocyte_ENCSR434OBM_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/foreskin_melanocyte_ENCSR434OBM/Predictions/abc_predictions_foreskin_melanocyte_ENCSR434OBM_thresholded_predictions.bigInteract	ENCFF768NBD
jesse-engreitz:encode_re2g_predictions_foreskin_melanocyte_ENCSR518JGY_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	8160aba6ea5e36ec126cde042a7ba02d	3134572	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_foreskin_melanocyte_ENCSR518JGY_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_foreskin_melanocyte_ENCSR518JGY_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_foreskin_melanocyte_ENCSR518JGY_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_foreskin_melanocyte_ENCSR518JGY_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	f658587bf0e2436feefb64ee8d73862d	200174285	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_foreskin_melanocyte_ENCSR518JGY_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/foreskin_melanocyte_ENCSR518JGY/Predictions/abc_predictions_foreskin_melanocyte_ENCSR518JGY_thresholded_predictions.bigInteract	ENCFF734JYI
jesse-engreitz:encode_re2g_predictions_HK-2_ENCSR634YVQ_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	637f17629093f8c817f0bdb57f9afd41	3359021	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_HK-2_ENCSR634YVQ_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_HK-2_ENCSR634YVQ_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_HK-2_ENCSR634YVQ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_HK-2_ENCSR634YVQ_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	c61536d77cd152adfdbed0fb5ea5f9e5	218471393	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_HK-2_ENCSR634YVQ_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/HK-2_ENCSR634YVQ/Predictions/abc_predictions_HK-2_ENCSR634YVQ_thresholded_predictions.bigInteract	ENCFF632FSE
jesse-engreitz:encode_re2g_predictions_Jurkat__Clone_E6-1_ENCSR000EOS_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	b561349c890610b7ec1767f56e98a3f0	3358127	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_Jurkat__Clone_E6-1_ENCSR000EOS_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_Jurkat__Clone_E6-1_ENCSR000EOS_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_Jurkat__Clone_E6-1_ENCSR000EOS_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_Jurkat__Clone_E6-1_ENCSR000EOS_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	c02515de3b5926fcb9b808441518f8cf	216715920	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_Jurkat__Clone_E6-1_ENCSR000EOS_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/Jurkat__Clone_E6-1_ENCSR000EOS/Predictions/abc_predictions_Jurkat__Clone_E6-1_ENCSR000EOS_thresholded_predictions.bigInteract	ENCFF623AMI, ENCFF443NXJ
jesse-engreitz:encode_re2g_predictions_AG20443_ENCSR000EIX_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	5914bfe8db527660fb282eaf995a6087	3232200	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_AG20443_ENCSR000EIX_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_AG20443_ENCSR000EIX_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_AG20443_ENCSR000EIX_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_AG20443_ENCSR000EIX_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	03c2bb29b2bad7a752a39d857950ec06	206241300	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_AG20443_ENCSR000EIX_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/AG20443_ENCSR000EIX/Predictions/abc_predictions_AG20443_ENCSR000EIX_thresholded_predictions.bigInteract	ENCFF529VPM
jesse-engreitz:encode_re2g_predictions_GM03348_ENCSR000EIT_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	6e434cff4b4cda6ea3606caf5e4f5798	3218067	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_GM03348_ENCSR000EIT_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_GM03348_ENCSR000EIT_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_GM03348_ENCSR000EIT_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_GM03348_ENCSR000EIT_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	7f293be8f6c1f033f39d73fe8679ace7	208701583	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_GM03348_ENCSR000EIT_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/GM03348_ENCSR000EIT/Predictions/abc_predictions_GM03348_ENCSR000EIT_thresholded_predictions.bigInteract	ENCFF969RTD
jesse-engreitz:encode_re2g_predictions_GM03348_ENCSR000EIR_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	5ce91c5acb33d588653aeeac6f956cf3	3190806	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_GM03348_ENCSR000EIR_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_GM03348_ENCSR000EIR_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_GM03348_ENCSR000EIR_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_GM03348_ENCSR000EIR_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	181a57ad5ec254db06a2841726e78015	203099935	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_GM03348_ENCSR000EIR_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/GM03348_ENCSR000EIR/Predictions/abc_predictions_GM03348_ENCSR000EIR_thresholded_predictions.bigInteract	ENCFF366OHL
jesse-engreitz:encode_re2g_predictions_GM03348_ENCSR000EIS_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	7ff4f8cc3916b924e6cdc96091e625fa	3199160	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_GM03348_ENCSR000EIS_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_GM03348_ENCSR000EIS_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_GM03348_ENCSR000EIS_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_GM03348_ENCSR000EIS_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	d89371942ed07d1f6db30609c7ed8f11	202494549	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_GM03348_ENCSR000EIS_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/GM03348_ENCSR000EIS/Predictions/abc_predictions_GM03348_ENCSR000EIS_thresholded_predictions.bigInteract	ENCFF807INY
jesse-engreitz:encode_re2g_predictions_GM04504_ENCSR000EMP_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	ae7b67a94fdca1b8176543f3b45408e4	3219607	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_GM04504_ENCSR000EMP_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_GM04504_ENCSR000EMP_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_GM04504_ENCSR000EMP_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_GM04504_ENCSR000EMP_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	9233317fe7f2509ad5daccf1f8585ec5	198133161	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_GM04504_ENCSR000EMP_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/GM04504_ENCSR000EMP/Predictions/abc_predictions_GM04504_ENCSR000EMP_thresholded_predictions.bigInteract	ENCFF350FKO, ENCFF823CSM
jesse-engreitz:encode_re2g_predictions_GM04503_ENCSR000EMO_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	5d5db68cc61f2417fa906e00ed1b7acd	3235797	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_GM04503_ENCSR000EMO_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_GM04503_ENCSR000EMO_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_GM04503_ENCSR000EMO_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_GM04503_ENCSR000EMO_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	11a2f1cf1fff09053d856036d5465b6c	198625824	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_GM04503_ENCSR000EMO_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/GM04503_ENCSR000EMO/Predictions/abc_predictions_GM04503_ENCSR000EMO_thresholded_predictions.bigInteract	ENCFF596JWG, ENCFF992AZC
jesse-engreitz:encode_re2g_predictions_AG10803_ENCSR000EMB_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	e29c33a6c44cf94db165491cee1147dc	3236724	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_AG10803_ENCSR000EMB_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_AG10803_ENCSR000EMB_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_AG10803_ENCSR000EMB_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_AG10803_ENCSR000EMB_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	fa09faa2f2945efea1ca442880c1fdd0	196518824	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_AG10803_ENCSR000EMB_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/AG10803_ENCSR000EMB/Predictions/abc_predictions_AG10803_ENCSR000EMB_thresholded_predictions.bigInteract	ENCFF240XBQ, ENCFF056XGB
jesse-engreitz:encode_re2g_predictions_AG09309_ENCSR000ELZ_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	96e5e02bc3c4ebf56b0db4b64ec292ab	3188896	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_AG09309_ENCSR000ELZ_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_AG09309_ENCSR000ELZ_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_AG09309_ENCSR000ELZ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_AG09309_ENCSR000ELZ_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	3b91a8eedc7585c451dc89fe1bdaa2ed	193831035	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_AG09309_ENCSR000ELZ_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/AG09309_ENCSR000ELZ/Predictions/abc_predictions_AG09309_ENCSR000ELZ_thresholded_predictions.bigInteract	ENCFF480YHP, ENCFF112HRI
jesse-engreitz:encode_re2g_predictions_AG09319_ENCSR000EMA_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	a301f39df3d8e4f652caa24a12b9f433	3189729	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_AG09319_ENCSR000EMA_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_AG09319_ENCSR000EMA_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_AG09319_ENCSR000EMA_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_AG09319_ENCSR000EMA_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	c50987c01e951015cfd8cc71475d6368	194600124	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_AG09319_ENCSR000EMA_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/AG09319_ENCSR000EMA/Predictions/abc_predictions_AG09319_ENCSR000EMA_thresholded_predictions.bigInteract	ENCFF133WRM, ENCFF605ZWW
jesse-engreitz:encode_re2g_predictions_AG08396_ENCSR000EIW_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	7ed1ae3de5acc5caaf7302b5a3e60797	3384004	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_AG08396_ENCSR000EIW_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_AG08396_ENCSR000EIW_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_AG08396_ENCSR000EIW_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_AG08396_ENCSR000EIW_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	c1dc7c3a37dda707484c1f5b6aade6dc	212252925	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_AG08396_ENCSR000EIW_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/AG08396_ENCSR000EIW/Predictions/abc_predictions_AG08396_ENCSR000EIW_thresholded_predictions.bigInteract	ENCFF506CPQ
jesse-engreitz:encode_re2g_predictions_AG08395_ENCSR000EIV_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	2f3b2a003ac0071ca62d30aaf6b08801	3277314	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_AG08395_ENCSR000EIV_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_AG08395_ENCSR000EIV_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_AG08395_ENCSR000EIV_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_AG08395_ENCSR000EIV_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	f6ee08b23914d0189b5cc5640e2b3d32	199723747	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_AG08395_ENCSR000EIV_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/AG08395_ENCSR000EIV/Predictions/abc_predictions_AG08395_ENCSR000EIV_thresholded_predictions.bigInteract	ENCFF296IFK
jesse-engreitz:encode_re2g_predictions_AG04449_ENCSR000ELX_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	120bf9acbf66cc2b6f4e2f8cbef3a102	3174757	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_AG04449_ENCSR000ELX_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_AG04449_ENCSR000ELX_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_AG04449_ENCSR000ELX_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_AG04449_ENCSR000ELX_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	b6f6db6c62fc56f05c439e1a27cd1208	194523302	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_AG04449_ENCSR000ELX_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/AG04449_ENCSR000ELX/Predictions/abc_predictions_AG04449_ENCSR000ELX_thresholded_predictions.bigInteract	ENCFF015VCA, ENCFF218KYK
jesse-engreitz:encode_re2g_predictions_RCC_ENCSR337IRF_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	f3e2225f298a2649d43c84af70cbff22	3249404	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_RCC_ENCSR337IRF_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_RCC_ENCSR337IRF_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_RCC_ENCSR337IRF_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_RCC_ENCSR337IRF_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	2a5eff7ea30ea1679c72131baa6ec91b	202446693	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_RCC_ENCSR337IRF_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/RCC_ENCSR337IRF/Predictions/abc_predictions_RCC_ENCSR337IRF_thresholded_predictions.bigInteract	ENCFF158JTK, ENCFF478GFR
jesse-engreitz:encode_re2g_predictions_A549_ENCSR406EMB_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	ca4a1eff5a84f69fd0ab4b58e1e5a4db	3158112	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_A549_ENCSR406EMB_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_A549_ENCSR406EMB_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_A549_ENCSR406EMB_DNaseOnly_full_predictions
