dataset	file_format	output_type	award	lab	md5sum	file_size	step_run	aliases	assembly	submitted_file_name	derived_from	file_format_type
jesse-engreitz:abc_predictions_naive_thymus-derived_CD8-positive__alpha-beta_T_cell_ENCSR889ONK_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	9d639378b416dcc04ee3d3044fe193a0	458342545	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_naive_thymus-derived_CD8-positive__alpha-beta_T_cell_ENCSR889ONK_DNaseOnly_full_predictions	GRCh38	results/dhs_only/naive_thymus-derived_CD8-positive__alpha-beta_T_cell_ENCSR889ONK/Predictions/abc_predictions_naive_thymus-derived_CD8-positive__alpha-beta_T_cell_ENCSR889ONK_full_predictions.tsv.gz	ENCFF867MZF	bed3+
jesse-engreitz:encode_re2g_predictions_naive_thymus-derived_CD8-positive__alpha-beta_T_cell_ENCSR938OKL_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	4747cd61c305e3c54dd98afaef201138	250741450	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_naive_thymus-derived_CD8-positive__alpha-beta_T_cell_ENCSR938OKL_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_naive_thymus-derived_CD8-positive__alpha-beta_T_cell_ENCSR938OKL_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_naive_thymus-derived_CD8-positive__alpha-beta_T_cell_ENCSR938OKL_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_naive_thymus-derived_CD8-positive__alpha-beta_T_cell_ENCSR938OKL_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	71e0a75650bef4db6fadec853057a69b	309196150	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_naive_thymus-derived_CD8-positive__alpha-beta_T_cell_ENCSR938OKL_DNaseOnly_full_predictions	GRCh38	results/dhs_only/naive_thymus-derived_CD8-positive__alpha-beta_T_cell_ENCSR938OKL/Predictions/abc_predictions_naive_thymus-derived_CD8-positive__alpha-beta_T_cell_ENCSR938OKL_full_predictions.tsv.gz	ENCFF114KWN	bed3+
jesse-engreitz:encode_re2g_predictions_naive_thymus-derived_CD8-positive__alpha-beta_T_cell_ENCSR953OBW_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	0ab18f6bad343844b30d1c501fb6f601	326038396	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_naive_thymus-derived_CD8-positive__alpha-beta_T_cell_ENCSR953OBW_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_naive_thymus-derived_CD8-positive__alpha-beta_T_cell_ENCSR953OBW_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_naive_thymus-derived_CD8-positive__alpha-beta_T_cell_ENCSR953OBW_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_naive_thymus-derived_CD8-positive__alpha-beta_T_cell_ENCSR953OBW_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	daf7f221c21a641b4bd3356b59bf4c43	392592758	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_naive_thymus-derived_CD8-positive__alpha-beta_T_cell_ENCSR953OBW_DNaseOnly_full_predictions	GRCh38	results/dhs_only/naive_thymus-derived_CD8-positive__alpha-beta_T_cell_ENCSR953OBW/Predictions/abc_predictions_naive_thymus-derived_CD8-positive__alpha-beta_T_cell_ENCSR953OBW_full_predictions.tsv.gz	ENCFF464DEG	bed3+
jesse-engreitz:encode_re2g_predictions_central_memory_CD4-positive__alpha-beta_T_cell_ENCSR234FTX_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	7d8b367b3b4e977d6ef2c53f15ff1e3a	307847927	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_central_memory_CD4-positive__alpha-beta_T_cell_ENCSR234FTX_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_central_memory_CD4-positive__alpha-beta_T_cell_ENCSR234FTX_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_central_memory_CD4-positive__alpha-beta_T_cell_ENCSR234FTX_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_central_memory_CD4-positive__alpha-beta_T_cell_ENCSR234FTX_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	75c59780428dcbef47b5795f978887cd	372447617	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_central_memory_CD4-positive__alpha-beta_T_cell_ENCSR234FTX_DNaseOnly_full_predictions	GRCh38	results/dhs_only/central_memory_CD4-positive__alpha-beta_T_cell_ENCSR234FTX/Predictions/abc_predictions_central_memory_CD4-positive__alpha-beta_T_cell_ENCSR234FTX_full_predictions.tsv.gz	ENCFF448YNZ	bed3+
jesse-engreitz:encode_re2g_predictions_central_memory_CD4-positive__alpha-beta_T_cell_ENCSR467YCD_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	97cc44bb2aae6c9a0c63f895ae56c76f	307631630	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_central_memory_CD4-positive__alpha-beta_T_cell_ENCSR467YCD_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_central_memory_CD4-positive__alpha-beta_T_cell_ENCSR467YCD_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_central_memory_CD4-positive__alpha-beta_T_cell_ENCSR467YCD_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_central_memory_CD4-positive__alpha-beta_T_cell_ENCSR467YCD_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	a393bc949f06d2431170f36c39706924	373720930	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_central_memory_CD4-positive__alpha-beta_T_cell_ENCSR467YCD_DNaseOnly_full_predictions	GRCh38	results/dhs_only/central_memory_CD4-positive__alpha-beta_T_cell_ENCSR467YCD/Predictions/abc_predictions_central_memory_CD4-positive__alpha-beta_T_cell_ENCSR467YCD_full_predictions.tsv.gz	ENCFF318MDC	bed3+
jesse-engreitz:encode_re2g_predictions_central_memory_CD4-positive__alpha-beta_T_cell_ENCSR556ARS_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	96eff96cdb503e4da34fb915189587bd	365130671	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_central_memory_CD4-positive__alpha-beta_T_cell_ENCSR556ARS_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_central_memory_CD4-positive__alpha-beta_T_cell_ENCSR556ARS_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_central_memory_CD4-positive__alpha-beta_T_cell_ENCSR556ARS_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_central_memory_CD4-positive__alpha-beta_T_cell_ENCSR556ARS_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	fe0c003e7845985f13fad85f1a80dcf8	440210392	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_central_memory_CD4-positive__alpha-beta_T_cell_ENCSR556ARS_DNaseOnly_full_predictions	GRCh38	results/dhs_only/central_memory_CD4-positive__alpha-beta_T_cell_ENCSR556ARS/Predictions/abc_predictions_central_memory_CD4-positive__alpha-beta_T_cell_ENCSR556ARS_full_predictions.tsv.gz	ENCFF386FCB	bed3+
jesse-engreitz:encode_re2g_predictions_central_memory_CD4-positive__alpha-beta_T_cell_ENCSR671ZRV_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	6649ea44b3368d77778f72d0cda1c19b	361494995	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_central_memory_CD4-positive__alpha-beta_T_cell_ENCSR671ZRV_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_central_memory_CD4-positive__alpha-beta_T_cell_ENCSR671ZRV_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_central_memory_CD4-positive__alpha-beta_T_cell_ENCSR671ZRV_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_central_memory_CD4-positive__alpha-beta_T_cell_ENCSR671ZRV_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	2b018b80e3be1d5711a9391ad8f21eaf	435673556	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_central_memory_CD4-positive__alpha-beta_T_cell_ENCSR671ZRV_DNaseOnly_full_predictions	GRCh38	results/dhs_only/central_memory_CD4-positive__alpha-beta_T_cell_ENCSR671ZRV/Predictions/abc_predictions_central_memory_CD4-positive__alpha-beta_T_cell_ENCSR671ZRV_full_predictions.tsv.gz	ENCFF449DWJ	bed3+
jesse-engreitz:encode_re2g_predictions_effector_memory_CD4-positive__alpha-beta_T_cell_ENCSR582QEW_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	b92de29b7f863836fa7103aaab395a7d	364500971	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_effector_memory_CD4-positive__alpha-beta_T_cell_ENCSR582QEW_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_effector_memory_CD4-positive__alpha-beta_T_cell_ENCSR582QEW_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_effector_memory_CD4-positive__alpha-beta_T_cell_ENCSR582QEW_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_effector_memory_CD4-positive__alpha-beta_T_cell_ENCSR582QEW_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	eafc96dc7addb8420c918c11236e5a5f	436936480	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_effector_memory_CD4-positive__alpha-beta_T_cell_ENCSR582QEW_DNaseOnly_full_predictions	GRCh38	results/dhs_only/effector_memory_CD4-positive__alpha-beta_T_cell_ENCSR582QEW/Predictions/abc_predictions_effector_memory_CD4-positive__alpha-beta_T_cell_ENCSR582QEW_full_predictions.tsv.gz	ENCFF309COD	bed3+
jesse-engreitz:encode_re2g_predictions_effector_memory_CD4-positive__alpha-beta_T_cell_ENCSR607EJV_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	99dcbfdbdd6b2095af973e62013fb131	359624356	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_effector_memory_CD4-positive__alpha-beta_T_cell_ENCSR607EJV_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_effector_memory_CD4-positive__alpha-beta_T_cell_ENCSR607EJV_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_effector_memory_CD4-positive__alpha-beta_T_cell_ENCSR607EJV_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_effector_memory_CD4-positive__alpha-beta_T_cell_ENCSR607EJV_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	98862fb2c1b58b7ef8fff097b4022d93	434017019	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_effector_memory_CD4-positive__alpha-beta_T_cell_ENCSR607EJV_DNaseOnly_full_predictions	GRCh38	results/dhs_only/effector_memory_CD4-positive__alpha-beta_T_cell_ENCSR607EJV/Predictions/abc_predictions_effector_memory_CD4-positive__alpha-beta_T_cell_ENCSR607EJV_full_predictions.tsv.gz	ENCFF891KVE	bed3+
jesse-engreitz:encode_re2g_predictions_effector_memory_CD4-positive__alpha-beta_T_cell_ENCSR724INK_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	ea1fb2ce7c61cc7d1bb077334954f023	390690868	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_effector_memory_CD4-positive__alpha-beta_T_cell_ENCSR724INK_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_effector_memory_CD4-positive__alpha-beta_T_cell_ENCSR724INK_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_effector_memory_CD4-positive__alpha-beta_T_cell_ENCSR724INK_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_effector_memory_CD4-positive__alpha-beta_T_cell_ENCSR724INK_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	a0ec8b111addab9938d68a6ce0e1cddd	470244652	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_effector_memory_CD4-positive__alpha-beta_T_cell_ENCSR724INK_DNaseOnly_full_predictions	GRCh38	results/dhs_only/effector_memory_CD4-positive__alpha-beta_T_cell_ENCSR724INK/Predictions/abc_predictions_effector_memory_CD4-positive__alpha-beta_T_cell_ENCSR724INK_full_predictions.tsv.gz	ENCFF346WEX	bed3+
jesse-engreitz:encode_re2g_predictions_activated_CD8-positive__alpha-beta_T_cell_ENCSR294YEJ_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	4614cff525835ec77b076e16f31a0e46	342138517	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_activated_CD8-positive__alpha-beta_T_cell_ENCSR294YEJ_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_activated_CD8-positive__alpha-beta_T_cell_ENCSR294YEJ_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_activated_CD8-positive__alpha-beta_T_cell_ENCSR294YEJ_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_activated_CD8-positive__alpha-beta_T_cell_ENCSR294YEJ_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	108551897304880a096ef8dd66c0404a	411122120	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_activated_CD8-positive__alpha-beta_T_cell_ENCSR294YEJ_DNaseOnly_full_predictions	GRCh38	results/dhs_only/activated_CD8-positive__alpha-beta_T_cell_ENCSR294YEJ/Predictions/abc_predictions_activated_CD8-positive__alpha-beta_T_cell_ENCSR294YEJ_full_predictions.tsv.gz	ENCFF511NLD	bed3+
jesse-engreitz:encode_re2g_predictions_activated_CD8-positive__alpha-beta_T_cell_ENCSR776BTO_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	ce4117d60741c781838877d44fcae800	364517944	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_activated_CD8-positive__alpha-beta_T_cell_ENCSR776BTO_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_activated_CD8-positive__alpha-beta_T_cell_ENCSR776BTO_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_activated_CD8-positive__alpha-beta_T_cell_ENCSR776BTO_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_activated_CD8-positive__alpha-beta_T_cell_ENCSR776BTO_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	35901f29ce66b69dc9bb4d0b2502368f	437575159	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_activated_CD8-positive__alpha-beta_T_cell_ENCSR776BTO_DNaseOnly_full_predictions	GRCh38	results/dhs_only/activated_CD8-positive__alpha-beta_T_cell_ENCSR776BTO/Predictions/abc_predictions_activated_CD8-positive__alpha-beta_T_cell_ENCSR776BTO_full_predictions.tsv.gz	ENCFF634GPK	bed3+
jesse-engreitz:encode_re2g_predictions_central_memory_CD8-positive__alpha-beta_T_cell_ENCSR160VHJ_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	c509179025c94b5b4d5fc67b151b250e	337649100	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_central_memory_CD8-positive__alpha-beta_T_cell_ENCSR160VHJ_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_central_memory_CD8-positive__alpha-beta_T_cell_ENCSR160VHJ_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_central_memory_CD8-positive__alpha-beta_T_cell_ENCSR160VHJ_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_central_memory_CD8-positive__alpha-beta_T_cell_ENCSR160VHJ_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	9a02437d7e3e7a0ac42e3ec46d9160ff	405828587	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_central_memory_CD8-positive__alpha-beta_T_cell_ENCSR160VHJ_DNaseOnly_full_predictions	GRCh38	results/dhs_only/central_memory_CD8-positive__alpha-beta_T_cell_ENCSR160VHJ/Predictions/abc_predictions_central_memory_CD8-positive__alpha-beta_T_cell_ENCSR160VHJ_full_predictions.tsv.gz	ENCFF500RTP	bed3+
jesse-engreitz:encode_re2g_predictions_central_memory_CD8-positive__alpha-beta_T_cell_ENCSR560UTV_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	7d59e989e9c85e93b618adb4a3a723d0	421780658	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_central_memory_CD8-positive__alpha-beta_T_cell_ENCSR560UTV_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_central_memory_CD8-positive__alpha-beta_T_cell_ENCSR560UTV_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_central_memory_CD8-positive__alpha-beta_T_cell_ENCSR560UTV_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_central_memory_CD8-positive__alpha-beta_T_cell_ENCSR560UTV_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	01993361cf2d11751ecb82c9cd63d257	509209881	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_central_memory_CD8-positive__alpha-beta_T_cell_ENCSR560UTV_DNaseOnly_full_predictions	GRCh38	results/dhs_only/central_memory_CD8-positive__alpha-beta_T_cell_ENCSR560UTV/Predictions/abc_predictions_central_memory_CD8-positive__alpha-beta_T_cell_ENCSR560UTV_full_predictions.tsv.gz	ENCFF275CHT	bed3+
jesse-engreitz:encode_re2g_predictions_CD8-positive__alpha-beta_memory_T_cell_ENCSR025BWH_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	56c2f2e1b189d21f3f2c054bf7b4f52c	379677401	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_CD8-positive__alpha-beta_memory_T_cell_ENCSR025BWH_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_CD8-positive__alpha-beta_memory_T_cell_ENCSR025BWH_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_memory_T_cell_ENCSR025BWH_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_memory_T_cell_ENCSR025BWH_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	d08ad293d30bc82b9c4904de0d84d1c1	456827145	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_memory_T_cell_ENCSR025BWH_DNaseOnly_full_predictions	GRCh38	results/dhs_only/CD8-positive__alpha-beta_memory_T_cell_ENCSR025BWH/Predictions/abc_predictions_CD8-positive__alpha-beta_memory_T_cell_ENCSR025BWH_full_predictions.tsv.gz	ENCFF639MWE	bed3+
jesse-engreitz:encode_re2g_predictions_CD8-positive__alpha-beta_memory_T_cell_ENCSR295UXT_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	41f780413c821829ea32514dbfb4baf9	334610094	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_CD8-positive__alpha-beta_memory_T_cell_ENCSR295UXT_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_CD8-positive__alpha-beta_memory_T_cell_ENCSR295UXT_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_memory_T_cell_ENCSR295UXT_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_memory_T_cell_ENCSR295UXT_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	f758460e0674976f4a12bcba9bd53fff	403046674	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_memory_T_cell_ENCSR295UXT_DNaseOnly_full_predictions	GRCh38	results/dhs_only/CD8-positive__alpha-beta_memory_T_cell_ENCSR295UXT/Predictions/abc_predictions_CD8-positive__alpha-beta_memory_T_cell_ENCSR295UXT_full_predictions.tsv.gz	ENCFF765ILT	bed3+
jesse-engreitz:encode_re2g_predictions_CD8-positive__alpha-beta_memory_T_cell_ENCSR625WLB_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	cdf7cd2338fe78f8860049f449be04f0	374419497	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_CD8-positive__alpha-beta_memory_T_cell_ENCSR625WLB_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_CD8-positive__alpha-beta_memory_T_cell_ENCSR625WLB_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_memory_T_cell_ENCSR625WLB_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_memory_T_cell_ENCSR625WLB_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	86f0184a1960121b985c28db545d623e	449978737	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_memory_T_cell_ENCSR625WLB_DNaseOnly_full_predictions	GRCh38	results/dhs_only/CD8-positive__alpha-beta_memory_T_cell_ENCSR625WLB/Predictions/abc_predictions_CD8-positive__alpha-beta_memory_T_cell_ENCSR625WLB_full_predictions.tsv.gz	ENCFF461QHE	bed3+
jesse-engreitz:encode_re2g_predictions_CD8-positive__alpha-beta_memory_T_cell_ENCSR705GCU_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	60faa11d16c003fd2fc07f5eb81ac586	391999695	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_CD8-positive__alpha-beta_memory_T_cell_ENCSR705GCU_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_CD8-positive__alpha-beta_memory_T_cell_ENCSR705GCU_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_memory_T_cell_ENCSR705GCU_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_memory_T_cell_ENCSR705GCU_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	e82e2f9da523bebd9c1f8ce51e0cbf31	470851686	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_memory_T_cell_ENCSR705GCU_DNaseOnly_full_predictions	GRCh38	results/dhs_only/CD8-positive__alpha-beta_memory_T_cell_ENCSR705GCU/Predictions/abc_predictions_CD8-positive__alpha-beta_memory_T_cell_ENCSR705GCU_full_predictions.tsv.gz	ENCFF356WGA	bed3+
jesse-engreitz:encode_re2g_predictions_effector_memory_CD8-positive__alpha-beta_T_cell_ENCSR232FAS_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	cd8c379dc25ca0fa21bb45f06b2eb6c4	398893776	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_effector_memory_CD8-positive__alpha-beta_T_cell_ENCSR232FAS_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_effector_memory_CD8-positive__alpha-beta_T_cell_ENCSR232FAS_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_effector_memory_CD8-positive__alpha-beta_T_cell_ENCSR232FAS_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_effector_memory_CD8-positive__alpha-beta_T_cell_ENCSR232FAS_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	10c3be89f54f015610fe05ebc60b028e	480884146	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_effector_memory_CD8-positive__alpha-beta_T_cell_ENCSR232FAS_DNaseOnly_full_predictions	GRCh38	results/dhs_only/effector_memory_CD8-positive__alpha-beta_T_cell_ENCSR232FAS/Predictions/abc_predictions_effector_memory_CD8-positive__alpha-beta_T_cell_ENCSR232FAS_full_predictions.tsv.gz	ENCFF852JWU	bed3+
