dataset	file_format	output_type	award	lab	md5sum	file_size	step_run	aliases	assembly	submitted_file_name	file_format_type
jesse-engreitz:encode_re2g_predictions_body_of_pancreas_ENCSR828FVZ_ENCFF140ROU_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	4cd2363843008fd3d85f26510bdb2376	2748653	NA	jesse-engreitz:encode_re2g_predictions_body_of_pancreas_ENCSR828FVZ_ENCFF140ROU_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_body_of_pancreas_ENCSR828FVZ_ENCFF140ROU_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_cardiac_septum_ENCSR524QBS_ENCFF081PMO_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	f8901d25d61b99e5fa6cfc900d109741	2914956	NA	jesse-engreitz:encode_re2g_predictions_cardiac_septum_ENCSR524QBS_ENCFF081PMO_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_cardiac_septum_ENCSR524QBS_ENCFF081PMO_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_colonic_mucosa_ENCSR994KTY_ENCFF355NFJ_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	271c273e101804bfb47c5787970a317b	2810340	NA	jesse-engreitz:encode_re2g_predictions_colonic_mucosa_ENCSR994KTY_ENCFF355NFJ_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_colonic_mucosa_ENCSR994KTY_ENCFF355NFJ_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_dorsolateral_prefrontal_cortex_ENCSR401UZL_ENCFF925QIF_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	8ad6b8be7c5d2afb0cb87a774f7e85bb	2860271	NA	jesse-engreitz:encode_re2g_predictions_dorsolateral_prefrontal_cortex_ENCSR401UZL_ENCFF925QIF_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_dorsolateral_prefrontal_cortex_ENCSR401UZL_ENCFF925QIF_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_endothelial_cell_of_umbilical_vein_ENCSR000EOQ_ENCFF783KQI_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	35b19eec539ad4d46d97395ac4006cae	3003512	NA	jesse-engreitz:encode_re2g_predictions_endothelial_cell_of_umbilical_vein_ENCSR000EOQ_ENCFF783KQI_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_endothelial_cell_of_umbilical_vein_ENCSR000EOQ_ENCFF783KQI_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_esophagus_muscularis_mucosa_ENCSR944JCE_ENCFF458VBB_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	b61c80ccb5a46cc86a79e477289bd122	2374008	NA	jesse-engreitz:encode_re2g_predictions_esophagus_muscularis_mucosa_ENCSR944JCE_ENCFF458VBB_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_esophagus_muscularis_mucosa_ENCSR944JCE_ENCFF458VBB_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_esophagus_squamous_epithelium_ENCSR783OCW_ENCFF224HKR_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	0d2cd75aa0a861ec3ba5d743585abf37	2372931	NA	jesse-engreitz:encode_re2g_predictions_esophagus_squamous_epithelium_ENCSR783OCW_ENCFF224HKR_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_esophagus_squamous_epithelium_ENCSR783OCW_ENCFF224HKR_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR116UQH_ENCFF711XSR_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	f8880253a37c9e0416d67126ebdc64a7	2783320	NA	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR116UQH_ENCFF711XSR_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR116UQH_ENCFF711XSR_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_heart_left_ventricle_ENCSR598RVJ_ENCFF341WOY_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	b1207b1fec1c0e337b55457fb59bac7b	2988859	NA	jesse-engreitz:encode_re2g_predictions_heart_left_ventricle_ENCSR598RVJ_ENCFF341WOY_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_heart_left_ventricle_ENCSR598RVJ_ENCFF341WOY_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_heart_left_ventricle_ENCSR395HAE_ENCFF004YZQ_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	68a60a2597c40d24bf26e40ac0cf4d18	2991068	NA	jesse-engreitz:encode_re2g_predictions_heart_left_ventricle_ENCSR395HAE_ENCFF004YZQ_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_heart_left_ventricle_ENCSR395HAE_ENCFF004YZQ_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_heart_left_ventricle_ENCSR222CLC_ENCFF556RLR_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	ee213d14045c1a0f04c92fe3a7300778	3118781	NA	jesse-engreitz:encode_re2g_predictions_heart_left_ventricle_ENCSR222CLC_ENCFF556RLR_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_heart_left_ventricle_ENCSR222CLC_ENCFF556RLR_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_heart_left_ventricle_ENCSR222CLC_ENCFF294GFP_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	711c2459d61115c69377a21b1430e6d3	3090181	NA	jesse-engreitz:encode_re2g_predictions_heart_left_ventricle_ENCSR222CLC_ENCFF294GFP_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_heart_left_ventricle_ENCSR222CLC_ENCFF294GFP_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_heart_left_ventricle_ENCSR395HAE_ENCFF546TZN_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	fa0d0688ba99ad5f07f8523e1c78604c	3121972	NA	jesse-engreitz:encode_re2g_predictions_heart_left_ventricle_ENCSR395HAE_ENCFF546TZN_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_heart_left_ventricle_ENCSR395HAE_ENCFF546TZN_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_heart_left_ventricle_ENCSR735NTV_ENCFF033WGK_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	123fe351c925fd8b5f3f666f67af9bf6	3024795	NA	jesse-engreitz:encode_re2g_predictions_heart_left_ventricle_ENCSR735NTV_ENCFF033WGK_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_heart_left_ventricle_ENCSR735NTV_ENCFF033WGK_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_heart_left_ventricle_ENCSR747SEU_ENCFF193CQL_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	5e71d5a5841298a970466fc92e5e76a1	3134454	NA	jesse-engreitz:encode_re2g_predictions_heart_left_ventricle_ENCSR747SEU_ENCFF193CQL_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_heart_left_ventricle_ENCSR747SEU_ENCFF193CQL_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_heart_left_ventricle_ENCSR735NTV_ENCFF251VFA_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	c61b4f117f0aa107e99a7b11b45b130e	2997421	NA	jesse-engreitz:encode_re2g_predictions_heart_left_ventricle_ENCSR735NTV_ENCFF251VFA_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_heart_left_ventricle_ENCSR735NTV_ENCFF251VFA_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_heart_left_ventricle_ENCSR299QGI_ENCFF643NDM_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	a505d1e8ad97a635b6aaad1eff8604f4	3144962	NA	jesse-engreitz:encode_re2g_predictions_heart_left_ventricle_ENCSR299QGI_ENCFF643NDM_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_heart_left_ventricle_ENCSR299QGI_ENCFF643NDM_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_heart_left_ventricle_ENCSR598RVJ_ENCFF591MHA_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	875b2e43b0ecebd7a2cbe8961bd86b60	3085935	NA	jesse-engreitz:encode_re2g_predictions_heart_left_ventricle_ENCSR598RVJ_ENCFF591MHA_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_heart_left_ventricle_ENCSR598RVJ_ENCFF591MHA_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_heart_right_ventricle_ENCSR356RNZ_ENCFF605CEN_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	b098664cf9d67355333e5c5f7bf67f86	2995699	NA	jesse-engreitz:encode_re2g_predictions_heart_right_ventricle_ENCSR356RNZ_ENCFF605CEN_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_heart_right_ventricle_ENCSR356RNZ_ENCFF605CEN_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_heart_right_ventricle_ENCSR214NLQ_ENCFF028RXH_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	5df2669e2e1c0f43490939b01cb0fd70	3173853	NA	jesse-engreitz:encode_re2g_predictions_heart_right_ventricle_ENCSR214NLQ_ENCFF028RXH_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_heart_right_ventricle_ENCSR214NLQ_ENCFF028RXH_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_heart_right_ventricle_ENCSR928WMU_ENCFF545GBW_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	bc9349ec6c693cc14f2c47d56f8a19a4	3030385	NA	jesse-engreitz:encode_re2g_predictions_heart_right_ventricle_ENCSR928WMU_ENCFF545GBW_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_heart_right_ventricle_ENCSR928WMU_ENCFF545GBW_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_heart_right_ventricle_ENCSR238FMP_ENCFF252ANV_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	67e070b8a9e8f1d9962a2026a2819aec	3081992	NA	jesse-engreitz:encode_re2g_predictions_heart_right_ventricle_ENCSR238FMP_ENCFF252ANV_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_heart_right_ventricle_ENCSR238FMP_ENCFF252ANV_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_heart_right_ventricle_ENCSR298OIK_ENCFF965BPU_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	fadbeb3a8aa949496d68ee7b109a4fb8	3092685	NA	jesse-engreitz:encode_re2g_predictions_heart_right_ventricle_ENCSR298OIK_ENCFF965BPU_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_heart_right_ventricle_ENCSR298OIK_ENCFF965BPU_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_heart_right_ventricle_ENCSR238FMP_ENCFF782WVZ_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	8618af11f4ee328c94b8ed8d5468d26c	3063814	NA	jesse-engreitz:encode_re2g_predictions_heart_right_ventricle_ENCSR238FMP_ENCFF782WVZ_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_heart_right_ventricle_ENCSR238FMP_ENCFF782WVZ_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_heart_right_ventricle_ENCSR792QQE_ENCFF467OGP_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	087b4ac35859628ece0624a5e7566869	3031268	NA	jesse-engreitz:encode_re2g_predictions_heart_right_ventricle_ENCSR792QQE_ENCFF467OGP_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_heart_right_ventricle_ENCSR792QQE_ENCFF467OGP_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_heart_right_ventricle_ENCSR694LFE_ENCFF507WEW_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	7150ba3d7eb7c387dad1b8c0f0552367	2962711	NA	jesse-engreitz:encode_re2g_predictions_heart_right_ventricle_ENCSR694LFE_ENCFF507WEW_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_heart_right_ventricle_ENCSR694LFE_ENCFF507WEW_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_heart_right_ventricle_ENCSR211SUT_ENCFF663FRL_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	e3f17b60ec1e0f2e6208019d845d445c	2916535	NA	jesse-engreitz:encode_re2g_predictions_heart_right_ventricle_ENCSR211SUT_ENCFF663FRL_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_heart_right_ventricle_ENCSR211SUT_ENCFF663FRL_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_heart_right_ventricle_ENCSR246VSO_ENCFF736ITL_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	9b1bf12cf274e40788aa9a9a7a4c5d5d	3063994	NA	jesse-engreitz:encode_re2g_predictions_heart_right_ventricle_ENCSR246VSO_ENCFF736ITL_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_heart_right_ventricle_ENCSR246VSO_ENCFF736ITL_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_kidney_ENCSR206OJJ_ENCFF417GBZ_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	578141278d48a9f153b807f76de0fb1c	2743496	NA	jesse-engreitz:encode_re2g_predictions_kidney_ENCSR206OJJ_ENCFF417GBZ_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_kidney_ENCSR206OJJ_ENCFF417GBZ_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_left_cardiac_atrium_ENCSR032NNU_ENCFF628LQQ_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	f2e5a8e03507b86dfb2dc5117c4dc8f3	3132875	NA	jesse-engreitz:encode_re2g_predictions_left_cardiac_atrium_ENCSR032NNU_ENCFF628LQQ_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_left_cardiac_atrium_ENCSR032NNU_ENCFF628LQQ_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_left_cardiac_atrium_ENCSR032NNU_ENCFF614IPZ_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	6770c16b99152b527b6fdd511fe1b281	2926941	NA	jesse-engreitz:encode_re2g_predictions_left_cardiac_atrium_ENCSR032NNU_ENCFF614IPZ_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_left_cardiac_atrium_ENCSR032NNU_ENCFF614IPZ_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_left_colon_ENCSR867XFA_ENCFF035BLF_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	a6646c10c2953ae712937aa61b62a2ed	2804259	NA	jesse-engreitz:encode_re2g_predictions_left_colon_ENCSR867XFA_ENCFF035BLF_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_left_colon_ENCSR867XFA_ENCFF035BLF_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_left_colon_ENCSR279SXQ_ENCFF660JWA_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	f5e811aa788db45efe61c111c00e9719	2617268	NA	jesse-engreitz:encode_re2g_predictions_left_colon_ENCSR279SXQ_ENCFF660JWA_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_left_colon_ENCSR279SXQ_ENCFF660JWA_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_left_lung_ENCSR723VNG_ENCFF237UKR_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	bab5310840b2982edec626958a139382	2798739	NA	jesse-engreitz:encode_re2g_predictions_left_lung_ENCSR723VNG_ENCFF237UKR_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_left_lung_ENCSR723VNG_ENCFF237UKR_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_left_lung_ENCSR658UBE_ENCFF094KKX_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	ce22a067c6bd0287ebfce81e644b46af	2809099	NA	jesse-engreitz:encode_re2g_predictions_left_lung_ENCSR658UBE_ENCFF094KKX_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_left_lung_ENCSR658UBE_ENCFF094KKX_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_left_ventricle_myocardium_inferior_ENCSR770OTB_ENCFF235LCO_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	aaf9d68f230c32bd77f24e4778661a9d	2968931	NA	jesse-engreitz:encode_re2g_predictions_left_ventricle_myocardium_inferior_ENCSR770OTB_ENCFF235LCO_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_left_ventricle_myocardium_inferior_ENCSR770OTB_ENCFF235LCO_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_left_ventricle_myocardium_superior_ENCSR355WAJ_ENCFF318JAP_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	7672c1353fd799b6473c150d3dd6ae2e	2984246	NA	jesse-engreitz:encode_re2g_predictions_left_ventricle_myocardium_superior_ENCSR355WAJ_ENCFF318JAP_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_left_ventricle_myocardium_superior_ENCSR355WAJ_ENCFF318JAP_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_lower_lobe_of_left_lung_ENCSR757NJT_ENCFF649OHR_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	83d4c094edb66211788fe90ed0cf4a39	2745488	NA	jesse-engreitz:encode_re2g_predictions_lower_lobe_of_left_lung_ENCSR757NJT_ENCFF649OHR_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_lower_lobe_of_left_lung_ENCSR757NJT_ENCFF649OHR_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_lower_lobe_of_left_lung_ENCSR632ONQ_ENCFF395INO_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	0d6d7827aa410dcb960ee4ed569bc5e3	2522207	NA	jesse-engreitz:encode_re2g_predictions_lower_lobe_of_left_lung_ENCSR632ONQ_ENCFF395INO_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_lower_lobe_of_left_lung_ENCSR632ONQ_ENCFF395INO_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_lower_lobe_of_right_lung_ENCSR785JXR_ENCFF896OFN_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	07705fb070793d5800b8b1225d4dcb9d	2906328	NA	jesse-engreitz:encode_re2g_predictions_lower_lobe_of_right_lung_ENCSR785JXR_ENCFF896OFN_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_lower_lobe_of_right_lung_ENCSR785JXR_ENCFF896OFN_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_mammary_epithelial_cell_ENCSR817ALC_ENCFF512PQA_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	48879321a67e659eee6fa9386f795c8d	3115718	NA	jesse-engreitz:encode_re2g_predictions_mammary_epithelial_cell_ENCSR817ALC_ENCFF512PQA_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_mammary_epithelial_cell_ENCSR817ALC_ENCFF512PQA_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_mucosa_of_descending_colon_ENCSR404TSP_ENCFF309UNV_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	e43b524dcc01aa67235cb5bd9c36f2a8	2876927	NA	jesse-engreitz:encode_re2g_predictions_mucosa_of_descending_colon_ENCSR404TSP_ENCFF309UNV_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_mucosa_of_descending_colon_ENCSR404TSP_ENCFF309UNV_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_mucosa_of_descending_colon_ENCSR612CTW_ENCFF579CAR_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	3fbc523c5acf0f33165daa4cbd9c1da8	2835594	NA	jesse-engreitz:encode_re2g_predictions_mucosa_of_descending_colon_ENCSR612CTW_ENCFF579CAR_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_mucosa_of_descending_colon_ENCSR612CTW_ENCFF579CAR_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR232NLA_ENCFF520GFL_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	5174489494afd023f4e3b637188b6fec	3015569	NA	jesse-engreitz:encode_re2g_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR232NLA_ENCFF520GFL_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR232NLA_ENCFF520GFL_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR387EYA_ENCFF044TCQ_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	81d21649edca17c36b44bed827e75420	2963165	NA	jesse-engreitz:encode_re2g_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR387EYA_ENCFF044TCQ_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR387EYA_ENCFF044TCQ_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_natural_killer_cell_ENCSR975LGK_ENCFF197OWW_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	6e12fda63907ce1e7548cd11ac0fcb9e	2947991	NA	jesse-engreitz:encode_re2g_predictions_natural_killer_cell_ENCSR975LGK_ENCFF197OWW_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_natural_killer_cell_ENCSR975LGK_ENCFF197OWW_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_ovary_ENCSR872DUY_ENCFF156GGD_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	86a5e2379f3560964664572b935e0146	2766767	NA	jesse-engreitz:encode_re2g_predictions_ovary_ENCSR872DUY_ENCFF156GGD_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_ovary_ENCSR872DUY_ENCFF156GGD_thresholded_predictions.tsv.gz	bed3+
