dataset	file_format	output_type	award	lab	md5sum	file_size	step_run	aliases	assembly	submitted_file_name
jesse-engreitz:encode_re2g_predictions_body_of_pancreas_ENCSR828FVZ_ENCFF140ROU_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	b604dd32a44e32b30e8a2abaeb322db2	2880255	NA	jesse-engreitz:encode_re2g_predictions_body_of_pancreas_ENCSR828FVZ_ENCFF140ROU_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_body_of_pancreas_ENCSR828FVZ_ENCFF140ROU_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_cardiac_septum_ENCSR524QBS_ENCFF081PMO_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	3a6504058cad50b1e94347326bf7146b	3036271	NA	jesse-engreitz:encode_re2g_predictions_cardiac_septum_ENCSR524QBS_ENCFF081PMO_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_cardiac_septum_ENCSR524QBS_ENCFF081PMO_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_colonic_mucosa_ENCSR994KTY_ENCFF355NFJ_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	c1ea5afcf974dda7e402849c45db2397	2938658	NA	jesse-engreitz:encode_re2g_predictions_colonic_mucosa_ENCSR994KTY_ENCFF355NFJ_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_colonic_mucosa_ENCSR994KTY_ENCFF355NFJ_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_dorsolateral_prefrontal_cortex_ENCSR401UZL_ENCFF925QIF_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	cfc2da3e931102a32193eb4f1d5aac11	2984633	NA	jesse-engreitz:encode_re2g_predictions_dorsolateral_prefrontal_cortex_ENCSR401UZL_ENCFF925QIF_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_dorsolateral_prefrontal_cortex_ENCSR401UZL_ENCFF925QIF_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_endothelial_cell_of_umbilical_vein_ENCSR000EOQ_ENCFF783KQI_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	1a776b623efbf51821c3c20feb5fa5fc	3083694	NA	jesse-engreitz:encode_re2g_predictions_endothelial_cell_of_umbilical_vein_ENCSR000EOQ_ENCFF783KQI_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_endothelial_cell_of_umbilical_vein_ENCSR000EOQ_ENCFF783KQI_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_esophagus_muscularis_mucosa_ENCSR944JCE_ENCFF458VBB_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	4beb541cbb9d07025e036cedfb05e9c9	2607618	NA	jesse-engreitz:encode_re2g_predictions_esophagus_muscularis_mucosa_ENCSR944JCE_ENCFF458VBB_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_esophagus_muscularis_mucosa_ENCSR944JCE_ENCFF458VBB_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_esophagus_squamous_epithelium_ENCSR783OCW_ENCFF224HKR_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	f731265f1057a1f02ebcfc2611c5e80a	2596376	NA	jesse-engreitz:encode_re2g_predictions_esophagus_squamous_epithelium_ENCSR783OCW_ENCFF224HKR_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_esophagus_squamous_epithelium_ENCSR783OCW_ENCFF224HKR_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR116UQH_ENCFF711XSR_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	4c3d50afba092c2141c67d94f191bfdf	2890323	NA	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR116UQH_ENCFF711XSR_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR116UQH_ENCFF711XSR_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_heart_left_ventricle_ENCSR598RVJ_ENCFF341WOY_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	43aa49371808f601c0af67ddc69a4df4	3071998	NA	jesse-engreitz:encode_re2g_predictions_heart_left_ventricle_ENCSR598RVJ_ENCFF341WOY_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_heart_left_ventricle_ENCSR598RVJ_ENCFF341WOY_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_heart_left_ventricle_ENCSR395HAE_ENCFF004YZQ_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	b7dc295385ee5bc6668c0ec7a09be378	3110835	NA	jesse-engreitz:encode_re2g_predictions_heart_left_ventricle_ENCSR395HAE_ENCFF004YZQ_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_heart_left_ventricle_ENCSR395HAE_ENCFF004YZQ_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_heart_left_ventricle_ENCSR222CLC_ENCFF556RLR_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	8b9fd4a3dc7bdc7675e0209b62fa167c	3169734	NA	jesse-engreitz:encode_re2g_predictions_heart_left_ventricle_ENCSR222CLC_ENCFF556RLR_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_heart_left_ventricle_ENCSR222CLC_ENCFF556RLR_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_heart_left_ventricle_ENCSR222CLC_ENCFF294GFP_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	165163258957918656c6a08bd95f6d15	3148256	NA	jesse-engreitz:encode_re2g_predictions_heart_left_ventricle_ENCSR222CLC_ENCFF294GFP_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_heart_left_ventricle_ENCSR222CLC_ENCFF294GFP_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_heart_left_ventricle_ENCSR395HAE_ENCFF546TZN_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	39deb20e23dae2f6012bb50dfefb58a2	3194336	NA	jesse-engreitz:encode_re2g_predictions_heart_left_ventricle_ENCSR395HAE_ENCFF546TZN_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_heart_left_ventricle_ENCSR395HAE_ENCFF546TZN_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_heart_left_ventricle_ENCSR735NTV_ENCFF033WGK_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	cfbe4570968871cc937a9dab1ca076a5	3102635	NA	jesse-engreitz:encode_re2g_predictions_heart_left_ventricle_ENCSR735NTV_ENCFF033WGK_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_heart_left_ventricle_ENCSR735NTV_ENCFF033WGK_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_heart_left_ventricle_ENCSR747SEU_ENCFF193CQL_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	4617d23ace1a6d3c0cc3f2843c6101e9	3217573	NA	jesse-engreitz:encode_re2g_predictions_heart_left_ventricle_ENCSR747SEU_ENCFF193CQL_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_heart_left_ventricle_ENCSR747SEU_ENCFF193CQL_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_heart_left_ventricle_ENCSR735NTV_ENCFF251VFA_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	36690684198650515d255e15a939c427	3094447	NA	jesse-engreitz:encode_re2g_predictions_heart_left_ventricle_ENCSR735NTV_ENCFF251VFA_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_heart_left_ventricle_ENCSR735NTV_ENCFF251VFA_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_heart_left_ventricle_ENCSR299QGI_ENCFF643NDM_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	fd81cf8a826b8f55d60837d150f5727a	3211162	NA	jesse-engreitz:encode_re2g_predictions_heart_left_ventricle_ENCSR299QGI_ENCFF643NDM_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_heart_left_ventricle_ENCSR299QGI_ENCFF643NDM_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_heart_left_ventricle_ENCSR598RVJ_ENCFF591MHA_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	be03e4eb55ea41994c466a262202dbc8	3151289	NA	jesse-engreitz:encode_re2g_predictions_heart_left_ventricle_ENCSR598RVJ_ENCFF591MHA_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_heart_left_ventricle_ENCSR598RVJ_ENCFF591MHA_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_heart_right_ventricle_ENCSR356RNZ_ENCFF605CEN_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	60e540360efb87ab46910aaf29c5e87d	3079291	NA	jesse-engreitz:encode_re2g_predictions_heart_right_ventricle_ENCSR356RNZ_ENCFF605CEN_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_heart_right_ventricle_ENCSR356RNZ_ENCFF605CEN_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_heart_right_ventricle_ENCSR214NLQ_ENCFF028RXH_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	c12a5c7d519f9e111c05d90e7ba48f27	3194627	NA	jesse-engreitz:encode_re2g_predictions_heart_right_ventricle_ENCSR214NLQ_ENCFF028RXH_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_heart_right_ventricle_ENCSR214NLQ_ENCFF028RXH_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_heart_right_ventricle_ENCSR928WMU_ENCFF545GBW_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	0cd54739b67bcbe4d239219e0504d1af	3107897	NA	jesse-engreitz:encode_re2g_predictions_heart_right_ventricle_ENCSR928WMU_ENCFF545GBW_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_heart_right_ventricle_ENCSR928WMU_ENCFF545GBW_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_heart_right_ventricle_ENCSR238FMP_ENCFF252ANV_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	b9dcd39d84ee8d9f4b3c5df387266dce	3156277	NA	jesse-engreitz:encode_re2g_predictions_heart_right_ventricle_ENCSR238FMP_ENCFF252ANV_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_heart_right_ventricle_ENCSR238FMP_ENCFF252ANV_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_heart_right_ventricle_ENCSR298OIK_ENCFF965BPU_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	1b3b43dd563e737d189a734b4df0580e	3151907	NA	jesse-engreitz:encode_re2g_predictions_heart_right_ventricle_ENCSR298OIK_ENCFF965BPU_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_heart_right_ventricle_ENCSR298OIK_ENCFF965BPU_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_heart_right_ventricle_ENCSR238FMP_ENCFF782WVZ_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	0789704c86f734e6cefaa9a7fc7383f0	3157810	NA	jesse-engreitz:encode_re2g_predictions_heart_right_ventricle_ENCSR238FMP_ENCFF782WVZ_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_heart_right_ventricle_ENCSR238FMP_ENCFF782WVZ_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_heart_right_ventricle_ENCSR792QQE_ENCFF467OGP_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	c2e21f0638231f8cf763fd622101dea7	3080967	NA	jesse-engreitz:encode_re2g_predictions_heart_right_ventricle_ENCSR792QQE_ENCFF467OGP_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_heart_right_ventricle_ENCSR792QQE_ENCFF467OGP_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_heart_right_ventricle_ENCSR694LFE_ENCFF507WEW_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	57c6ce748fd94dd30c54211814fa3b7a	3057163	NA	jesse-engreitz:encode_re2g_predictions_heart_right_ventricle_ENCSR694LFE_ENCFF507WEW_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_heart_right_ventricle_ENCSR694LFE_ENCFF507WEW_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_heart_right_ventricle_ENCSR211SUT_ENCFF663FRL_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	ac13be52aae394ea8b31abcee1bd560e	2978216	NA	jesse-engreitz:encode_re2g_predictions_heart_right_ventricle_ENCSR211SUT_ENCFF663FRL_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_heart_right_ventricle_ENCSR211SUT_ENCFF663FRL_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_heart_right_ventricle_ENCSR246VSO_ENCFF736ITL_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	cda5dc7e746725488fbd4c3ed1ae2ed1	3130212	NA	jesse-engreitz:encode_re2g_predictions_heart_right_ventricle_ENCSR246VSO_ENCFF736ITL_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_heart_right_ventricle_ENCSR246VSO_ENCFF736ITL_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_kidney_ENCSR206OJJ_ENCFF417GBZ_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	bdc2e52efa18a91a58c4a3297e8c8d43	2809269	NA	jesse-engreitz:encode_re2g_predictions_kidney_ENCSR206OJJ_ENCFF417GBZ_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_kidney_ENCSR206OJJ_ENCFF417GBZ_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_left_cardiac_atrium_ENCSR032NNU_ENCFF628LQQ_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	00862c6821eb77fe5ec0a79874273c50	3209281	NA	jesse-engreitz:encode_re2g_predictions_left_cardiac_atrium_ENCSR032NNU_ENCFF628LQQ_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_left_cardiac_atrium_ENCSR032NNU_ENCFF628LQQ_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_left_cardiac_atrium_ENCSR032NNU_ENCFF614IPZ_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	49ae3ee5b5e561cfe1a0794a8d783c95	3000852	NA	jesse-engreitz:encode_re2g_predictions_left_cardiac_atrium_ENCSR032NNU_ENCFF614IPZ_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_left_cardiac_atrium_ENCSR032NNU_ENCFF614IPZ_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_left_colon_ENCSR867XFA_ENCFF035BLF_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	10874b7de43dfa0bd3da4e3fc325f9bf	2901101	NA	jesse-engreitz:encode_re2g_predictions_left_colon_ENCSR867XFA_ENCFF035BLF_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_left_colon_ENCSR867XFA_ENCFF035BLF_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_left_colon_ENCSR279SXQ_ENCFF660JWA_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	b2918c6ae3f7d10c5bc87c4fa40f5b1d	2713638	NA	jesse-engreitz:encode_re2g_predictions_left_colon_ENCSR279SXQ_ENCFF660JWA_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_left_colon_ENCSR279SXQ_ENCFF660JWA_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_left_lung_ENCSR723VNG_ENCFF237UKR_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	01735fd16e23ec8ef311662cae2cdbbc	2802228	NA	jesse-engreitz:encode_re2g_predictions_left_lung_ENCSR723VNG_ENCFF237UKR_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_left_lung_ENCSR723VNG_ENCFF237UKR_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_left_lung_ENCSR658UBE_ENCFF094KKX_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	e4c276164979a0ffb106da9ba8bd3835	2910290	NA	jesse-engreitz:encode_re2g_predictions_left_lung_ENCSR658UBE_ENCFF094KKX_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_left_lung_ENCSR658UBE_ENCFF094KKX_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_left_ventricle_myocardium_inferior_ENCSR770OTB_ENCFF235LCO_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	4bcc17faf85d3b39531c86a9bc518c67	3019273	NA	jesse-engreitz:encode_re2g_predictions_left_ventricle_myocardium_inferior_ENCSR770OTB_ENCFF235LCO_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_left_ventricle_myocardium_inferior_ENCSR770OTB_ENCFF235LCO_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_left_ventricle_myocardium_superior_ENCSR355WAJ_ENCFF318JAP_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	cec85f025c938884c9d16568df919860	3002322	NA	jesse-engreitz:encode_re2g_predictions_left_ventricle_myocardium_superior_ENCSR355WAJ_ENCFF318JAP_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_left_ventricle_myocardium_superior_ENCSR355WAJ_ENCFF318JAP_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_lower_lobe_of_left_lung_ENCSR757NJT_ENCFF649OHR_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	046e58d67a37ac553ae23eda92de3227	2783733	NA	jesse-engreitz:encode_re2g_predictions_lower_lobe_of_left_lung_ENCSR757NJT_ENCFF649OHR_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_lower_lobe_of_left_lung_ENCSR757NJT_ENCFF649OHR_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_lower_lobe_of_left_lung_ENCSR632ONQ_ENCFF395INO_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	1cd400cae323e74786bf59e6884a484f	2645665	NA	jesse-engreitz:encode_re2g_predictions_lower_lobe_of_left_lung_ENCSR632ONQ_ENCFF395INO_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_lower_lobe_of_left_lung_ENCSR632ONQ_ENCFF395INO_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_lower_lobe_of_right_lung_ENCSR785JXR_ENCFF896OFN_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	dd10ad1617f8728b22dfb56e6e41c62c	2912097	NA	jesse-engreitz:encode_re2g_predictions_lower_lobe_of_right_lung_ENCSR785JXR_ENCFF896OFN_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_lower_lobe_of_right_lung_ENCSR785JXR_ENCFF896OFN_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_mammary_epithelial_cell_ENCSR817ALC_ENCFF512PQA_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	fa3115ceaae4b48dea74759eeedb2d3c	3229213	NA	jesse-engreitz:encode_re2g_predictions_mammary_epithelial_cell_ENCSR817ALC_ENCFF512PQA_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_mammary_epithelial_cell_ENCSR817ALC_ENCFF512PQA_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_mucosa_of_descending_colon_ENCSR404TSP_ENCFF309UNV_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	3abb1299098c14dce7159988d784516d	2960688	NA	jesse-engreitz:encode_re2g_predictions_mucosa_of_descending_colon_ENCSR404TSP_ENCFF309UNV_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_mucosa_of_descending_colon_ENCSR404TSP_ENCFF309UNV_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_mucosa_of_descending_colon_ENCSR612CTW_ENCFF579CAR_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	d88a169c73152326acba2dd27e4e7b99	2881030	NA	jesse-engreitz:encode_re2g_predictions_mucosa_of_descending_colon_ENCSR612CTW_ENCFF579CAR_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_mucosa_of_descending_colon_ENCSR612CTW_ENCFF579CAR_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR232NLA_ENCFF520GFL_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	211d53f3c7f46801719b5b19c2d53447	3175315	NA	jesse-engreitz:encode_re2g_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR232NLA_ENCFF520GFL_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR232NLA_ENCFF520GFL_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR387EYA_ENCFF044TCQ_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	97162947feecb133ddbfb6f4b5abd61e	3145086	NA	jesse-engreitz:encode_re2g_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR387EYA_ENCFF044TCQ_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR387EYA_ENCFF044TCQ_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_natural_killer_cell_ENCSR975LGK_ENCFF197OWW_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	bde66c45870d9324e5a1589ad5779b0b	3061879	NA	jesse-engreitz:encode_re2g_predictions_natural_killer_cell_ENCSR975LGK_ENCFF197OWW_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_natural_killer_cell_ENCSR975LGK_ENCFF197OWW_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_ovary_ENCSR872DUY_ENCFF156GGD_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	a55d4ee029268958085ea85ebac7909b	2812381	NA	jesse-engreitz:encode_re2g_predictions_ovary_ENCSR872DUY_ENCFF156GGD_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_ovary_ENCSR872DUY_ENCFF156GGD_thresholded_predictions.bigInteract
