dataset	file_format	output_type	award	lab	md5sum	file_size	step_run	aliases	assembly	submitted_file_name	file_format_type
jesse-engreitz:encode_re2g_predictions_colonic_mucosa_ENCSR994KTY_ENCFF355NFJ_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	6e5b902898dc74f9912411d7c49a7f77	344864022	NA	jesse-engreitz:encode_re2g_predictions_colonic_mucosa_ENCSR994KTY_ENCFF355NFJ_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_colonic_mucosa_ENCSR994KTY_ENCFF355NFJ_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_dorsolateral_prefrontal_cortex_ENCSR401UZL_ENCFF925QIF_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	b642711806bfb93d04c8d1bbb8ca87e5	343341005	NA	jesse-engreitz:encode_re2g_predictions_dorsolateral_prefrontal_cortex_ENCSR401UZL_ENCFF925QIF_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_dorsolateral_prefrontal_cortex_ENCSR401UZL_ENCFF925QIF_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_endothelial_cell_of_umbilical_vein_ENCSR000EOQ_ENCFF783KQI_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	18613b3df50109e83ca96592a454fb6c	288048755	NA	jesse-engreitz:encode_re2g_predictions_endothelial_cell_of_umbilical_vein_ENCSR000EOQ_ENCFF783KQI_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_endothelial_cell_of_umbilical_vein_ENCSR000EOQ_ENCFF783KQI_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_esophagus_muscularis_mucosa_ENCSR944JCE_ENCFF458VBB_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	15e7a577e170fffe2748f167a56df1c2	298989212	NA	jesse-engreitz:encode_re2g_predictions_esophagus_muscularis_mucosa_ENCSR944JCE_ENCFF458VBB_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_esophagus_muscularis_mucosa_ENCSR944JCE_ENCFF458VBB_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_esophagus_squamous_epithelium_ENCSR783OCW_ENCFF224HKR_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	4f3d6cef3c3dac618f1b2fcb4eb2ec36	328702030	NA	jesse-engreitz:encode_re2g_predictions_esophagus_squamous_epithelium_ENCSR783OCW_ENCFF224HKR_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_esophagus_squamous_epithelium_ENCSR783OCW_ENCFF224HKR_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR116UQH_ENCFF711XSR_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	4136aaf18e5a85788fb4a77a2ca80e38	306851638	NA	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR116UQH_ENCFF711XSR_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR116UQH_ENCFF711XSR_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_heart_left_ventricle_ENCSR598RVJ_ENCFF341WOY_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	48bf55a4fcdfdee51aa31501fc6b157b	350263312	NA	jesse-engreitz:encode_re2g_predictions_heart_left_ventricle_ENCSR598RVJ_ENCFF341WOY_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_heart_left_ventricle_ENCSR598RVJ_ENCFF341WOY_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_heart_left_ventricle_ENCSR395HAE_ENCFF004YZQ_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	9ccfd2108704b5c729edf85f73e73df2	327821364	NA	jesse-engreitz:encode_re2g_predictions_heart_left_ventricle_ENCSR395HAE_ENCFF004YZQ_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_heart_left_ventricle_ENCSR395HAE_ENCFF004YZQ_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_heart_left_ventricle_ENCSR222CLC_ENCFF556RLR_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	1062a8f46b06ef99a5c5ea56b42ef400	332786087	NA	jesse-engreitz:encode_re2g_predictions_heart_left_ventricle_ENCSR222CLC_ENCFF556RLR_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_heart_left_ventricle_ENCSR222CLC_ENCFF556RLR_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_heart_left_ventricle_ENCSR222CLC_ENCFF294GFP_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	cb64be58a9202af4651e93544e3d48a2	333827703	NA	jesse-engreitz:encode_re2g_predictions_heart_left_ventricle_ENCSR222CLC_ENCFF294GFP_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_heart_left_ventricle_ENCSR222CLC_ENCFF294GFP_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_heart_left_ventricle_ENCSR395HAE_ENCFF546TZN_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	107a00063c44577e8f4847dbe5e48045	323824986	NA	jesse-engreitz:encode_re2g_predictions_heart_left_ventricle_ENCSR395HAE_ENCFF546TZN_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_heart_left_ventricle_ENCSR395HAE_ENCFF546TZN_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_heart_left_ventricle_ENCSR735NTV_ENCFF033WGK_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	5382dae802be2c7be0d5d0b89fc97d7f	325439562	NA	jesse-engreitz:encode_re2g_predictions_heart_left_ventricle_ENCSR735NTV_ENCFF033WGK_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_heart_left_ventricle_ENCSR735NTV_ENCFF033WGK_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_heart_left_ventricle_ENCSR747SEU_ENCFF193CQL_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	4f0f3ee4106827a8f0b6eaca8758c636	324091836	NA	jesse-engreitz:encode_re2g_predictions_heart_left_ventricle_ENCSR747SEU_ENCFF193CQL_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_heart_left_ventricle_ENCSR747SEU_ENCFF193CQL_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_heart_left_ventricle_ENCSR735NTV_ENCFF251VFA_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	ff9a0348d9b53b713abea9d8f80c2bf7	326902159	NA	jesse-engreitz:encode_re2g_predictions_heart_left_ventricle_ENCSR735NTV_ENCFF251VFA_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_heart_left_ventricle_ENCSR735NTV_ENCFF251VFA_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_heart_left_ventricle_ENCSR299QGI_ENCFF643NDM_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	5f2780f550fe40f2884725ff11ac028a	325278907	NA	jesse-engreitz:encode_re2g_predictions_heart_left_ventricle_ENCSR299QGI_ENCFF643NDM_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_heart_left_ventricle_ENCSR299QGI_ENCFF643NDM_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_heart_left_ventricle_ENCSR598RVJ_ENCFF591MHA_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	6c73b49afe0ad9e0e9176e74979dbd98	349842364	NA	jesse-engreitz:encode_re2g_predictions_heart_left_ventricle_ENCSR598RVJ_ENCFF591MHA_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_heart_left_ventricle_ENCSR598RVJ_ENCFF591MHA_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_heart_right_ventricle_ENCSR356RNZ_ENCFF605CEN_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	cd825c0677eee0612c71b74070893285	329392998	NA	jesse-engreitz:encode_re2g_predictions_heart_right_ventricle_ENCSR356RNZ_ENCFF605CEN_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_heart_right_ventricle_ENCSR356RNZ_ENCFF605CEN_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_heart_right_ventricle_ENCSR214NLQ_ENCFF028RXH_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	60f5b7c1209d22e7e563fcd76f7b04f8	317093338	NA	jesse-engreitz:encode_re2g_predictions_heart_right_ventricle_ENCSR214NLQ_ENCFF028RXH_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_heart_right_ventricle_ENCSR214NLQ_ENCFF028RXH_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_heart_right_ventricle_ENCSR928WMU_ENCFF545GBW_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	1e5c8b678d3cdebd067f25f61bae1e41	317648522	NA	jesse-engreitz:encode_re2g_predictions_heart_right_ventricle_ENCSR928WMU_ENCFF545GBW_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_heart_right_ventricle_ENCSR928WMU_ENCFF545GBW_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_heart_right_ventricle_ENCSR238FMP_ENCFF252ANV_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	a07d221d67814b8e0ddc94087d5b613e	344500709	NA	jesse-engreitz:encode_re2g_predictions_heart_right_ventricle_ENCSR238FMP_ENCFF252ANV_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_heart_right_ventricle_ENCSR238FMP_ENCFF252ANV_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_heart_right_ventricle_ENCSR298OIK_ENCFF965BPU_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	ceb80b04466f7b261894ab438b05eaa7	318964958	NA	jesse-engreitz:encode_re2g_predictions_heart_right_ventricle_ENCSR298OIK_ENCFF965BPU_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_heart_right_ventricle_ENCSR298OIK_ENCFF965BPU_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_heart_right_ventricle_ENCSR238FMP_ENCFF782WVZ_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	bd092044c07bfc962a9e961c009bede6	345090397	NA	jesse-engreitz:encode_re2g_predictions_heart_right_ventricle_ENCSR238FMP_ENCFF782WVZ_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_heart_right_ventricle_ENCSR238FMP_ENCFF782WVZ_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_heart_right_ventricle_ENCSR792QQE_ENCFF467OGP_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	ccd1b40734fd72d803744d103192adb1	321461631	NA	jesse-engreitz:encode_re2g_predictions_heart_right_ventricle_ENCSR792QQE_ENCFF467OGP_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_heart_right_ventricle_ENCSR792QQE_ENCFF467OGP_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_heart_right_ventricle_ENCSR694LFE_ENCFF507WEW_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	3288d7056b9bf06b0bf93798f2dac21f	326766269	NA	jesse-engreitz:encode_re2g_predictions_heart_right_ventricle_ENCSR694LFE_ENCFF507WEW_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_heart_right_ventricle_ENCSR694LFE_ENCFF507WEW_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_heart_right_ventricle_ENCSR211SUT_ENCFF663FRL_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	fb6d3cd0a833d0ea95c8a802b9fefdda	315490388	NA	jesse-engreitz:encode_re2g_predictions_heart_right_ventricle_ENCSR211SUT_ENCFF663FRL_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_heart_right_ventricle_ENCSR211SUT_ENCFF663FRL_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_heart_right_ventricle_ENCSR246VSO_ENCFF736ITL_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	4b8a79cad9a7f76b1b4354c5bdf99908	322736679	NA	jesse-engreitz:encode_re2g_predictions_heart_right_ventricle_ENCSR246VSO_ENCFF736ITL_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_heart_right_ventricle_ENCSR246VSO_ENCFF736ITL_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_kidney_ENCSR206OJJ_ENCFF417GBZ_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	37f9e34ade4567de52e1dd5e2e2646e9	346089582	NA	jesse-engreitz:encode_re2g_predictions_kidney_ENCSR206OJJ_ENCFF417GBZ_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_kidney_ENCSR206OJJ_ENCFF417GBZ_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_left_cardiac_atrium_ENCSR032NNU_ENCFF628LQQ_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	9853c00704c01115d1f13cc3c966c3bb	331113243	NA	jesse-engreitz:encode_re2g_predictions_left_cardiac_atrium_ENCSR032NNU_ENCFF628LQQ_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_left_cardiac_atrium_ENCSR032NNU_ENCFF628LQQ_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_left_cardiac_atrium_ENCSR032NNU_ENCFF614IPZ_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	8b0b9aec82109751d9cefc3a4c9aaf46	332158627	NA	jesse-engreitz:encode_re2g_predictions_left_cardiac_atrium_ENCSR032NNU_ENCFF614IPZ_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_left_cardiac_atrium_ENCSR032NNU_ENCFF614IPZ_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_left_colon_ENCSR867XFA_ENCFF035BLF_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	df1e428b0b5ef6ca84e1c1da5fb7ac2c	331116165	NA	jesse-engreitz:encode_re2g_predictions_left_colon_ENCSR867XFA_ENCFF035BLF_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_left_colon_ENCSR867XFA_ENCFF035BLF_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_left_colon_ENCSR279SXQ_ENCFF660JWA_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	c2ffa235bd1e8c9e1d5ba47ae3658ca4	323783003	NA	jesse-engreitz:encode_re2g_predictions_left_colon_ENCSR279SXQ_ENCFF660JWA_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_left_colon_ENCSR279SXQ_ENCFF660JWA_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_left_lung_ENCSR723VNG_ENCFF237UKR_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	b4a1ea2f9929e797ba63dfa25993e5f1	350059264	NA	jesse-engreitz:encode_re2g_predictions_left_lung_ENCSR723VNG_ENCFF237UKR_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_left_lung_ENCSR723VNG_ENCFF237UKR_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_left_lung_ENCSR658UBE_ENCFF094KKX_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	b1e839de8ab11ccec95ba0381ee96e4e	328773132	NA	jesse-engreitz:encode_re2g_predictions_left_lung_ENCSR658UBE_ENCFF094KKX_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_left_lung_ENCSR658UBE_ENCFF094KKX_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_left_ventricle_myocardium_inferior_ENCSR770OTB_ENCFF235LCO_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	dc0366864c39b54dcee649c209299a35	344064016	NA	jesse-engreitz:encode_re2g_predictions_left_ventricle_myocardium_inferior_ENCSR770OTB_ENCFF235LCO_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_left_ventricle_myocardium_inferior_ENCSR770OTB_ENCFF235LCO_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_left_ventricle_myocardium_superior_ENCSR355WAJ_ENCFF318JAP_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	abd92050ff8789a9c0c584d6b83a66ce	344030542	NA	jesse-engreitz:encode_re2g_predictions_left_ventricle_myocardium_superior_ENCSR355WAJ_ENCFF318JAP_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_left_ventricle_myocardium_superior_ENCSR355WAJ_ENCFF318JAP_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_lower_lobe_of_left_lung_ENCSR757NJT_ENCFF649OHR_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	28134844607c10c26297ddf95f017caf	356020699	NA	jesse-engreitz:encode_re2g_predictions_lower_lobe_of_left_lung_ENCSR757NJT_ENCFF649OHR_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_lower_lobe_of_left_lung_ENCSR757NJT_ENCFF649OHR_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_lower_lobe_of_left_lung_ENCSR632ONQ_ENCFF395INO_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	655d4e864db27f967cff27e107f74253	337000617	NA	jesse-engreitz:encode_re2g_predictions_lower_lobe_of_left_lung_ENCSR632ONQ_ENCFF395INO_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_lower_lobe_of_left_lung_ENCSR632ONQ_ENCFF395INO_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_lower_lobe_of_right_lung_ENCSR785JXR_ENCFF896OFN_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	7cbc9274d954510d42a1d5efac6273b2	355574328	NA	jesse-engreitz:encode_re2g_predictions_lower_lobe_of_right_lung_ENCSR785JXR_ENCFF896OFN_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_lower_lobe_of_right_lung_ENCSR785JXR_ENCFF896OFN_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_mammary_epithelial_cell_ENCSR817ALC_ENCFF512PQA_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	5a0ba4ecf16cf86eda5a2f97683abeec	330700217	NA	jesse-engreitz:encode_re2g_predictions_mammary_epithelial_cell_ENCSR817ALC_ENCFF512PQA_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_mammary_epithelial_cell_ENCSR817ALC_ENCFF512PQA_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_mucosa_of_descending_colon_ENCSR404TSP_ENCFF309UNV_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	e14d8cd9251988bee13de032bf59e22d	366899509	NA	jesse-engreitz:encode_re2g_predictions_mucosa_of_descending_colon_ENCSR404TSP_ENCFF309UNV_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_mucosa_of_descending_colon_ENCSR404TSP_ENCFF309UNV_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_mucosa_of_descending_colon_ENCSR612CTW_ENCFF579CAR_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	87b5b126874d75c12a0f615b967b0e0b	353153449	NA	jesse-engreitz:encode_re2g_predictions_mucosa_of_descending_colon_ENCSR612CTW_ENCFF579CAR_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_mucosa_of_descending_colon_ENCSR612CTW_ENCFF579CAR_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR232NLA_ENCFF520GFL_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	817886d2853900add5d8e2be487e3d65	382346148	NA	jesse-engreitz:encode_re2g_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR232NLA_ENCFF520GFL_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR232NLA_ENCFF520GFL_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR387EYA_ENCFF044TCQ_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	008261d6393d5622b1e99849c8b1d6b8	358624264	NA	jesse-engreitz:encode_re2g_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR387EYA_ENCFF044TCQ_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR387EYA_ENCFF044TCQ_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_natural_killer_cell_ENCSR975LGK_ENCFF197OWW_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	bc469647c3c52867ed15e7b8a51a5e3c	373100117	NA	jesse-engreitz:encode_re2g_predictions_natural_killer_cell_ENCSR975LGK_ENCFF197OWW_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_natural_killer_cell_ENCSR975LGK_ENCFF197OWW_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_ovary_ENCSR872DUY_ENCFF156GGD_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	88db6df6247f3b182003168d0008c271	342635012	NA	jesse-engreitz:encode_re2g_predictions_ovary_ENCSR872DUY_ENCFF156GGD_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_ovary_ENCSR872DUY_ENCFF156GGD_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_ovary_ENCSR930PDT_ENCFF019YVI_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	3ca6ef33cfd3aa0cae7836e42fc9717f	331883396	NA	jesse-engreitz:encode_re2g_predictions_ovary_ENCSR930PDT_ENCFF019YVI_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_ovary_ENCSR930PDT_ENCFF019YVI_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_ovary_ENCSR330ZBO_ENCFF700CYI_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	ba05c264757443437d7cea3934dfe4fb	331481942	NA	jesse-engreitz:encode_re2g_predictions_ovary_ENCSR330ZBO_ENCFF700CYI_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_ovary_ENCSR330ZBO_ENCFF700CYI_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_ovary_ENCSR138UGH_ENCFF496GEU_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	e860223e81bfa0f258613ce3a391ab25	344134140	NA	jesse-engreitz:encode_re2g_predictions_ovary_ENCSR138UGH_ENCFF496GEU_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_ovary_ENCSR138UGH_ENCFF496GEU_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_pancreas_ENCSR999VDH_ENCFF705MKK_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	05cf12127571a7e12071fa615bf456cd	350073065	NA	jesse-engreitz:encode_re2g_predictions_pancreas_ENCSR999VDH_ENCFF705MKK_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_pancreas_ENCSR999VDH_ENCFF705MKK_full_predictions.tsv.gz	bed3+
