record_id	derived_from
jesse-engreitz:abc_predictions_hematopoietic_multipotent_progenitor_cell_ENCSR855FOP_DNaseOnly_candidate_elements	ENCFF936JCW, ENCFF014RMN
jesse-engreitz:abc_predictions_hematopoietic_multipotent_progenitor_cell_ENCSR937UWI_DNaseOnly_candidate_elements	ENCFF551DAJ, ENCFF055PLA
jesse-engreitz:abc_predictions_hematopoietic_multipotent_progenitor_cell_ENCSR362JSZ_DNaseOnly_candidate_elements	ENCFF185EZR, ENCFF110CNG
jesse-engreitz:abc_predictions_hematopoietic_multipotent_progenitor_cell_ENCSR493IAY_DNaseOnly_candidate_elements	ENCFF035MBL
jesse-engreitz:abc_predictions_hematopoietic_multipotent_progenitor_cell_ENCSR148VUP_DNaseOnly_candidate_elements	ENCFF527YEA, ENCFF608WXB
jesse-engreitz:abc_predictions_hematopoietic_multipotent_progenitor_cell_ENCSR564JUY_DNaseOnly_candidate_elements	ENCFF364CLH, ENCFF617ILG
jesse-engreitz:abc_predictions_hematopoietic_multipotent_progenitor_cell_ENCSR845CFB_DNaseOnly_candidate_elements	ENCFF406WNO, ENCFF209TPB, ENCFF733AWW
jesse-engreitz:abc_predictions_hematopoietic_multipotent_progenitor_cell_ENCSR000EMK_DNaseOnly_candidate_elements	ENCFF904FRI
jesse-engreitz:abc_predictions_hematopoietic_multipotent_progenitor_cell_ENCSR098PTC_DNaseOnly_candidate_elements	ENCFF286KAC, ENCFF814EOK
jesse-engreitz:abc_predictions_hematopoietic_multipotent_progenitor_cell_ENCSR328UMC_DNaseOnly_candidate_elements	ENCFF688ECY
jesse-engreitz:abc_predictions_suppressor_macrophage_ENCSR011VJK_DNaseOnly_candidate_elements	ENCFF603NEN
jesse-engreitz:abc_predictions_suppressor_macrophage_ENCSR405FAK_DNaseOnly_candidate_elements	ENCFF105DAN
jesse-engreitz:abc_predictions_suppressor_macrophage_ENCSR564XXO_DNaseOnly_candidate_elements	ENCFF663WLG
jesse-engreitz:abc_predictions_suppressor_macrophage_ENCSR069ICJ_DNaseOnly_candidate_elements	ENCFF325VWJ
jesse-engreitz:abc_predictions_suppressor_macrophage_ENCSR325GNM_DNaseOnly_candidate_elements	ENCFF889KVB
jesse-engreitz:abc_predictions_suppressor_macrophage_ENCSR367FKP_DNaseOnly_candidate_elements	ENCFF380VRF, ENCFF471JQT
jesse-engreitz:abc_predictions_suppressor_macrophage_ENCSR371CCL_DNaseOnly_candidate_elements	ENCFF797DNO
jesse-engreitz:abc_predictions_suppressor_macrophage_ENCSR711AQM_DNaseOnly_candidate_elements	ENCFF414KKQ
jesse-engreitz:abc_predictions_inflammatory_macrophage_ENCSR643ZGR_DNaseOnly_candidate_elements	ENCFF410EXE
jesse-engreitz:abc_predictions_inflammatory_macrophage_ENCSR803BLT_DNaseOnly_candidate_elements	ENCFF242LEO
jesse-engreitz:abc_predictions_inflammatory_macrophage_ENCSR226JLK_DNaseOnly_candidate_elements	ENCFF734GJO
jesse-engreitz:abc_predictions_inflammatory_macrophage_ENCSR593WXK_DNaseOnly_candidate_elements	ENCFF695BGO
jesse-engreitz:abc_predictions_inflammatory_macrophage_ENCSR721XAP_DNaseOnly_candidate_elements	ENCFF612HFB, ENCFF818LQS
jesse-engreitz:abc_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR000EIF_DNaseOnly_candidate_elements	ENCFF554YMY
jesse-engreitz:abc_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR000EML_DNaseOnly_candidate_elements	ENCFF344LQP
jesse-engreitz:abc_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR000EMM_DNaseOnly_candidate_elements	ENCFF216KVD
jesse-engreitz:abc_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR125OEJ_DNaseOnly_candidate_elements	ENCFF865DML
jesse-engreitz:abc_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR181OGW_DNaseOnly_candidate_elements	ENCFF653TPH
jesse-engreitz:abc_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR232NLA_DNaseOnly_candidate_elements	ENCFF772JPZ
jesse-engreitz:abc_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR302MYX_DNaseOnly_candidate_elements	ENCFF797SND
jesse-engreitz:abc_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR304CXS_DNaseOnly_candidate_elements	ENCFF441XFT
jesse-engreitz:abc_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR387EYA_DNaseOnly_candidate_elements	ENCFF528COZ
jesse-engreitz:abc_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR531AYV_DNaseOnly_candidate_elements	ENCFF145NLF
jesse-engreitz:abc_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR614NSH_DNaseOnly_candidate_elements	ENCFF189WRG
jesse-engreitz:abc_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR787ERP_DNaseOnly_candidate_elements	ENCFF626JAC
jesse-engreitz:abc_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR794KUS_DNaseOnly_candidate_elements	ENCFF900TQP
jesse-engreitz:abc_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR875IVR_DNaseOnly_candidate_elements	ENCFF995UVE
jesse-engreitz:abc_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR969QKG_DNaseOnly_candidate_elements	ENCFF682STC
jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR173HPQ_DNaseOnly_candidate_elements	ENCFF940SGS
jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR799MVH_DNaseOnly_candidate_elements	ENCFF430XJH
jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR841UCZ_DNaseOnly_candidate_elements	ENCFF274OYN
jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR273USD_DNaseOnly_candidate_elements	ENCFF336SGK
jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR679EFH_DNaseOnly_candidate_elements	ENCFF301HWJ
jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR935HEI_DNaseOnly_candidate_elements	ENCFF805CDT
jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR121BSW_DNaseOnly_candidate_elements	ENCFF072YRU
jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR124PXN_DNaseOnly_candidate_elements	ENCFF457USJ
jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR312ZTS_DNaseOnly_candidate_elements	ENCFF836TDX
jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR493IQY_DNaseOnly_candidate_elements	ENCFF968IHM
jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR696LPC_DNaseOnly_candidate_elements	ENCFF739DIO
jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR541ZOU_DNaseOnly_candidate_elements	ENCFF129MZG
jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR604FER_DNaseOnly_candidate_elements	ENCFF344GNL
jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR365CUB_DNaseOnly_candidate_elements	ENCFF474YVS
jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR436JRE_DNaseOnly_candidate_elements	ENCFF516AFP
jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR139PLJ_DNaseOnly_candidate_elements	ENCFF783MHU
jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR322BYN_DNaseOnly_candidate_elements	ENCFF581PGG
jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR740DJQ_DNaseOnly_candidate_elements	ENCFF016ISY
jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR516JCM_DNaseOnly_candidate_elements	ENCFF159SUT
jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR154NOT_DNaseOnly_candidate_elements	ENCFF879KDW
jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR768AWY_DNaseOnly_candidate_elements	ENCFF544KYE
jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR180KMR_DNaseOnly_candidate_elements	ENCFF420MCP
jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR698VDM_DNaseOnly_candidate_elements	ENCFF182ETW
jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR874DUP_DNaseOnly_candidate_elements	ENCFF020MVR
jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR144NXI_DNaseOnly_candidate_elements	ENCFF551ODD
jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR457JOG_DNaseOnly_candidate_elements	ENCFF875DPQ
jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR252NVI_DNaseOnly_candidate_elements	ENCFF404RBX
jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR801VSK_DNaseOnly_candidate_elements	ENCFF220ACX
jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR323LVJ_DNaseOnly_candidate_elements	ENCFF640GEZ
jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_memory_T_cell_ENCSR239XNU_DNaseOnly_candidate_elements	ENCFF534DMM
jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_memory_T_cell_ENCSR437PXY_DNaseOnly_candidate_elements	ENCFF714KUG
jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_memory_T_cell_ENCSR526TFD_DNaseOnly_candidate_elements	ENCFF827CMG
jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_memory_T_cell_ENCSR862ZDV_DNaseOnly_candidate_elements	ENCFF740KCH
jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_memory_T_cell_ENCSR977UMU_DNaseOnly_candidate_elements	ENCFF686VLF
jesse-engreitz:abc_predictions_T-helper_17_cell_ENCSR000EQF_DNaseOnly_candidate_elements	ENCFF274KXI
jesse-engreitz:abc_predictions_T-helper_17_cell_ENCSR139KYP_DNaseOnly_candidate_elements	ENCFF301RBU
jesse-engreitz:abc_predictions_T-helper_17_cell_ENCSR537TXP_DNaseOnly_candidate_elements	ENCFF035LTI
jesse-engreitz:abc_predictions_T-helper_17_cell_ENCSR623PVB_DNaseOnly_candidate_elements	ENCFF600KBG
jesse-engreitz:abc_predictions_T-helper_17_cell_ENCSR709YRE_DNaseOnly_candidate_elements	ENCFF520CBX
jesse-engreitz:abc_predictions_T-helper_17_cell_ENCSR731KDL_DNaseOnly_candidate_elements	ENCFF228KAA
jesse-engreitz:abc_predictions_T-helper_17_cell_ENCSR747RGR_DNaseOnly_candidate_elements	ENCFF143SWX
jesse-engreitz:abc_predictions_naive_thymus-derived_CD8-positive__alpha-beta_T_cell_ENCSR068KDQ_DNaseOnly_candidate_elements	ENCFF397TGY
jesse-engreitz:abc_predictions_naive_thymus-derived_CD8-positive__alpha-beta_T_cell_ENCSR237BOF_DNaseOnly_candidate_elements	ENCFF024BHN
jesse-engreitz:abc_predictions_naive_thymus-derived_CD8-positive__alpha-beta_T_cell_ENCSR283TME_DNaseOnly_candidate_elements	ENCFF906TID
jesse-engreitz:abc_predictions_naive_thymus-derived_CD8-positive__alpha-beta_T_cell_ENCSR291HMM_DNaseOnly_candidate_elements	ENCFF442AXX
jesse-engreitz:abc_predictions_naive_thymus-derived_CD8-positive__alpha-beta_T_cell_ENCSR296TFH_DNaseOnly_candidate_elements	ENCFF199RZW
jesse-engreitz:abc_predictions_naive_thymus-derived_CD8-positive__alpha-beta_T_cell_ENCSR332HAD_DNaseOnly_candidate_elements	ENCFF686WEN
jesse-engreitz:abc_predictions_naive_thymus-derived_CD8-positive__alpha-beta_T_cell_ENCSR367WVH_DNaseOnly_candidate_elements	ENCFF517TMD
jesse-engreitz:abc_predictions_naive_thymus-derived_CD8-positive__alpha-beta_T_cell_ENCSR400YJR_DNaseOnly_candidate_elements	ENCFF054KSC
jesse-engreitz:abc_predictions_naive_thymus-derived_CD8-positive__alpha-beta_T_cell_ENCSR445QDZ_DNaseOnly_candidate_elements	ENCFF137PON
jesse-engreitz:abc_predictions_naive_thymus-derived_CD8-positive__alpha-beta_T_cell_ENCSR703VGI_DNaseOnly_candidate_elements	ENCFF769RXI
jesse-engreitz:abc_predictions_naive_thymus-derived_CD8-positive__alpha-beta_T_cell_ENCSR889ONK_DNaseOnly_candidate_elements	ENCFF867MZF
jesse-engreitz:abc_predictions_naive_thymus-derived_CD8-positive__alpha-beta_T_cell_ENCSR938OKL_DNaseOnly_candidate_elements	ENCFF114KWN
jesse-engreitz:abc_predictions_naive_thymus-derived_CD8-positive__alpha-beta_T_cell_ENCSR953OBW_DNaseOnly_candidate_elements	ENCFF464DEG
jesse-engreitz:abc_predictions_central_memory_CD4-positive__alpha-beta_T_cell_ENCSR234FTX_DNaseOnly_candidate_elements	ENCFF448YNZ
jesse-engreitz:abc_predictions_central_memory_CD4-positive__alpha-beta_T_cell_ENCSR467YCD_DNaseOnly_candidate_elements	ENCFF318MDC
jesse-engreitz:abc_predictions_central_memory_CD4-positive__alpha-beta_T_cell_ENCSR556ARS_DNaseOnly_candidate_elements	ENCFF386FCB
jesse-engreitz:abc_predictions_central_memory_CD4-positive__alpha-beta_T_cell_ENCSR671ZRV_DNaseOnly_candidate_elements	ENCFF449DWJ
jesse-engreitz:abc_predictions_effector_memory_CD4-positive__alpha-beta_T_cell_ENCSR582QEW_DNaseOnly_candidate_elements	ENCFF309COD
jesse-engreitz:abc_predictions_effector_memory_CD4-positive__alpha-beta_T_cell_ENCSR607EJV_DNaseOnly_candidate_elements	ENCFF891KVE
jesse-engreitz:abc_predictions_effector_memory_CD4-positive__alpha-beta_T_cell_ENCSR724INK_DNaseOnly_candidate_elements	ENCFF346WEX
jesse-engreitz:abc_predictions_activated_CD8-positive__alpha-beta_T_cell_ENCSR294YEJ_DNaseOnly_candidate_elements	ENCFF511NLD
jesse-engreitz:abc_predictions_activated_CD8-positive__alpha-beta_T_cell_ENCSR776BTO_DNaseOnly_candidate_elements	ENCFF634GPK
jesse-engreitz:abc_predictions_central_memory_CD8-positive__alpha-beta_T_cell_ENCSR160VHJ_DNaseOnly_candidate_elements	ENCFF500RTP
jesse-engreitz:abc_predictions_central_memory_CD8-positive__alpha-beta_T_cell_ENCSR560UTV_DNaseOnly_candidate_elements	ENCFF275CHT
jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_memory_T_cell_ENCSR025BWH_DNaseOnly_candidate_elements	ENCFF639MWE
jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_memory_T_cell_ENCSR295UXT_DNaseOnly_candidate_elements	ENCFF765ILT
jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_memory_T_cell_ENCSR625WLB_DNaseOnly_candidate_elements	ENCFF461QHE
jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_memory_T_cell_ENCSR705GCU_DNaseOnly_candidate_elements	ENCFF356WGA
jesse-engreitz:abc_predictions_effector_memory_CD8-positive__alpha-beta_T_cell_ENCSR232FAS_DNaseOnly_candidate_elements	ENCFF852JWU
jesse-engreitz:abc_predictions_effector_memory_CD8-positive__alpha-beta_T_cell_ENCSR582MYC_DNaseOnly_candidate_elements	ENCFF305GMO
jesse-engreitz:abc_predictions_effector_memory_CD8-positive__alpha-beta_T_cell_ENCSR892LQT_DNaseOnly_candidate_elements	ENCFF713RLY
jesse-engreitz:abc_predictions_T-helper_22_cell_ENCSR944GPH_DNaseOnly_candidate_elements	ENCFF049YFG
jesse-engreitz:abc_predictions_effector_CD4-positive__alpha-beta_T_cell_ENCSR355ARR_DNaseOnly_candidate_elements	ENCFF362PIS
jesse-engreitz:abc_predictions_effector_CD4-positive__alpha-beta_T_cell_ENCSR525VCH_DNaseOnly_candidate_elements	ENCFF039PMX
jesse-engreitz:abc_predictions_CD14-positive_monocyte_ENCSR000ELE_DNaseOnly_candidate_elements	ENCFF447PAS, ENCFF175LRM
jesse-engreitz:abc_predictions_CD14-positive_monocyte_ENCSR000EPK_DNaseOnly_candidate_elements	ENCFF975UDE
jesse-engreitz:abc_predictions_CD14-positive_monocyte_ENCSR241BNZ_DNaseOnly_candidate_elements	ENCFF568RGF
jesse-engreitz:abc_predictions_CD14-positive_monocyte_ENCSR277ZHX_DNaseOnly_candidate_elements	ENCFF185URC
jesse-engreitz:abc_predictions_CD14-positive_monocyte_ENCSR452DCM_DNaseOnly_candidate_elements	ENCFF839VOM
jesse-engreitz:abc_predictions_CD14-positive_monocyte_ENCSR464ETX_DNaseOnly_candidate_elements	ENCFF418GQQ
jesse-engreitz:abc_predictions_CD14-positive_monocyte_ENCSR674JIL_DNaseOnly_candidate_elements	ENCFF879JUO
jesse-engreitz:abc_predictions_CD14-positive_monocyte_ENCSR695AUY_DNaseOnly_candidate_elements	ENCFF026AOY
jesse-engreitz:abc_predictions_common_myeloid_progenitor__CD34-positive_ENCSR122VUW_DNaseOnly_candidate_elements	ENCFF335FAH, ENCFF536VIM
jesse-engreitz:abc_predictions_common_myeloid_progenitor__CD34-positive_ENCSR191EII_DNaseOnly_candidate_elements	ENCFF059UCD
jesse-engreitz:abc_predictions_common_myeloid_progenitor__CD34-positive_ENCSR271QSV_DNaseOnly_candidate_elements	ENCFF608DQL
jesse-engreitz:abc_predictions_common_myeloid_progenitor__CD34-positive_ENCSR281HBB_DNaseOnly_candidate_elements	ENCFF126FSQ
jesse-engreitz:abc_predictions_common_myeloid_progenitor__CD34-positive_ENCSR320TUJ_DNaseOnly_candidate_elements	ENCFF879WIP
jesse-engreitz:abc_predictions_common_myeloid_progenitor__CD34-positive_ENCSR453EVC_DNaseOnly_candidate_elements	ENCFF789WLS
jesse-engreitz:abc_predictions_common_myeloid_progenitor__CD34-positive_ENCSR468ZXN_DNaseOnly_candidate_elements	ENCFF971TCE
jesse-engreitz:abc_predictions_common_myeloid_progenitor__CD34-positive_ENCSR495INQ_DNaseOnly_candidate_elements	ENCFF273OCP
jesse-engreitz:abc_predictions_common_myeloid_progenitor__CD34-positive_ENCSR564TUY_DNaseOnly_candidate_elements	ENCFF080ERQ
jesse-engreitz:abc_predictions_common_myeloid_progenitor__CD34-positive_ENCSR639ZJI_DNaseOnly_candidate_elements	ENCFF184QBN
jesse-engreitz:abc_predictions_common_myeloid_progenitor__CD34-positive_ENCSR735BIM_DNaseOnly_candidate_elements	ENCFF769OEP
jesse-engreitz:abc_predictions_common_myeloid_progenitor__CD34-positive_ENCSR772HUG_DNaseOnly_candidate_elements	ENCFF865HPC
jesse-engreitz:abc_predictions_T_follicular_helper_cell_ENCSR486KKY_DNaseOnly_candidate_elements	ENCFF580HRZ
jesse-engreitz:abc_predictions_T-helper_9_cell_ENCSR542GKI_DNaseOnly_candidate_elements	ENCFF238UQP
jesse-engreitz:abc_predictions_glomerular_endothelial_cell_ENCSR000EOM_DNaseOnly_candidate_elements	ENCFF926ASP, ENCFF637XTZ
jesse-engreitz:abc_predictions_epithelial_cell_of_prostate_ENCSR000EPU_DNaseOnly_candidate_elements	ENCFF924YJB, ENCFF477OTZ
jesse-engreitz:abc_predictions_epithelial_cell_of_esophagus_ENCSR000ENN_DNaseOnly_candidate_elements	ENCFF468UVP, ENCFF283GDN
jesse-engreitz:abc_predictions_non-pigmented_ciliary_epithelial_cell_ENCSR000EOF_DNaseOnly_candidate_elements	ENCFF115JFX, ENCFF887UAC
jesse-engreitz:abc_predictions_epithelial_cell_of_proximal_tubule_ENCSR000EPW_DNaseOnly_candidate_elements	ENCFF267XTF, ENCFF890QZF
jesse-engreitz:abc_predictions_mammary_epithelial_cell_ENCSR000ENV_DNaseOnly_candidate_elements	ENCFF296UEM, ENCFF870LZG
jesse-engreitz:abc_predictions_mammary_epithelial_cell_ENCSR228VNQ_DNaseOnly_candidate_elements	ENCFF287LBM
jesse-engreitz:abc_predictions_mammary_epithelial_cell_ENCSR817ALC_DNaseOnly_candidate_elements	ENCFF570RZQ
jesse-engreitz:abc_predictions_bronchial_epithelial_cell_ENCSR000EPN_DNaseOnly_candidate_elements	ENCFF357JVE, ENCFF267VKU
jesse-engreitz:abc_predictions_bronchial_epithelial_cell_ENCSR000EPX_DNaseOnly_candidate_elements	ENCFF520KVZ, ENCFF760VZX
jesse-engreitz:abc_predictions_progenitor_cell_of_endocrine_pancreas_ENCSR169KNO_DNaseOnly_candidate_elements	ENCFF008WMZ
jesse-engreitz:abc_predictions_myotube_ENCSR000EOP_DNaseOnly_candidate_elements	ENCFF882BKS, ENCFF806BLV
jesse-engreitz:abc_predictions_CD1c-positive_myeloid_dendritic_cell_ENCSR373BIX_DNaseOnly_candidate_elements	ENCFF800TQV, ENCFF182NPL
jesse-engreitz:abc_predictions_kidney_epithelial_cell_ENCSR000EOL_DNaseOnly_candidate_elements	ENCFF195AGL, ENCFF889IWS
jesse-engreitz:abc_predictions_amniotic_epithelial_cell_ENCSR000END_DNaseOnly_candidate_elements	ENCFF566JLB, ENCFF635YGG
jesse-engreitz:abc_predictions_fibroblast_of_the_aortic_adventitia_ENCSR000EMC_DNaseOnly_candidate_elements	ENCFF445UQY, ENCFF074KNZ
jesse-engreitz:abc_predictions_cardiac_fibroblast_ENCSR000ENH_DNaseOnly_candidate_elements	ENCFF175BFW, ENCFF628HTA
jesse-engreitz:abc_predictions_cardiac_fibroblast_ENCSR000ENI_DNaseOnly_candidate_elements	ENCFF828UUD, ENCFF197UVO
jesse-engreitz:abc_predictions_cardiac_fibroblast_ENCSR856NXV_DNaseOnly_candidate_elements	ENCFF799ASF, ENCFF770MRS
jesse-engreitz:abc_predictions_fibroblast_of_the_conjunctiva_ENCSR000ENK_DNaseOnly_candidate_elements	ENCFF181ROJ, ENCFF530SXH
jesse-engreitz:abc_predictions_fibroblast_of_dermis_ENCSR000EPO_DNaseOnly_candidate_elements	ENCFF159HRT, ENCFF293BEP
jesse-engreitz:abc_predictions_fibroblast_of_gingiva_ENCSR000ENS_DNaseOnly_candidate_elements	ENCFF177BYP, ENCFF651XJD
jesse-engreitz:abc_predictions_fibroblast_of_lung_ENCSR000EOJ_DNaseOnly_candidate_elements	ENCFF268NZP, ENCFF800NIH
jesse-engreitz:abc_predictions_fibroblast_of_lung_ENCSR000EPR_DNaseOnly_candidate_elements	ENCFF237FTW, ENCFF807OQU
jesse-engreitz:abc_predictions_fibroblast_of_mammary_gland_ENCSR000ENW_DNaseOnly_candidate_elements	ENCFF788QJH, ENCFF698PYM
jesse-engreitz:abc_predictions_fibroblast_of_pulmonary_artery_ENCSR000EOH_DNaseOnly_candidate_elements	ENCFF543ZKJ, ENCFF141EHE
jesse-engreitz:abc_predictions_fibroblast_of_villous_mesenchyme_ENCSR000EOR_DNaseOnly_candidate_elements	ENCFF764HYF, ENCFF626XTB
jesse-engreitz:abc_predictions_iris_pigment_epithelial_cell_ENCSR000ENT_DNaseOnly_candidate_elements	ENCFF376DMN, ENCFF029GGS
jesse-engreitz:abc_predictions_renal_cortical_epithelial_cell_ENCSR000EOK_DNaseOnly_candidate_elements	ENCFF773GJZ, ENCFF570QNB
jesse-engreitz:abc_predictions_retinal_pigment_epithelial_cell_ENCSR000EON_DNaseOnly_candidate_elements	ENCFF587VEW, ENCFF227FDU
jesse-engreitz:abc_predictions_smooth_muscle_cell_of_the_brain_vasculature_ENCSR000ENG_DNaseOnly_candidate_elements	ENCFF664RKN, ENCFF980FWK
jesse-engreitz:abc_predictions_astrocyte_of_the_cerebellum_ENCSR000ENC_DNaseOnly_candidate_elements	ENCFF909JGN, ENCFF490FNY
jesse-engreitz:abc_predictions_astrocyte_of_the_hippocampus_ENCSR000ENA_DNaseOnly_candidate_elements	ENCFF607LKR, ENCFF222XQL
jesse-engreitz:abc_predictions_astrocyte_of_the_spinal_cord_ENCSR000ENB_DNaseOnly_candidate_elements	ENCFF935OTU, ENCFF960DBN
jesse-engreitz:abc_predictions_endothelial_cell_of_umbilical_vein_ENCSR000EKF_DNaseOnly_candidate_elements	ENCFF309JXB
jesse-engreitz:abc_predictions_endothelial_cell_of_umbilical_vein_ENCSR000EOQ_DNaseOnly_candidate_elements	ENCFF529QDQ, ENCFF016SEB
jesse-engreitz:abc_predictions_amniotic_stem_cell_ENCSR207TUX_DNaseOnly_candidate_elements	ENCFF506AZM
jesse-engreitz:abc_predictions_cardiovascular_progenitor_cell_ENCSR000EMW_DNaseOnly_candidate_elements	ENCFF043LBC, ENCFF130IKC
jesse-engreitz:abc_predictions_stromal_cell_of_bone_marrow_ENCSR000EMH_DNaseOnly_candidate_elements	ENCFF745IQS, ENCFF753KFY
jesse-engreitz:abc_predictions_cardiac_myoblast_ENCSR000EMV_DNaseOnly_candidate_elements	ENCFF426WHF
jesse-engreitz:abc_predictions_neural_crest_cell_ENCSR826URD_DNaseOnly_candidate_elements	ENCFF103QUR, ENCFF916YHM
jesse-engreitz:abc_predictions_mesothelial_cell_of_epicardium_ENCSR658EHM_DNaseOnly_candidate_elements	ENCFF139MJE
jesse-engreitz:abc_predictions_mesothelial_cell_of_epicardium_ENCSR945KSP_DNaseOnly_candidate_elements	ENCFF437GFL
jesse-engreitz:abc_predictions_neural_progenitor_cell_ENCSR963ALV_DNaseOnly_candidate_elements	ENCFF123YLB, ENCFF179YWZ
jesse-engreitz:abc_predictions_fibroblast_of_upper_back_skin_ENCSR325LYJ_DNaseOnly_candidate_elements	ENCFF413DAA
jesse-engreitz:abc_predictions_fibroblast_of_upper_back_skin_ENCSR670VQZ_DNaseOnly_candidate_elements	ENCFF833CAL
jesse-engreitz:abc_predictions_fibroblast_of_skin_of_back_ENCSR184LMY_DNaseOnly_candidate_elements	ENCFF486ECD
jesse-engreitz:abc_predictions_kidney_tubule_cell_ENCSR257CIZ_DNaseOnly_candidate_elements	ENCFF100HNM
jesse-engreitz:abc_predictions_kidney_tubule_cell_ENCSR175IWT_DNaseOnly_candidate_elements	ENCFF298FKB, ENCFF977YJN
jesse-engreitz:abc_predictions_kidney_glomerular_epithelial_cell_ENCSR136KEL_DNaseOnly_candidate_elements	ENCFF789WYX, ENCFF925RDJ
jesse-engreitz:abc_predictions_kidney_capillary_endothelial_cell_ENCSR988YKR_DNaseOnly_candidate_elements	ENCFF033OTC
jesse-engreitz:abc_predictions_pulmonary_artery_endothelial_cell_ENCSR000EOG_DNaseOnly_candidate_elements	ENCFF186ZTP
jesse-engreitz:abc_predictions_foreskin_keratinocyte_ENCSR035RVH_DNaseOnly_candidate_elements	ENCFF518UKM
jesse-engreitz:abc_predictions_foreskin_keratinocyte_ENCSR724CND_DNaseOnly_candidate_elements	ENCFF218LFH
jesse-engreitz:abc_predictions_foreskin_fibroblast_ENCSR000ENQ_DNaseOnly_candidate_elements	ENCFF253VCA, ENCFF659BFD
jesse-engreitz:abc_predictions_foreskin_fibroblast_ENCSR000EPP_DNaseOnly_candidate_elements	ENCFF913AWU, ENCFF443DQB
jesse-engreitz:abc_predictions_foreskin_fibroblast_ENCSR153LHP_DNaseOnly_candidate_elements	ENCFF487RHE
