record_id	derived_from
jesse-engreitz:encode_re2g_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR304CXS_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR304CXS_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR304CXS_DNaseOnly_thresholded_bedpe	ENCFF441XFT
jesse-engreitz:encode_re2g_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR387EYA_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR387EYA_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR387EYA_DNaseOnly_thresholded_bedpe	ENCFF528COZ
jesse-engreitz:encode_re2g_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR531AYV_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR531AYV_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR531AYV_DNaseOnly_thresholded_bedpe	ENCFF145NLF
jesse-engreitz:encode_re2g_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR614NSH_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR614NSH_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR614NSH_DNaseOnly_thresholded_bedpe	ENCFF189WRG
jesse-engreitz:encode_re2g_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR787ERP_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR787ERP_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR787ERP_DNaseOnly_thresholded_bedpe	ENCFF626JAC
jesse-engreitz:encode_re2g_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR794KUS_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR794KUS_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR794KUS_DNaseOnly_thresholded_bedpe	ENCFF900TQP
jesse-engreitz:encode_re2g_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR875IVR_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR875IVR_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR875IVR_DNaseOnly_thresholded_bedpe	ENCFF995UVE
jesse-engreitz:encode_re2g_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR969QKG_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR969QKG_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR969QKG_DNaseOnly_thresholded_bedpe	ENCFF682STC
jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR173HPQ_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR173HPQ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR173HPQ_DNaseOnly_thresholded_bedpe	ENCFF940SGS
jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR799MVH_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR799MVH_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR799MVH_DNaseOnly_thresholded_bedpe	ENCFF430XJH
jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR841UCZ_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR841UCZ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR841UCZ_DNaseOnly_thresholded_bedpe	ENCFF274OYN
jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR273USD_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR273USD_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR273USD_DNaseOnly_thresholded_bedpe	ENCFF336SGK
jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR679EFH_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR679EFH_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR679EFH_DNaseOnly_thresholded_bedpe	ENCFF301HWJ
jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR935HEI_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR935HEI_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR935HEI_DNaseOnly_thresholded_bedpe	ENCFF805CDT
jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR121BSW_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR121BSW_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR121BSW_DNaseOnly_thresholded_bedpe	ENCFF072YRU
jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR124PXN_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR124PXN_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR124PXN_DNaseOnly_thresholded_bedpe	ENCFF457USJ
jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR312ZTS_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR312ZTS_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR312ZTS_DNaseOnly_thresholded_bedpe	ENCFF836TDX
jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR493IQY_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR493IQY_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR493IQY_DNaseOnly_thresholded_bedpe	ENCFF968IHM
jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR696LPC_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR696LPC_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR696LPC_DNaseOnly_thresholded_bedpe	ENCFF739DIO
jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR541ZOU_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR541ZOU_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR541ZOU_DNaseOnly_thresholded_bedpe	ENCFF129MZG
jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR604FER_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR604FER_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR604FER_DNaseOnly_thresholded_bedpe	ENCFF344GNL
jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR365CUB_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR365CUB_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR365CUB_DNaseOnly_thresholded_bedpe	ENCFF474YVS
jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR436JRE_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR436JRE_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR436JRE_DNaseOnly_thresholded_bedpe	ENCFF516AFP
jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR139PLJ_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR139PLJ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR139PLJ_DNaseOnly_thresholded_bedpe	ENCFF783MHU
jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR322BYN_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR322BYN_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR322BYN_DNaseOnly_thresholded_bedpe	ENCFF581PGG
jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR740DJQ_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR740DJQ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR740DJQ_DNaseOnly_thresholded_bedpe	ENCFF016ISY
jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR516JCM_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR516JCM_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR516JCM_DNaseOnly_thresholded_bedpe	ENCFF159SUT
jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR154NOT_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR154NOT_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR154NOT_DNaseOnly_thresholded_bedpe	ENCFF879KDW
jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR768AWY_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR768AWY_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR768AWY_DNaseOnly_thresholded_bedpe	ENCFF544KYE
jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR180KMR_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR180KMR_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR180KMR_DNaseOnly_thresholded_bedpe	ENCFF420MCP
jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR698VDM_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR698VDM_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR698VDM_DNaseOnly_thresholded_bedpe	ENCFF182ETW
jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR874DUP_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR874DUP_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR874DUP_DNaseOnly_thresholded_bedpe	ENCFF020MVR
jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR144NXI_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR144NXI_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR144NXI_DNaseOnly_thresholded_bedpe	ENCFF551ODD
jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR457JOG_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR457JOG_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR457JOG_DNaseOnly_thresholded_bedpe	ENCFF875DPQ
jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR252NVI_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR252NVI_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR252NVI_DNaseOnly_thresholded_bedpe	ENCFF404RBX
jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR801VSK_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR801VSK_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR801VSK_DNaseOnly_thresholded_bedpe	ENCFF220ACX
jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR323LVJ_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR323LVJ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR323LVJ_DNaseOnly_thresholded_bedpe	ENCFF640GEZ
jesse-engreitz:encode_re2g_predictions_CD4-positive__alpha-beta_memory_T_cell_ENCSR239XNU_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_memory_T_cell_ENCSR239XNU_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_memory_T_cell_ENCSR239XNU_DNaseOnly_thresholded_bedpe	ENCFF534DMM
jesse-engreitz:encode_re2g_predictions_CD4-positive__alpha-beta_memory_T_cell_ENCSR437PXY_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_memory_T_cell_ENCSR437PXY_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_memory_T_cell_ENCSR437PXY_DNaseOnly_thresholded_bedpe	ENCFF714KUG
jesse-engreitz:encode_re2g_predictions_CD4-positive__alpha-beta_memory_T_cell_ENCSR526TFD_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_memory_T_cell_ENCSR526TFD_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_memory_T_cell_ENCSR526TFD_DNaseOnly_thresholded_bedpe	ENCFF827CMG
jesse-engreitz:encode_re2g_predictions_CD4-positive__alpha-beta_memory_T_cell_ENCSR862ZDV_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_memory_T_cell_ENCSR862ZDV_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_memory_T_cell_ENCSR862ZDV_DNaseOnly_thresholded_bedpe	ENCFF740KCH
jesse-engreitz:encode_re2g_predictions_CD4-positive__alpha-beta_memory_T_cell_ENCSR977UMU_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_memory_T_cell_ENCSR977UMU_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_memory_T_cell_ENCSR977UMU_DNaseOnly_thresholded_bedpe	ENCFF686VLF
jesse-engreitz:encode_re2g_predictions_T-helper_17_cell_ENCSR000EQF_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_T-helper_17_cell_ENCSR000EQF_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-helper_17_cell_ENCSR000EQF_DNaseOnly_thresholded_bedpe	ENCFF274KXI
jesse-engreitz:encode_re2g_predictions_T-helper_17_cell_ENCSR139KYP_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_T-helper_17_cell_ENCSR139KYP_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-helper_17_cell_ENCSR139KYP_DNaseOnly_thresholded_bedpe	ENCFF301RBU
jesse-engreitz:encode_re2g_predictions_T-helper_17_cell_ENCSR537TXP_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_T-helper_17_cell_ENCSR537TXP_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-helper_17_cell_ENCSR537TXP_DNaseOnly_thresholded_bedpe	ENCFF035LTI
jesse-engreitz:encode_re2g_predictions_T-helper_17_cell_ENCSR623PVB_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_T-helper_17_cell_ENCSR623PVB_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-helper_17_cell_ENCSR623PVB_DNaseOnly_thresholded_bedpe	ENCFF600KBG
jesse-engreitz:encode_re2g_predictions_T-helper_17_cell_ENCSR709YRE_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_T-helper_17_cell_ENCSR709YRE_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-helper_17_cell_ENCSR709YRE_DNaseOnly_thresholded_bedpe	ENCFF520CBX
jesse-engreitz:encode_re2g_predictions_T-helper_17_cell_ENCSR731KDL_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_T-helper_17_cell_ENCSR731KDL_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-helper_17_cell_ENCSR731KDL_DNaseOnly_thresholded_bedpe	ENCFF228KAA
jesse-engreitz:encode_re2g_predictions_T-helper_17_cell_ENCSR747RGR_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_T-helper_17_cell_ENCSR747RGR_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-helper_17_cell_ENCSR747RGR_DNaseOnly_thresholded_bedpe	ENCFF143SWX
jesse-engreitz:encode_re2g_predictions_naive_thymus-derived_CD8-positive__alpha-beta_T_cell_ENCSR068KDQ_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_naive_thymus-derived_CD8-positive__alpha-beta_T_cell_ENCSR068KDQ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_naive_thymus-derived_CD8-positive__alpha-beta_T_cell_ENCSR068KDQ_DNaseOnly_thresholded_bedpe	ENCFF397TGY
jesse-engreitz:encode_re2g_predictions_naive_thymus-derived_CD8-positive__alpha-beta_T_cell_ENCSR237BOF_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_naive_thymus-derived_CD8-positive__alpha-beta_T_cell_ENCSR237BOF_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_naive_thymus-derived_CD8-positive__alpha-beta_T_cell_ENCSR237BOF_DNaseOnly_thresholded_bedpe	ENCFF024BHN
jesse-engreitz:encode_re2g_predictions_naive_thymus-derived_CD8-positive__alpha-beta_T_cell_ENCSR283TME_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_naive_thymus-derived_CD8-positive__alpha-beta_T_cell_ENCSR283TME_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_naive_thymus-derived_CD8-positive__alpha-beta_T_cell_ENCSR283TME_DNaseOnly_thresholded_bedpe	ENCFF906TID
jesse-engreitz:encode_re2g_predictions_naive_thymus-derived_CD8-positive__alpha-beta_T_cell_ENCSR291HMM_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_naive_thymus-derived_CD8-positive__alpha-beta_T_cell_ENCSR291HMM_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_naive_thymus-derived_CD8-positive__alpha-beta_T_cell_ENCSR291HMM_DNaseOnly_thresholded_bedpe	ENCFF442AXX
jesse-engreitz:encode_re2g_predictions_naive_thymus-derived_CD8-positive__alpha-beta_T_cell_ENCSR296TFH_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_naive_thymus-derived_CD8-positive__alpha-beta_T_cell_ENCSR296TFH_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_naive_thymus-derived_CD8-positive__alpha-beta_T_cell_ENCSR296TFH_DNaseOnly_thresholded_bedpe	ENCFF199RZW
jesse-engreitz:encode_re2g_predictions_naive_thymus-derived_CD8-positive__alpha-beta_T_cell_ENCSR332HAD_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_naive_thymus-derived_CD8-positive__alpha-beta_T_cell_ENCSR332HAD_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_naive_thymus-derived_CD8-positive__alpha-beta_T_cell_ENCSR332HAD_DNaseOnly_thresholded_bedpe	ENCFF686WEN
jesse-engreitz:encode_re2g_predictions_naive_thymus-derived_CD8-positive__alpha-beta_T_cell_ENCSR367WVH_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_naive_thymus-derived_CD8-positive__alpha-beta_T_cell_ENCSR367WVH_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_naive_thymus-derived_CD8-positive__alpha-beta_T_cell_ENCSR367WVH_DNaseOnly_thresholded_bedpe	ENCFF517TMD
jesse-engreitz:encode_re2g_predictions_naive_thymus-derived_CD8-positive__alpha-beta_T_cell_ENCSR400YJR_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_naive_thymus-derived_CD8-positive__alpha-beta_T_cell_ENCSR400YJR_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_naive_thymus-derived_CD8-positive__alpha-beta_T_cell_ENCSR400YJR_DNaseOnly_thresholded_bedpe	ENCFF054KSC
jesse-engreitz:encode_re2g_predictions_naive_thymus-derived_CD8-positive__alpha-beta_T_cell_ENCSR445QDZ_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_naive_thymus-derived_CD8-positive__alpha-beta_T_cell_ENCSR445QDZ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_naive_thymus-derived_CD8-positive__alpha-beta_T_cell_ENCSR445QDZ_DNaseOnly_thresholded_bedpe	ENCFF137PON
jesse-engreitz:encode_re2g_predictions_naive_thymus-derived_CD8-positive__alpha-beta_T_cell_ENCSR703VGI_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_naive_thymus-derived_CD8-positive__alpha-beta_T_cell_ENCSR703VGI_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_naive_thymus-derived_CD8-positive__alpha-beta_T_cell_ENCSR703VGI_DNaseOnly_thresholded_bedpe	ENCFF769RXI
jesse-engreitz:encode_re2g_predictions_naive_thymus-derived_CD8-positive__alpha-beta_T_cell_ENCSR889ONK_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_naive_thymus-derived_CD8-positive__alpha-beta_T_cell_ENCSR889ONK_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_naive_thymus-derived_CD8-positive__alpha-beta_T_cell_ENCSR889ONK_DNaseOnly_thresholded_bedpe	ENCFF867MZF
jesse-engreitz:encode_re2g_predictions_naive_thymus-derived_CD8-positive__alpha-beta_T_cell_ENCSR938OKL_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_naive_thymus-derived_CD8-positive__alpha-beta_T_cell_ENCSR938OKL_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_naive_thymus-derived_CD8-positive__alpha-beta_T_cell_ENCSR938OKL_DNaseOnly_thresholded_bedpe	ENCFF114KWN
jesse-engreitz:encode_re2g_predictions_naive_thymus-derived_CD8-positive__alpha-beta_T_cell_ENCSR953OBW_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_naive_thymus-derived_CD8-positive__alpha-beta_T_cell_ENCSR953OBW_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_naive_thymus-derived_CD8-positive__alpha-beta_T_cell_ENCSR953OBW_DNaseOnly_thresholded_bedpe	ENCFF464DEG
jesse-engreitz:encode_re2g_predictions_central_memory_CD4-positive__alpha-beta_T_cell_ENCSR234FTX_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_central_memory_CD4-positive__alpha-beta_T_cell_ENCSR234FTX_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_central_memory_CD4-positive__alpha-beta_T_cell_ENCSR234FTX_DNaseOnly_thresholded_bedpe	ENCFF448YNZ
jesse-engreitz:encode_re2g_predictions_central_memory_CD4-positive__alpha-beta_T_cell_ENCSR467YCD_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_central_memory_CD4-positive__alpha-beta_T_cell_ENCSR467YCD_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_central_memory_CD4-positive__alpha-beta_T_cell_ENCSR467YCD_DNaseOnly_thresholded_bedpe	ENCFF318MDC
jesse-engreitz:encode_re2g_predictions_central_memory_CD4-positive__alpha-beta_T_cell_ENCSR556ARS_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_central_memory_CD4-positive__alpha-beta_T_cell_ENCSR556ARS_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_central_memory_CD4-positive__alpha-beta_T_cell_ENCSR556ARS_DNaseOnly_thresholded_bedpe	ENCFF386FCB
jesse-engreitz:encode_re2g_predictions_central_memory_CD4-positive__alpha-beta_T_cell_ENCSR671ZRV_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_central_memory_CD4-positive__alpha-beta_T_cell_ENCSR671ZRV_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_central_memory_CD4-positive__alpha-beta_T_cell_ENCSR671ZRV_DNaseOnly_thresholded_bedpe	ENCFF449DWJ
