record_id	derived_from
jesse-engreitz:abc_predictions_naive_thymus-derived_CD8-positive__alpha-beta_T_cell_ENCSR367WVH_DNaseOnly_thresholded_bigInteract	ENCFF517TMD
jesse-engreitz:encode_re2g_predictions_naive_thymus-derived_CD8-positive__alpha-beta_T_cell_ENCSR400YJR_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_naive_thymus-derived_CD8-positive__alpha-beta_T_cell_ENCSR400YJR_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_naive_thymus-derived_CD8-positive__alpha-beta_T_cell_ENCSR400YJR_DNaseOnly_thresholded_bigInteract	ENCFF054KSC
jesse-engreitz:encode_re2g_predictions_naive_thymus-derived_CD8-positive__alpha-beta_T_cell_ENCSR445QDZ_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_naive_thymus-derived_CD8-positive__alpha-beta_T_cell_ENCSR445QDZ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_naive_thymus-derived_CD8-positive__alpha-beta_T_cell_ENCSR445QDZ_DNaseOnly_thresholded_bigInteract	ENCFF137PON
jesse-engreitz:encode_re2g_predictions_naive_thymus-derived_CD8-positive__alpha-beta_T_cell_ENCSR703VGI_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_naive_thymus-derived_CD8-positive__alpha-beta_T_cell_ENCSR703VGI_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_naive_thymus-derived_CD8-positive__alpha-beta_T_cell_ENCSR703VGI_DNaseOnly_thresholded_bigInteract	ENCFF769RXI
jesse-engreitz:encode_re2g_predictions_naive_thymus-derived_CD8-positive__alpha-beta_T_cell_ENCSR889ONK_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_naive_thymus-derived_CD8-positive__alpha-beta_T_cell_ENCSR889ONK_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_naive_thymus-derived_CD8-positive__alpha-beta_T_cell_ENCSR889ONK_DNaseOnly_thresholded_bigInteract	ENCFF867MZF
jesse-engreitz:encode_re2g_predictions_naive_thymus-derived_CD8-positive__alpha-beta_T_cell_ENCSR938OKL_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_naive_thymus-derived_CD8-positive__alpha-beta_T_cell_ENCSR938OKL_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_naive_thymus-derived_CD8-positive__alpha-beta_T_cell_ENCSR938OKL_DNaseOnly_thresholded_bigInteract	ENCFF114KWN
jesse-engreitz:encode_re2g_predictions_naive_thymus-derived_CD8-positive__alpha-beta_T_cell_ENCSR953OBW_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_naive_thymus-derived_CD8-positive__alpha-beta_T_cell_ENCSR953OBW_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_naive_thymus-derived_CD8-positive__alpha-beta_T_cell_ENCSR953OBW_DNaseOnly_thresholded_bigInteract	ENCFF464DEG
jesse-engreitz:encode_re2g_predictions_central_memory_CD4-positive__alpha-beta_T_cell_ENCSR234FTX_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_central_memory_CD4-positive__alpha-beta_T_cell_ENCSR234FTX_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_central_memory_CD4-positive__alpha-beta_T_cell_ENCSR234FTX_DNaseOnly_thresholded_bigInteract	ENCFF448YNZ
jesse-engreitz:encode_re2g_predictions_central_memory_CD4-positive__alpha-beta_T_cell_ENCSR467YCD_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_central_memory_CD4-positive__alpha-beta_T_cell_ENCSR467YCD_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_central_memory_CD4-positive__alpha-beta_T_cell_ENCSR467YCD_DNaseOnly_thresholded_bigInteract	ENCFF318MDC
jesse-engreitz:encode_re2g_predictions_central_memory_CD4-positive__alpha-beta_T_cell_ENCSR556ARS_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_central_memory_CD4-positive__alpha-beta_T_cell_ENCSR556ARS_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_central_memory_CD4-positive__alpha-beta_T_cell_ENCSR556ARS_DNaseOnly_thresholded_bigInteract	ENCFF386FCB
jesse-engreitz:encode_re2g_predictions_central_memory_CD4-positive__alpha-beta_T_cell_ENCSR671ZRV_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_central_memory_CD4-positive__alpha-beta_T_cell_ENCSR671ZRV_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_central_memory_CD4-positive__alpha-beta_T_cell_ENCSR671ZRV_DNaseOnly_thresholded_bigInteract	ENCFF449DWJ
jesse-engreitz:encode_re2g_predictions_effector_memory_CD4-positive__alpha-beta_T_cell_ENCSR582QEW_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_effector_memory_CD4-positive__alpha-beta_T_cell_ENCSR582QEW_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_effector_memory_CD4-positive__alpha-beta_T_cell_ENCSR582QEW_DNaseOnly_thresholded_bigInteract	ENCFF309COD
jesse-engreitz:encode_re2g_predictions_effector_memory_CD4-positive__alpha-beta_T_cell_ENCSR607EJV_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_effector_memory_CD4-positive__alpha-beta_T_cell_ENCSR607EJV_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_effector_memory_CD4-positive__alpha-beta_T_cell_ENCSR607EJV_DNaseOnly_thresholded_bigInteract	ENCFF891KVE
jesse-engreitz:encode_re2g_predictions_effector_memory_CD4-positive__alpha-beta_T_cell_ENCSR724INK_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_effector_memory_CD4-positive__alpha-beta_T_cell_ENCSR724INK_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_effector_memory_CD4-positive__alpha-beta_T_cell_ENCSR724INK_DNaseOnly_thresholded_bigInteract	ENCFF346WEX
jesse-engreitz:encode_re2g_predictions_activated_CD8-positive__alpha-beta_T_cell_ENCSR294YEJ_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_activated_CD8-positive__alpha-beta_T_cell_ENCSR294YEJ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_activated_CD8-positive__alpha-beta_T_cell_ENCSR294YEJ_DNaseOnly_thresholded_bigInteract	ENCFF511NLD
jesse-engreitz:encode_re2g_predictions_activated_CD8-positive__alpha-beta_T_cell_ENCSR776BTO_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_activated_CD8-positive__alpha-beta_T_cell_ENCSR776BTO_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_activated_CD8-positive__alpha-beta_T_cell_ENCSR776BTO_DNaseOnly_thresholded_bigInteract	ENCFF634GPK
jesse-engreitz:encode_re2g_predictions_central_memory_CD8-positive__alpha-beta_T_cell_ENCSR160VHJ_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_central_memory_CD8-positive__alpha-beta_T_cell_ENCSR160VHJ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_central_memory_CD8-positive__alpha-beta_T_cell_ENCSR160VHJ_DNaseOnly_thresholded_bigInteract	ENCFF500RTP
jesse-engreitz:encode_re2g_predictions_central_memory_CD8-positive__alpha-beta_T_cell_ENCSR560UTV_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_central_memory_CD8-positive__alpha-beta_T_cell_ENCSR560UTV_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_central_memory_CD8-positive__alpha-beta_T_cell_ENCSR560UTV_DNaseOnly_thresholded_bigInteract	ENCFF275CHT
jesse-engreitz:encode_re2g_predictions_CD8-positive__alpha-beta_memory_T_cell_ENCSR025BWH_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_memory_T_cell_ENCSR025BWH_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_memory_T_cell_ENCSR025BWH_DNaseOnly_thresholded_bigInteract	ENCFF639MWE
jesse-engreitz:encode_re2g_predictions_CD8-positive__alpha-beta_memory_T_cell_ENCSR295UXT_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_memory_T_cell_ENCSR295UXT_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_memory_T_cell_ENCSR295UXT_DNaseOnly_thresholded_bigInteract	ENCFF765ILT
jesse-engreitz:encode_re2g_predictions_CD8-positive__alpha-beta_memory_T_cell_ENCSR625WLB_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_memory_T_cell_ENCSR625WLB_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_memory_T_cell_ENCSR625WLB_DNaseOnly_thresholded_bigInteract	ENCFF461QHE
jesse-engreitz:encode_re2g_predictions_CD8-positive__alpha-beta_memory_T_cell_ENCSR705GCU_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_memory_T_cell_ENCSR705GCU_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_memory_T_cell_ENCSR705GCU_DNaseOnly_thresholded_bigInteract	ENCFF356WGA
jesse-engreitz:encode_re2g_predictions_effector_memory_CD8-positive__alpha-beta_T_cell_ENCSR232FAS_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_effector_memory_CD8-positive__alpha-beta_T_cell_ENCSR232FAS_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_effector_memory_CD8-positive__alpha-beta_T_cell_ENCSR232FAS_DNaseOnly_thresholded_bigInteract	ENCFF852JWU
jesse-engreitz:encode_re2g_predictions_effector_memory_CD8-positive__alpha-beta_T_cell_ENCSR582MYC_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_effector_memory_CD8-positive__alpha-beta_T_cell_ENCSR582MYC_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_effector_memory_CD8-positive__alpha-beta_T_cell_ENCSR582MYC_DNaseOnly_thresholded_bigInteract	ENCFF305GMO
jesse-engreitz:encode_re2g_predictions_effector_memory_CD8-positive__alpha-beta_T_cell_ENCSR892LQT_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_effector_memory_CD8-positive__alpha-beta_T_cell_ENCSR892LQT_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_effector_memory_CD8-positive__alpha-beta_T_cell_ENCSR892LQT_DNaseOnly_thresholded_bigInteract	ENCFF713RLY
jesse-engreitz:encode_re2g_predictions_T-helper_22_cell_ENCSR944GPH_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_T-helper_22_cell_ENCSR944GPH_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-helper_22_cell_ENCSR944GPH_DNaseOnly_thresholded_bigInteract	ENCFF049YFG
jesse-engreitz:encode_re2g_predictions_effector_CD4-positive__alpha-beta_T_cell_ENCSR355ARR_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_effector_CD4-positive__alpha-beta_T_cell_ENCSR355ARR_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_effector_CD4-positive__alpha-beta_T_cell_ENCSR355ARR_DNaseOnly_thresholded_bigInteract	ENCFF362PIS
jesse-engreitz:encode_re2g_predictions_effector_CD4-positive__alpha-beta_T_cell_ENCSR525VCH_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_effector_CD4-positive__alpha-beta_T_cell_ENCSR525VCH_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_effector_CD4-positive__alpha-beta_T_cell_ENCSR525VCH_DNaseOnly_thresholded_bigInteract	ENCFF039PMX
jesse-engreitz:encode_re2g_predictions_CD14-positive_monocyte_ENCSR000ELE_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_CD14-positive_monocyte_ENCSR000ELE_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_CD14-positive_monocyte_ENCSR000ELE_DNaseOnly_thresholded_bigInteract	ENCFF447PAS, ENCFF175LRM
jesse-engreitz:encode_re2g_predictions_CD14-positive_monocyte_ENCSR000EPK_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_CD14-positive_monocyte_ENCSR000EPK_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_CD14-positive_monocyte_ENCSR000EPK_DNaseOnly_thresholded_bigInteract	ENCFF975UDE
jesse-engreitz:encode_re2g_predictions_CD14-positive_monocyte_ENCSR241BNZ_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_CD14-positive_monocyte_ENCSR241BNZ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_CD14-positive_monocyte_ENCSR241BNZ_DNaseOnly_thresholded_bigInteract	ENCFF568RGF
jesse-engreitz:encode_re2g_predictions_CD14-positive_monocyte_ENCSR277ZHX_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_CD14-positive_monocyte_ENCSR277ZHX_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_CD14-positive_monocyte_ENCSR277ZHX_DNaseOnly_thresholded_bigInteract	ENCFF185URC
jesse-engreitz:encode_re2g_predictions_CD14-positive_monocyte_ENCSR452DCM_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_CD14-positive_monocyte_ENCSR452DCM_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_CD14-positive_monocyte_ENCSR452DCM_DNaseOnly_thresholded_bigInteract	ENCFF839VOM
jesse-engreitz:encode_re2g_predictions_CD14-positive_monocyte_ENCSR464ETX_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_CD14-positive_monocyte_ENCSR464ETX_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_CD14-positive_monocyte_ENCSR464ETX_DNaseOnly_thresholded_bigInteract	ENCFF418GQQ
jesse-engreitz:encode_re2g_predictions_CD14-positive_monocyte_ENCSR674JIL_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_CD14-positive_monocyte_ENCSR674JIL_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_CD14-positive_monocyte_ENCSR674JIL_DNaseOnly_thresholded_bigInteract	ENCFF879JUO
jesse-engreitz:encode_re2g_predictions_CD14-positive_monocyte_ENCSR695AUY_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_CD14-positive_monocyte_ENCSR695AUY_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_CD14-positive_monocyte_ENCSR695AUY_DNaseOnly_thresholded_bigInteract	ENCFF026AOY
jesse-engreitz:encode_re2g_predictions_common_myeloid_progenitor__CD34-positive_ENCSR122VUW_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_common_myeloid_progenitor__CD34-positive_ENCSR122VUW_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_common_myeloid_progenitor__CD34-positive_ENCSR122VUW_DNaseOnly_thresholded_bigInteract	ENCFF335FAH, ENCFF536VIM
jesse-engreitz:encode_re2g_predictions_common_myeloid_progenitor__CD34-positive_ENCSR191EII_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_common_myeloid_progenitor__CD34-positive_ENCSR191EII_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_common_myeloid_progenitor__CD34-positive_ENCSR191EII_DNaseOnly_thresholded_bigInteract	ENCFF059UCD
jesse-engreitz:encode_re2g_predictions_common_myeloid_progenitor__CD34-positive_ENCSR271QSV_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_common_myeloid_progenitor__CD34-positive_ENCSR271QSV_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_common_myeloid_progenitor__CD34-positive_ENCSR271QSV_DNaseOnly_thresholded_bigInteract	ENCFF608DQL
jesse-engreitz:encode_re2g_predictions_common_myeloid_progenitor__CD34-positive_ENCSR281HBB_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_common_myeloid_progenitor__CD34-positive_ENCSR281HBB_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_common_myeloid_progenitor__CD34-positive_ENCSR281HBB_DNaseOnly_thresholded_bigInteract	ENCFF126FSQ
jesse-engreitz:encode_re2g_predictions_common_myeloid_progenitor__CD34-positive_ENCSR320TUJ_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_common_myeloid_progenitor__CD34-positive_ENCSR320TUJ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_common_myeloid_progenitor__CD34-positive_ENCSR320TUJ_DNaseOnly_thresholded_bigInteract	ENCFF879WIP
jesse-engreitz:encode_re2g_predictions_common_myeloid_progenitor__CD34-positive_ENCSR453EVC_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_common_myeloid_progenitor__CD34-positive_ENCSR453EVC_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_common_myeloid_progenitor__CD34-positive_ENCSR453EVC_DNaseOnly_thresholded_bigInteract	ENCFF789WLS
jesse-engreitz:encode_re2g_predictions_common_myeloid_progenitor__CD34-positive_ENCSR468ZXN_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_common_myeloid_progenitor__CD34-positive_ENCSR468ZXN_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_common_myeloid_progenitor__CD34-positive_ENCSR468ZXN_DNaseOnly_thresholded_bigInteract	ENCFF971TCE
jesse-engreitz:encode_re2g_predictions_common_myeloid_progenitor__CD34-positive_ENCSR495INQ_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_common_myeloid_progenitor__CD34-positive_ENCSR495INQ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_common_myeloid_progenitor__CD34-positive_ENCSR495INQ_DNaseOnly_thresholded_bigInteract	ENCFF273OCP
jesse-engreitz:encode_re2g_predictions_common_myeloid_progenitor__CD34-positive_ENCSR564TUY_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_common_myeloid_progenitor__CD34-positive_ENCSR564TUY_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_common_myeloid_progenitor__CD34-positive_ENCSR564TUY_DNaseOnly_thresholded_bigInteract	ENCFF080ERQ
jesse-engreitz:encode_re2g_predictions_common_myeloid_progenitor__CD34-positive_ENCSR639ZJI_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_common_myeloid_progenitor__CD34-positive_ENCSR639ZJI_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_common_myeloid_progenitor__CD34-positive_ENCSR639ZJI_DNaseOnly_thresholded_bigInteract	ENCFF184QBN
jesse-engreitz:encode_re2g_predictions_common_myeloid_progenitor__CD34-positive_ENCSR735BIM_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_common_myeloid_progenitor__CD34-positive_ENCSR735BIM_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_common_myeloid_progenitor__CD34-positive_ENCSR735BIM_DNaseOnly_thresholded_bigInteract	ENCFF769OEP
jesse-engreitz:encode_re2g_predictions_common_myeloid_progenitor__CD34-positive_ENCSR772HUG_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_common_myeloid_progenitor__CD34-positive_ENCSR772HUG_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_common_myeloid_progenitor__CD34-positive_ENCSR772HUG_DNaseOnly_thresholded_bigInteract	ENCFF865HPC
jesse-engreitz:encode_re2g_predictions_T_follicular_helper_cell_ENCSR486KKY_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_T_follicular_helper_cell_ENCSR486KKY_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T_follicular_helper_cell_ENCSR486KKY_DNaseOnly_thresholded_bigInteract	ENCFF580HRZ
jesse-engreitz:encode_re2g_predictions_T-helper_9_cell_ENCSR542GKI_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_T-helper_9_cell_ENCSR542GKI_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-helper_9_cell_ENCSR542GKI_DNaseOnly_thresholded_bigInteract	ENCFF238UQP
jesse-engreitz:encode_re2g_predictions_glomerular_endothelial_cell_ENCSR000EOM_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_glomerular_endothelial_cell_ENCSR000EOM_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_glomerular_endothelial_cell_ENCSR000EOM_DNaseOnly_thresholded_bigInteract	ENCFF926ASP, ENCFF637XTZ
jesse-engreitz:encode_re2g_predictions_epithelial_cell_of_prostate_ENCSR000EPU_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_epithelial_cell_of_prostate_ENCSR000EPU_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_epithelial_cell_of_prostate_ENCSR000EPU_DNaseOnly_thresholded_bigInteract	ENCFF924YJB, ENCFF477OTZ
jesse-engreitz:encode_re2g_predictions_epithelial_cell_of_esophagus_ENCSR000ENN_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_epithelial_cell_of_esophagus_ENCSR000ENN_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_epithelial_cell_of_esophagus_ENCSR000ENN_DNaseOnly_thresholded_bigInteract	ENCFF468UVP, ENCFF283GDN
jesse-engreitz:encode_re2g_predictions_non-pigmented_ciliary_epithelial_cell_ENCSR000EOF_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_non-pigmented_ciliary_epithelial_cell_ENCSR000EOF_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_non-pigmented_ciliary_epithelial_cell_ENCSR000EOF_DNaseOnly_thresholded_bigInteract	ENCFF115JFX, ENCFF887UAC
jesse-engreitz:encode_re2g_predictions_epithelial_cell_of_proximal_tubule_ENCSR000EPW_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_epithelial_cell_of_proximal_tubule_ENCSR000EPW_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_epithelial_cell_of_proximal_tubule_ENCSR000EPW_DNaseOnly_thresholded_bigInteract	ENCFF267XTF, ENCFF890QZF
jesse-engreitz:encode_re2g_predictions_mammary_epithelial_cell_ENCSR000ENV_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_mammary_epithelial_cell_ENCSR000ENV_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_mammary_epithelial_cell_ENCSR000ENV_DNaseOnly_thresholded_bigInteract	ENCFF296UEM, ENCFF870LZG
jesse-engreitz:encode_re2g_predictions_mammary_epithelial_cell_ENCSR228VNQ_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_mammary_epithelial_cell_ENCSR228VNQ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_mammary_epithelial_cell_ENCSR228VNQ_DNaseOnly_thresholded_bigInteract	ENCFF287LBM
jesse-engreitz:encode_re2g_predictions_mammary_epithelial_cell_ENCSR817ALC_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_mammary_epithelial_cell_ENCSR817ALC_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_mammary_epithelial_cell_ENCSR817ALC_DNaseOnly_thresholded_bigInteract	ENCFF570RZQ
jesse-engreitz:encode_re2g_predictions_bronchial_epithelial_cell_ENCSR000EPN_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_bronchial_epithelial_cell_ENCSR000EPN_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_bronchial_epithelial_cell_ENCSR000EPN_DNaseOnly_thresholded_bigInteract	ENCFF357JVE, ENCFF267VKU
jesse-engreitz:encode_re2g_predictions_bronchial_epithelial_cell_ENCSR000EPX_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_bronchial_epithelial_cell_ENCSR000EPX_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_bronchial_epithelial_cell_ENCSR000EPX_DNaseOnly_thresholded_bigInteract	ENCFF520KVZ, ENCFF760VZX
jesse-engreitz:encode_re2g_predictions_progenitor_cell_of_endocrine_pancreas_ENCSR169KNO_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_progenitor_cell_of_endocrine_pancreas_ENCSR169KNO_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_progenitor_cell_of_endocrine_pancreas_ENCSR169KNO_DNaseOnly_thresholded_bigInteract	ENCFF008WMZ
jesse-engreitz:encode_re2g_predictions_myotube_ENCSR000EOP_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_myotube_ENCSR000EOP_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_myotube_ENCSR000EOP_DNaseOnly_thresholded_bigInteract	ENCFF882BKS, ENCFF806BLV
jesse-engreitz:encode_re2g_predictions_CD1c-positive_myeloid_dendritic_cell_ENCSR373BIX_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_CD1c-positive_myeloid_dendritic_cell_ENCSR373BIX_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_CD1c-positive_myeloid_dendritic_cell_ENCSR373BIX_DNaseOnly_thresholded_bigInteract	ENCFF800TQV, ENCFF182NPL
jesse-engreitz:encode_re2g_predictions_kidney_epithelial_cell_ENCSR000EOL_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_kidney_epithelial_cell_ENCSR000EOL_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_kidney_epithelial_cell_ENCSR000EOL_DNaseOnly_thresholded_bigInteract	ENCFF195AGL, ENCFF889IWS
jesse-engreitz:encode_re2g_predictions_amniotic_epithelial_cell_ENCSR000END_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_amniotic_epithelial_cell_ENCSR000END_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_amniotic_epithelial_cell_ENCSR000END_DNaseOnly_thresholded_bigInteract	ENCFF566JLB, ENCFF635YGG
jesse-engreitz:encode_re2g_predictions_fibroblast_of_the_aortic_adventitia_ENCSR000EMC_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_fibroblast_of_the_aortic_adventitia_ENCSR000EMC_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_fibroblast_of_the_aortic_adventitia_ENCSR000EMC_DNaseOnly_thresholded_bigInteract	ENCFF445UQY, ENCFF074KNZ
jesse-engreitz:encode_re2g_predictions_cardiac_fibroblast_ENCSR000ENH_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_cardiac_fibroblast_ENCSR000ENH_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_cardiac_fibroblast_ENCSR000ENH_DNaseOnly_thresholded_bigInteract	ENCFF175BFW, ENCFF628HTA
jesse-engreitz:encode_re2g_predictions_cardiac_fibroblast_ENCSR000ENI_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_cardiac_fibroblast_ENCSR000ENI_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_cardiac_fibroblast_ENCSR000ENI_DNaseOnly_thresholded_bigInteract	ENCFF828UUD, ENCFF197UVO
jesse-engreitz:encode_re2g_predictions_cardiac_fibroblast_ENCSR856NXV_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_cardiac_fibroblast_ENCSR856NXV_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_cardiac_fibroblast_ENCSR856NXV_DNaseOnly_thresholded_bigInteract	ENCFF799ASF, ENCFF770MRS
